Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/20745,1,0,168.7669579996509,168.7669579996509,168.7669579996509,168.7669579996509,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20745,1,0,169.54625000016676,169.54625000016676,169.54625000016676,169.54625000016676,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20746,1,0,179.18070900032035,179.18070900032035,179.18070900032035,179.18070900032035,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20746,1,0,174.52179200063256,174.52179200063256,174.52179200063256,174.52179200063256,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20747,3,0,171.24529099965002,327.6664299998326,171.24529099965002,639.3778330002533,208.0,0.01000521369662633,0.0,170,170,640,640,640,640,640,640,640,640,640
GET,/contacts/20748,3,0,170.0,214.81515299971457,169.61766699932923,303.4778749997713,208.0,0.01000521369662633,0.0,170,170,300,300,300,300,300,300,300,300,300
DELETE,/contacts/20750,1,0,172.93141599930095,172.93141599930095,172.93141599930095,172.93141599930095,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20750,1,0,176.04833299992606,176.04833299992606,176.04833299992606,176.04833299992606,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20751,1,0,613.3084579996648,613.3084579996648,613.3084579996648,613.3084579996648,34.0,0.003335071232208777,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/20751,2,0,170.0,173.64766650007368,167.9897499998333,179.30558300031407,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20753,1,0,695.0773749995278,695.0773749995278,695.0773749995278,695.0773749995278,34.0,0.003335071232208777,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/20753,1,0,180.31137500020122,180.31137500020122,180.31137500020122,180.31137500020122,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20754,1,0,174.6528749999925,174.6528749999925,174.6528749999925,174.6528749999925,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20754,1,0,178.3700839996527,178.3700839996527,178.3700839996527,178.3700839996527,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20755,2,0,170.92383399995015,214.78062550022514,170.92383399995015,258.63741700050014,208.0,0.006670142464417554,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/20757,2,0,170.0,331.9843750000473,169.0681250001944,494.9006249999002,208.0,0.006670142464417554,0.0,490,490,490,490,490,490,490,490,490,490,490
DELETE,/contacts/20758,1,0,172.40270899947063,172.40270899947063,172.40270899947063,172.40270899947063,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20759,1,0,1796.4333330000954,1796.4333330000954,1796.4333330000954,1796.4333330000954,208.0,0.003335071232208777,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/20760,1,0,430.40374999964115,430.40374999964115,430.40374999964115,430.40374999964115,34.0,0.003335071232208777,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/20760,2,0,190.0,192.98241649994452,189.02812499982247,196.93670800006657,208.0,0.006670142464417554,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20761,1,0,173.15145800057508,173.15145800057508,173.15145800057508,173.15145800057508,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20764,1,0,173.95079100060684,173.95079100060684,173.95079100060684,173.95079100060684,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20765,1,0,171.35304200019164,171.35304200019164,171.35304200019164,171.35304200019164,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20766,1,0,175.99441699985618,175.99441699985618,175.99441699985618,175.99441699985618,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20767,1,0,170.23754100046062,170.23754100046062,170.23754100046062,170.23754100046062,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20768,1,0,175.63474999951723,175.63474999951723,175.63474999951723,175.63474999951723,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20769,1,0,172.87704200043663,172.87704200043663,172.87704200043663,172.87704200043663,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20770,1,0,1301.9682080002895,1301.9682080002895,1301.9682080002895,1301.9682080002895,208.0,0.003335071232208777,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/20771,1,0,1259.4927079999252,1259.4927079999252,1259.4927079999252,1259.4927079999252,34.0,0.003335071232208777,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/20771,2,0,170.9385829999519,364.5995414999561,170.9385829999519,558.2604999999603,208.0,0.006670142464417554,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/20772,1,0,178.4160420002081,178.4160420002081,178.4160420002081,178.4160420002081,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20773,1,0,191.12495799981843,191.12495799981843,191.12495799981843,191.12495799981843,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20773,1,0,400.9428339995793,400.9428339995793,400.9428339995793,400.9428339995793,208.0,0.003335071232208777,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/20774,1,0,169.33337499995105,169.33337499995105,169.33337499995105,169.33337499995105,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20775,1,0,488.99612499917566,488.99612499917566,488.99612499917566,488.99612499917566,34.0,0.003335071232208777,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/20775,1,0,169.2072920004648,169.2072920004648,169.2072920004648,169.2072920004648,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20776,3,0,170.0,827.5173893331763,166.26670899950113,2146.077041999888,208.0,0.01000521369662633,0.0,170,170,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/20777,1,0,172.87962499995047,172.87962499995047,172.87962499995047,172.87962499995047,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20777,2,0,170.0,337.6785414998267,165.27124999993248,510.0858329997209,208.0,0.006670142464417554,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/20779,1,0,173.03754200020194,173.03754200020194,173.03754200020194,173.03754200020194,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20780,1,0,174.99045799922897,174.99045799922897,174.99045799922897,174.99045799922897,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20781,1,0,175.7969589998538,175.7969589998538,175.7969589998538,175.7969589998538,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20782,1,0,175.53441700056283,175.53441700056283,175.53441700056283,175.53441700056283,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20782,2,0,441.58874999993714,597.3756875000618,441.58874999993714,753.1626250001864,208.0,0.006670142464417554,0.0,750,750,750,750,750,750,750,750,750,750,750
DELETE,/contacts/20784,1,0,184.88183299996308,184.88183299996308,184.88183299996308,184.88183299996308,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20784,3,0,210.0,307.8848753336085,174.43970900058048,535.0284999994983,208.0,0.01000521369662633,0.0,210,210,540,540,540,540,540,540,540,540,540
DELETE,/contacts/20786,1,0,174.58737499964627,174.58737499964627,174.58737499964627,174.58737499964627,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20786,1,0,316.52137499986566,316.52137499986566,316.52137499986566,316.52137499986566,208.0,0.003335071232208777,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/20788,1,0,175.99004200019408,175.99004200019408,175.99004200019408,175.99004200019408,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20789,1,0,174.5983749997322,174.5983749997322,174.5983749997322,174.5983749997322,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20789,2,0,169.371166000019,168.1942915001855,167.017417000352,169.371166000019,208.0,0.006670142464417554,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20791,1,0,180.5015829995682,180.5015829995682,180.5015829995682,180.5015829995682,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20792,1,0,443.71304200012673,443.71304200012673,443.71304200012673,443.71304200012673,208.0,0.003335071232208777,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/20793,1,0,172.54154200054472,172.54154200054472,172.54154200054472,172.54154200054472,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20796,1,0,470.4838749994451,470.4838749994451,470.4838749994451,470.4838749994451,34.0,0.003335071232208777,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/20797,1,0,171.84466599974257,171.84466599974257,171.84466599974257,171.84466599974257,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20798,3,0,170.0,249.62915266648147,166.9560829996044,412.97162499995466,208.0,0.01000521369662633,0.0,170,170,410,410,410,410,410,410,410,410,410
DELETE,/contacts/20799,1,0,181.4707499997894,181.4707499997894,181.4707499997894,181.4707499997894,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20800,1,0,436.18262499967386,436.18262499967386,436.18262499967386,436.18262499967386,208.0,0.003335071232208777,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/20801,1,0,560.4856659992947,560.4856659992947,560.4856659992947,560.4856659992947,34.0,0.003335071232208777,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/20802,2,0,180.0,791.5032920000158,178.2477500000823,1404.7588339999493,208.0,0.006670142464417554,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/20803,1,0,170.4602090003391,170.4602090003391,170.4602090003391,170.4602090003391,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20804,2,0,170.0,169.16720849985722,166.21712500000285,172.1172919997116,208.0,0.006670142464417554,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20805,1,0,172.22283299997798,172.22283299997798,172.22283299997798,172.22283299997798,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20806,1,0,175.42800000046554,175.42800000046554,175.42800000046554,175.42800000046554,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20808,1,0,187.29020899991156,187.29020899991156,187.29020899991156,187.29020899991156,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20808,3,0,170.0,376.9519026667088,168.2344999999259,794.0817500002595,208.0,0.01000521369662633,0.0,170,170,790,790,790,790,790,790,790,790,790
GET,/contacts/20809,2,0,174.72629199983203,178.26914599982047,174.72629199983203,181.8119999998089,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20810,1,0,170.50916600055643,170.50916600055643,170.50916600055643,170.50916600055643,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20811,1,0,169.82804100007343,169.82804100007343,169.82804100007343,169.82804100007343,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20813,1,0,170.93845900035376,170.93845900035376,170.93845900035376,170.93845900035376,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20814,3,0,170.0,218.91173633351477,167.20537499986676,320.2925840005264,208.0,0.01000521369662633,0.0,170,170,320,320,320,320,320,320,320,320,320
DELETE,/contacts/20815,1,0,177.7879999999641,177.7879999999641,177.7879999999641,177.7879999999641,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20817,1,0,202.0206249999319,202.0206249999319,202.0206249999319,202.0206249999319,34.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20817,2,0,170.0,169.727895500273,167.4754160003431,171.9803750002029,208.0,0.006670142464417554,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20818,1,0,1114.0800000002855,1114.0800000002855,1114.0800000002855,1114.0800000002855,34.0,0.003335071232208777,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/20819,1,0,172.09537500002625,172.09537500002625,172.09537500002625,172.09537500002625,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20820,1,0,318.7234580000222,318.7234580000222,318.7234580000222,318.7234580000222,34.0,0.003335071232208777,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/20821,1,0,171.12112499944487,171.12112499944487,171.12112499944487,171.12112499944487,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20822,1,0,173.95058399961272,173.95058399961272,173.95058399961272,173.95058399961272,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20822,2,0,170.0,170.42358300022897,169.7650000005524,171.08216599990556,208.0,0.006670142464417554,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20823,1,0,179.89025000042602,179.89025000042602,179.89025000042602,179.89025000042602,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20823,1,0,168.20962499969028,168.20962499969028,168.20962499969028,168.20962499969028,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20824,1,0,172.3976670000411,172.3976670000411,172.3976670000411,172.3976670000411,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20825,3,0,380.0,396.1534996666766,172.35133300073358,635.8223749994067,208.0,0.01000521369662633,0.0,380,380,640,640,640,640,640,640,640,640,640
GET,/contacts/20828,2,0,170.0,282.17060399947513,169.34329099967727,394.997916999273,208.0,0.006670142464417554,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/20829,1,0,406.58883299965964,406.58883299965964,406.58883299965964,406.58883299965964,208.0,0.003335071232208777,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/20831,1,0,451.4554170000338,451.4554170000338,451.4554170000338,451.4554170000338,34.0,0.003335071232208777,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/20832,1,0,172.71962500035443,172.71962500035443,172.71962500035443,172.71962500035443,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20833,1,0,174.88883299938607,174.88883299938607,174.88883299938607,174.88883299938607,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20834,1,0,175.5790839997644,175.5790839997644,175.5790839997644,175.5790839997644,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20835,1,0,322.7331669995692,322.7331669995692,322.7331669995692,322.7331669995692,34.0,0.003335071232208777,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/20836,1,0,184.98458300018683,184.98458300018683,184.98458300018683,184.98458300018683,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20837,1,0,1826.3197919995946,1826.3197919995946,1826.3197919995946,1826.3197919995946,34.0,0.003335071232208777,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/20838,1,0,195.2519159995063,195.2519159995063,195.2519159995063,195.2519159995063,34.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/20839,1,0,851.2981670000954,851.2981670000954,851.2981670000954,851.2981670000954,34.0,0.003335071232208777,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/contacts/20839,2,0,170.0,176.46097899978486,169.93395800000144,182.98799999956827,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20840,2,0,171.09516700020322,324.4963125002869,171.09516700020322,477.89745800037053,208.0,0.006670142464417554,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/20842,1,0,1357.9481249998935,1357.9481249998935,1357.9481249998935,1357.9481249998935,34.0,0.003335071232208777,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/20843,1,0,395.5271660006474,395.5271660006474,395.5271660006474,395.5271660006474,34.0,0.003335071232208777,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/20844,1,0,176.99820899997576,176.99820899997576,176.99820899997576,176.99820899997576,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20845,1,0,803.242417000547,803.242417000547,803.242417000547,803.242417000547,208.0,0.003335071232208777,0.0,800,800,800,800,800,800,800,800,800,800,800
DELETE,/contacts/20846,1,0,238.1359169994539,238.1359169994539,238.1359169994539,238.1359169994539,34.0,0.003335071232208777,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/20848,1,0,176.76200000005338,176.76200000005338,176.76200000005338,176.76200000005338,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20849,1,0,596.5562080000382,596.5562080000382,596.5562080000382,596.5562080000382,208.0,0.003335071232208777,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/contacts/20851,2,0,170.0,337.8616045001763,168.11083399989002,507.61237500046263,208.0,0.006670142464417554,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/20852,1,0,399.6776249996401,399.6776249996401,399.6776249996401,399.6776249996401,34.0,0.003335071232208777,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/20853,1,0,173.93895800069004,173.93895800069004,173.93895800069004,173.93895800069004,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20854,1,0,171.31454099944676,171.31454099944676,171.31454099944676,171.31454099944676,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20855,2,0,223.55229100048746,448.5369580002043,223.55229100048746,673.5216249999212,208.0,0.006670142464417554,0.0,670,670,670,670,670,670,670,670,670,670,670
DELETE,/contacts/20856,1,0,194.2633749995366,194.2633749995366,194.2633749995366,194.2633749995366,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20858,1,0,182.15275000056863,182.15275000056863,182.15275000056863,182.15275000056863,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20859,1,0,170.10079200008477,170.10079200008477,170.10079200008477,170.10079200008477,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20862,1,0,172.51162499997008,172.51162499997008,172.51162499997008,172.51162499997008,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20863,1,0,304.98083399925235,304.98083399925235,304.98083399925235,304.98083399925235,34.0,0.003335071232208777,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/20864,1,0,171.67679199974373,171.67679199974373,171.67679199974373,171.67679199974373,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20865,1,0,360.1388329998372,360.1388329998372,360.1388329998372,360.1388329998372,208.0,0.003335071232208777,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/20866,1,0,1816.6466250004305,1816.6466250004305,1816.6466250004305,1816.6466250004305,208.0,0.003335071232208777,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/20867,1,0,167.65424999994138,167.65424999994138,167.65424999994138,167.65424999994138,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20868,1,0,207.13983299992833,207.13983299992833,207.13983299992833,207.13983299992833,34.0,0.003335071232208777,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/20870,1,0,194.6140000000014,194.6140000000014,194.6140000000014,194.6140000000014,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20872,1,0,219.98654200069723,219.98654200069723,219.98654200069723,219.98654200069723,34.0,0.003335071232208777,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/20873,1,0,185.38645900025585,185.38645900025585,185.38645900025585,185.38645900025585,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20873,2,0,170.0,209.4454789998963,166.69137499957287,252.19958300021972,208.0,0.006670142464417554,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/20874,2,0,170.34795899962774,171.12266699996326,170.34795899962774,171.89737500029878,208.0,0.006670142464417554,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20875,1,0,193.28000000041357,193.28000000041357,193.28000000041357,193.28000000041357,208.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20877,1,0,414.15929199956736,414.15929199956736,414.15929199956736,414.15929199956736,34.0,0.003335071232208777,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/20879,4,0,180.0,616.3831772500998,170.50295900025958,1400.2588749999632,208.0,0.013340284928835109,0.0,720,720,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/20880,1,0,1205.1640420004333,1205.1640420004333,1205.1640420004333,1205.1640420004333,34.0,0.003335071232208777,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/20881,3,0,178.83341600008862,174.7141246666312,168.7632080002004,178.83341600008862,208.0,0.01000521369662633,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20882,2,0,190.0,359.9477914999625,187.21679200007202,532.6787909998529,208.0,0.006670142464417554,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/20883,1,0,465.6087089997527,465.6087089997527,465.6087089997527,465.6087089997527,208.0,0.003335071232208777,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/20884,3,0,170.0,171.61895799987784,168.60145800001192,173.43499999969936,208.0,0.01000521369662633,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20885,1,0,173.43979199995374,173.43979199995374,173.43979199995374,173.43979199995374,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20887,1,0,172.67941699992662,172.67941699992662,172.67941699992662,172.67941699992662,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20888,1,0,172.62458299956052,172.62458299956052,172.62458299956052,172.62458299956052,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20889,1,0,175.69120799998927,175.69120799998927,175.69120799998927,175.69120799998927,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20889,1,0,174.56366700025683,174.56366700025683,174.56366700025683,174.56366700025683,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20891,1,0,327.3756670005241,327.3756670005241,327.3756670005241,327.3756670005241,208.0,0.003335071232208777,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/20892,1,0,525.5958329998975,525.5958329998975,525.5958329998975,525.5958329998975,34.0,0.003335071232208777,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/20892,1,0,168.5916249998627,168.5916249998627,168.5916249998627,168.5916249998627,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20893,1,0,248.45845799973176,248.45845799973176,248.45845799973176,248.45845799973176,34.0,0.003335071232208777,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/20893,1,0,168.35591600010957,168.35591600010957,168.35591600010957,168.35591600010957,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20894,1,0,171.96554099973582,171.96554099973582,171.96554099973582,171.96554099973582,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20897,1,0,234.61724999924627,234.61724999924627,234.61724999924627,234.61724999924627,208.0,0.003335071232208777,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/contacts/20898,1,0,474.87920799994754,474.87920799994754,474.87920799994754,474.87920799994754,34.0,0.003335071232208777,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/20900,1,0,171.9877079995058,171.9877079995058,171.9877079995058,171.9877079995058,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20900,1,0,181.1736670006212,181.1736670006212,181.1736670006212,181.1736670006212,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20901,1,0,195.6986670002152,195.6986670002152,195.6986670002152,195.6986670002152,208.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20902,1,0,174.64158400071028,174.64158400071028,174.64158400071028,174.64158400071028,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20903,1,0,176.64479199993366,176.64479199993366,176.64479199993366,176.64479199993366,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20906,1,0,189.82137499915552,189.82137499915552,189.82137499915552,189.82137499915552,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20908,1,0,303.7302909997379,303.7302909997379,303.7302909997379,303.7302909997379,34.0,0.003335071232208777,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/20908,1,0,170.1630830002614,170.1630830002614,170.1630830002614,170.1630830002614,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20910,1,0,945.4289159994005,945.4289159994005,945.4289159994005,945.4289159994005,34.0,0.003335071232208777,0.0,950,950,950,950,950,950,950,950,950,950,950
DELETE,/contacts/20913,1,0,179.03137499979493,179.03137499979493,179.03137499979493,179.03137499979493,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20914,1,0,175.15516599996772,175.15516599996772,175.15516599996772,175.15516599996772,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20915,1,0,415.1761670000269,415.1761670000269,415.1761670000269,415.1761670000269,34.0,0.003335071232208777,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/20915,2,0,171.73304199968698,437.19229199996335,171.73304199968698,702.6515420002397,208.0,0.006670142464417554,0.0,700,700,700,700,700,700,700,700,700,700,700
