Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/15387,1,0,180.82970900286455,180.82970900286455,180.82970900286455,180.82970900286455,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15389,1,0,180.05204099608818,180.05204099608818,180.05204099608818,180.05204099608818,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15389,3,0,260.0,533.3572083351706,174.00274999818066,1170.514750003349,208.0,0.010029013102470017,0.0,260,260,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/15391,1,0,267.1369999952731,267.1369999952731,267.1369999952731,267.1369999952731,208.0,0.0033430043674900056,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/15392,1,0,174.62650000379654,174.62650000379654,174.62650000379654,174.62650000379654,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15393,1,0,13417.401291997521,13417.401291997521,13417.401291997521,13417.401291997521,208.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/15394,1,0,322.48824999987846,322.48824999987846,322.48824999987846,322.48824999987846,34.0,0.0033430043674900056,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/15394,1,0,16856.936125004722,16856.936125004722,16856.936125004722,16856.936125004722,208.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15396,1,0,13159.102666999388,13159.102666999388,13159.102666999388,13159.102666999388,34.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15396,1,1,177.48762500559678,177.48762500559678,177.48762500559678,177.48762500559678,30.0,0.0033430043674900056,0.0033430043674900056,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15397,2,0,8800.0,14152.559500500502,8799.792958998296,19505.326042002707,208.0,0.006686008734980011,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15398,4,0,190.0,339.88964574746205,183.09329099429306,686.2838749948423,208.0,0.013372017469960022,0.0,300,300,690,690,690,690,690,690,690,690,690
DELETE,/contacts/15399,1,0,475.9374580025906,475.9374580025906,475.9374580025906,475.9374580025906,34.0,0.0033430043674900056,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/15399,1,0,173.46241699851817,173.46241699851817,173.46241699851817,173.46241699851817,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15400,1,0,16766.717500002414,16766.717500002414,16766.717500002414,16766.717500002414,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15401,1,0,244.3280829975265,244.3280829975265,244.3280829975265,244.3280829975265,34.0,0.0033430043674900056,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/15401,1,0,174.87220899784006,174.87220899784006,174.87220899784006,174.87220899784006,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15402,1,0,261.1893329958548,261.1893329958548,261.1893329958548,261.1893329958548,34.0,0.0033430043674900056,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/15403,1,0,1494.7057090030285,1494.7057090030285,1494.7057090030285,1494.7057090030285,34.0,0.0033430043674900056,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/15404,1,0,182.44191599660553,182.44191599660553,182.44191599660553,182.44191599660553,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15406,2,0,260.0,904.684624998481,255.4694579957868,1553.8997920011752,208.0,0.006686008734980011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/15407,4,0,180.0,564.7025625021342,172.20979100238765,1726.0085829984746,208.0,0.013372017469960022,0.0,180,180,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/15409,1,0,189.99245799932396,189.99245799932396,189.99245799932396,189.99245799932396,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15409,7,0,290.0,7471.115702143704,171.92920800152933,28347.19270799542,208.0,0.02340103057243004,0.0,290,3200,20000,20000,28000,28000,28000,28000,28000,28000,28000
DELETE,/contacts/15410,1,0,14293.74979199929,14293.74979199929,14293.74979199929,14293.74979199929,34.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15410,1,0,1486.8618749969755,1486.8618749969755,1486.8618749969755,1486.8618749969755,208.0,0.0033430043674900056,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/15411,1,0,192.0935419984744,192.0935419984744,192.0935419984744,192.0935419984744,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15412,1,0,352.00454099685885,352.00454099685885,352.00454099685885,352.00454099685885,34.0,0.0033430043674900056,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/15413,1,0,16771.131334004167,16771.131334004167,16771.131334004167,16771.131334004167,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/15415,1,0,552.1452500033774,552.1452500033774,552.1452500033774,552.1452500033774,208.0,0.0033430043674900056,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/15416,1,0,182.82583299878752,182.82583299878752,182.82583299878752,182.82583299878752,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15417,1,0,196.64362500043353,196.64362500043353,196.64362500043353,196.64362500043353,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15418,1,0,188.42695799685316,188.42695799685316,188.42695799685316,188.42695799685316,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15419,1,0,187.33370800327975,187.33370800327975,187.33370800327975,187.33370800327975,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15419,1,0,275.51395800401224,275.51395800401224,275.51395800401224,275.51395800401224,208.0,0.0033430043674900056,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/15421,2,0,250.0,6739.7217495017685,248.49091599753592,13230.952583006001,208.0,0.006686008734980011,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15422,3,0,290.0,334.4681110005088,252.04658300208393,458.85200000338955,208.0,0.010029013102470017,0.0,290,290,460,460,460,460,460,460,460,460,460
GET,/contacts/15424,6,0,190.0,9648.59934700265,170.250125003804,27698.983500005852,208.0,0.020058026204940033,0.0,9400,9400,20000,20000,28000,28000,28000,28000,28000,28000,28000
DELETE,/contacts/15425,1,0,16671.613333004643,16671.613333004643,16671.613333004643,16671.613333004643,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15426,1,0,16901.871875001234,16901.871875001234,16901.871875001234,16901.871875001234,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/15426,5,0,400.0,4251.967224798864,186.82549999357434,19676.97241600399,208.0,0.01671502183745003,0.0,400,800,800,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/15427,1,0,13404.765082996164,13404.765082996164,13404.765082996164,13404.765082996164,34.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/15428,1,0,652.9898750013672,652.9898750013672,652.9898750013672,652.9898750013672,34.0,0.0033430043674900056,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/contacts/15429,2,0,180.0,301.7747289959516,176.03270799736492,427.51674999453826,208.0,0.006686008734980011,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/15430,1,0,1004.0032499964582,1004.0032499964582,1004.0032499964582,1004.0032499964582,34.0,0.0033430043674900056,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/15431,1,0,179.01120799797354,179.01120799797354,179.01120799797354,179.01120799797354,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15431,1,0,199.53058299870463,199.53058299870463,199.53058299870463,199.53058299870463,208.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15432,1,0,195.98266600223724,195.98266600223724,195.98266600223724,195.98266600223724,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/15432,1,0,193.09670800430467,193.09670800430467,193.09670800430467,193.09670800430467,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15436,1,0,448.5549160017399,448.5549160017399,448.5549160017399,448.5549160017399,34.0,0.0033430043674900056,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/15436,1,0,196.61008399998536,196.61008399998536,196.61008399998536,196.61008399998536,208.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15437,1,0,178.64437500247732,178.64437500247732,178.64437500247732,178.64437500247732,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15438,1,0,13901.431542006321,13901.431542006321,13901.431542006321,13901.431542006321,208.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15441,2,0,6200.0,9534.462874999008,6187.5610839997535,12881.364665998262,208.0,0.006686008734980011,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/15442,1,0,177.86270799842896,177.86270799842896,177.86270799842896,177.86270799842896,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15442,1,0,25937.15479200182,25937.15479200182,25937.15479200182,25937.15479200182,208.0,0.0033430043674900056,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
DELETE,/contacts/15443,1,0,190.71604200144066,190.71604200144066,190.71604200144066,190.71604200144066,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15445,2,0,172.54091599897947,582.2519159992225,172.54091599897947,991.9629159994656,208.0,0.006686008734980011,0.0,990,990,990,990,990,990,990,990,990,990,990
DELETE,/contacts/15446,1,0,504.3579999983194,504.3579999983194,504.3579999983194,504.3579999983194,34.0,0.0033430043674900056,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/contacts/15447,1,0,422.1444579961826,422.1444579961826,422.1444579961826,422.1444579961826,34.0,0.0033430043674900056,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/15448,1,0,431.5182919963263,431.5182919963263,431.5182919963263,431.5182919963263,34.0,0.0033430043674900056,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/15448,2,0,170.0,2877.4336874994333,169.95375000260537,5584.913624996261,208.0,0.006686008734980011,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/contacts/15450,1,0,170.67612500250107,170.67612500250107,170.67612500250107,170.67612500250107,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15451,1,0,29643.195749995357,29643.195749995357,29643.195749995357,29643.195749995357,208.0,0.0033430043674900056,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/contacts/15453,2,0,180.0,3194.2948539981444,178.02595799730625,6210.5637499989825,208.0,0.006686008734980011,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
DELETE,/contacts/15454,1,0,281.59804199822247,281.59804199822247,281.59804199822247,281.59804199822247,34.0,0.0033430043674900056,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/15456,1,0,175.87825000373414,175.87825000373414,175.87825000373414,175.87825000373414,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15457,1,0,467.5776250005583,467.5776250005583,467.5776250005583,467.5776250005583,34.0,0.0033430043674900056,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/15458,1,0,177.04145800234983,177.04145800234983,177.04145800234983,177.04145800234983,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15459,5,0,510.0,6102.262541600794,177.01287499949103,28184.6352499997,208.0,0.01671502183745003,0.0,510,1100,1100,28000,28000,28000,28000,28000,28000,28000,28000
DELETE,/contacts/15460,1,0,180.05612499837298,180.05612499837298,180.05612499837298,180.05612499837298,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15460,3,0,1300.0,3647.948208000647,200.62287500331877,9427.287915998022,208.0,0.010029013102470017,0.0,1300,1300,9400,9400,9400,9400,9400,9400,9400,9400,9400
DELETE,/contacts/15462,1,0,210.53699999902165,210.53699999902165,210.53699999902165,210.53699999902165,34.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/15462,1,0,12513.68262500182,12513.68262500182,12513.68262500182,12513.68262500182,208.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/15463,1,0,20471.469916999922,20471.469916999922,20471.469916999922,20471.469916999922,34.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15464,2,0,680.9742500045104,733.7537500025064,680.9742500045104,786.5332500005024,208.0,0.006686008734980011,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/contacts/15465,1,0,321.06620899867266,321.06620899867266,321.06620899867266,321.06620899867266,208.0,0.0033430043674900056,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/15466,1,0,807.3842500016326,807.3842500016326,807.3842500016326,807.3842500016326,208.0,0.0033430043674900056,0.0,810,810,810,810,810,810,810,810,810,810,810
DELETE,/contacts/15467,1,0,258.1627919935272,258.1627919935272,258.1627919935272,258.1627919935272,34.0,0.0033430043674900056,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/15468,1,0,181.97462499665562,181.97462499665562,181.97462499665562,181.97462499665562,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15469,1,0,11081.489250005689,11081.489250005689,11081.489250005689,11081.489250005689,208.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/15470,1,0,11787.272874993505,11787.272874993505,11787.272874993505,11787.272874993505,34.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/15470,1,0,170.87424999772338,170.87424999772338,170.87424999772338,170.87424999772338,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15471,1,0,379.48183299886296,379.48183299886296,379.48183299886296,379.48183299886296,34.0,0.0033430043674900056,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/15471,1,0,16786.864582994895,16786.864582994895,16786.864582994895,16786.864582994895,208.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15472,1,0,216.29733400186524,216.29733400186524,216.29733400186524,216.29733400186524,34.0,0.0033430043674900056,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/15472,1,0,19996.81574999704,19996.81574999704,19996.81574999704,19996.81574999704,208.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15473,1,0,191.0486669949023,191.0486669949023,191.0486669949023,191.0486669949023,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15474,1,0,176.3287499998114,176.3287499998114,176.3287499998114,176.3287499998114,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15475,1,0,523.9201250005863,523.9201250005863,523.9201250005863,523.9201250005863,34.0,0.0033430043674900056,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/15476,1,0,268.208790999779,268.208790999779,268.208790999779,268.208790999779,34.0,0.0033430043674900056,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/15477,1,0,969.176292004704,969.176292004704,969.176292004704,969.176292004704,208.0,0.0033430043674900056,0.0,970,970,970,970,970,970,970,970,970,970,970
DELETE,/contacts/15479,1,0,629.3127919998369,629.3127919998369,629.3127919998369,629.3127919998369,34.0,0.0033430043674900056,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/15480,1,0,303.37758300447604,303.37758300447604,303.37758300447604,303.37758300447604,34.0,0.0033430043674900056,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/15480,1,0,573.3005000001867,573.3005000001867,573.3005000001867,573.3005000001867,208.0,0.0033430043674900056,0.0,570,570,570,570,570,570,570,570,570,570,570
DELETE,/contacts/15481,1,0,176.66891700355336,176.66891700355336,176.66891700355336,176.66891700355336,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15482,1,0,698.5611659983988,698.5611659983988,698.5611659983988,698.5611659983988,34.0,0.0033430043674900056,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/15482,1,0,19327.29433300119,19327.29433300119,19327.29433300119,19327.29433300119,208.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/15483,4,0,180.0,7573.937219000072,170.35304100136273,29636.60154199897,208.0,0.013372017469960022,0.0,310,310,30000,30000,30000,30000,30000,30000,30000,30000,30000
DELETE,/contacts/15484,1,0,10957.217249997484,10957.217249997484,10957.217249997484,10957.217249997484,34.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/15484,4,0,190.0,5439.308364751923,174.89970900351182,21019.205124997825,208.0,0.013372017469960022,0.0,370,370,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/15485,2,0,182.37216700072167,239.11750000115717,182.37216700072167,295.86283300159266,208.0,0.006686008734980011,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/15486,1,0,11804.383208000218,11804.383208000218,11804.383208000218,11804.383208000218,208.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/15487,1,0,15605.493916998967,15605.493916998967,15605.493916998967,15605.493916998967,34.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/15487,1,0,265.9191670027212,265.9191670027212,265.9191670027212,265.9191670027212,208.0,0.0033430043674900056,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/15489,1,0,10968.304000001808,10968.304000001808,10968.304000001808,10968.304000001808,208.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/15491,1,0,3053.9951669998118,3053.9951669998118,3053.9951669998118,3053.9951669998118,34.0,0.0033430043674900056,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/15492,1,0,13015.839749998122,13015.839749998122,13015.839749998122,13015.839749998122,208.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/15493,1,0,386.37375000689644,386.37375000689644,386.37375000689644,386.37375000689644,34.0,0.0033430043674900056,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/15494,1,0,181.06295799952932,181.06295799952932,181.06295799952932,181.06295799952932,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15495,1,0,14488.934624998365,14488.934624998365,14488.934624998365,14488.934624998365,34.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15496,3,0,2700.0,9954.877055667263,172.78950000036275,26984.589375002543,208.0,0.010029013102470017,0.0,2700,2700,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/contacts/15497,1,0,171.81787499430357,171.81787499430357,171.81787499430357,171.81787499430357,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15498,1,0,366.0223330007284,366.0223330007284,366.0223330007284,366.0223330007284,34.0,0.0033430043674900056,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/15499,1,0,190.04337500518886,190.04337500518886,190.04337500518886,190.04337500518886,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15501,3,0,180.0,5735.239888667517,174.674750000122,16852.460540998436,208.0,0.010029013102470017,0.0,180,180,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/15502,1,0,979.1789159935433,979.1789159935433,979.1789159935433,979.1789159935433,208.0,0.0033430043674900056,0.0,980,980,980,980,980,980,980,980,980,980,980
DELETE,/contacts/15503,1,0,354.1678750043502,354.1678750043502,354.1678750043502,354.1678750043502,34.0,0.0033430043674900056,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/15504,1,0,8635.956500002067,8635.956500002067,8635.956500002067,8635.956500002067,34.0,0.0033430043674900056,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/15505,1,0,227.89704099704977,227.89704099704977,227.89704099704977,227.89704099704977,208.0,0.0033430043674900056,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/15506,2,0,173.32716699456796,11431.963125000038,173.32716699456796,22690.59908300551,208.0,0.006686008734980011,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/15507,1,0,2170.139208996261,2170.139208996261,2170.139208996261,2170.139208996261,34.0,0.0033430043674900056,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/15508,2,0,180.0,10514.243104498746,177.41204200137872,20851.074166996113,208.0,0.006686008734980011,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/15510,2,0,280.0,13261.065375005273,278.6145000063698,26243.516250004177,208.0,0.006686008734980011,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
DELETE,/contacts/15512,1,0,183.0427079985384,183.0427079985384,183.0427079985384,183.0427079985384,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15512,1,0,172.65050000423798,172.65050000423798,172.65050000423798,172.65050000423798,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15513,1,0,748.90633400355,748.90633400355,748.90633400355,748.90633400355,34.0,0.0033430043674900056,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/contacts/15513,1,0,632.5489169976208,632.5489169976208,632.5489169976208,632.5489169976208,208.0,0.0033430043674900056,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/15514,1,0,587.369791996025,587.369791996025,587.369791996025,587.369791996025,34.0,0.0033430043674900056,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/15514,2,0,192.57316699804505,305.226437998499,192.57316699804505,417.879708998953,208.0,0.006686008734980011,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/15515,1,0,193.82895799935795,193.82895799935795,193.82895799935795,193.82895799935795,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15516,1,0,197.6714999982505,197.6714999982505,197.6714999982505,197.6714999982505,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/15516,2,0,11000.0,13120.6564790009,10694.930083001964,15546.382874999836,208.0,0.006686008734980011,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/15517,1,0,14226.56383299909,14226.56383299909,14226.56383299909,14226.56383299909,34.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15517,1,0,8748.129542000243,8748.129542000243,8748.129542000243,8748.129542000243,208.0,0.0033430043674900056,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/15518,1,0,654.574792002677,654.574792002677,654.574792002677,654.574792002677,34.0,0.0033430043674900056,0.0,650,650,650,650,650,650,650,650,650,650,650
DELETE,/contacts/15519,1,0,2148.32412499527,2148.32412499527,2148.32412499527,2148.32412499527,34.0,0.0033430043674900056,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/15520,1,0,20493.149417001405,20493.149417001405,20493.149417001405,20493.149417001405,34.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15521,1,0,186.42499999987194,186.42499999987194,186.42499999987194,186.42499999987194,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15524,1,0,380.88829099433497,380.88829099433497,380.88829099433497,380.88829099433497,208.0,0.0033430043674900056,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/15525,1,0,188.76729200565023,188.76729200565023,188.76729200565023,188.76729200565023,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15526,1,0,193.3878750060103,193.3878750060103,193.3878750060103,193.3878750060103,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15528,1,0,26280.3825420051,26280.3825420051,26280.3825420051,26280.3825420051,34.0,0.0033430043674900056,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/contacts/15528,1,0,428.607165995345,428.607165995345,428.607165995345,428.607165995345,208.0,0.0033430043674900056,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/15529,1,0,179.58066699793562,179.58066699793562,179.58066699793562,179.58066699793562,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15530,1,0,14140.685750004195,14140.685750004195,14140.685750004195,14140.685750004195,34.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15530,2,0,180.0,181.63179149996722,179.0779999937513,184.18558300618315,208.0,0.006686008734980011,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15531,1,0,178.8742920034565,178.8742920034565,178.8742920034565,178.8742920034565,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15531,2,0,170.0,1073.9363954999135,169.14283300138777,1978.7299579984392,208.0,0.006686008734980011,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/15532,3,0,6100.0,10195.38127766767,4639.122624997981,19802.98704100278,208.0,0.010029013102470017,0.0,6100,6100,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/15533,1,0,10517.024457993102,10517.024457993102,10517.024457993102,10517.024457993102,34.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
