Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/17649,1,0,169.898459003889,169.898459003889,169.898459003889,169.898459003889,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17651,2,0,171.8286250033998,172.5507290029782,171.8286250033998,173.27283300255658,208.0,0.00222249131870658,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17652,1,0,698.2417079998413,698.2417079998413,698.2417079998413,698.2417079998413,208.0,0.00111124565935329,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/17653,1,0,195.18087500182446,195.18087500182446,195.18087500182446,195.18087500182446,208.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/17654,1,0,1097.503749995667,1097.503749995667,1097.503749995667,1097.503749995667,34.0,0.00111124565935329,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/17654,1,0,174.25770800036844,174.25770800036844,174.25770800036844,174.25770800036844,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17657,2,0,173.03125000034925,173.10629149869783,173.03125000034925,173.1813329970464,208.0,0.00222249131870658,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17658,1,0,175.5985000054352,175.5985000054352,175.5985000054352,175.5985000054352,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17659,2,0,171.10241599584697,2169.11012449782,171.10241599584697,4167.117832999793,208.0,0.00222249131870658,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
DELETE,/contacts/17660,1,0,181.659916001081,181.659916001081,181.659916001081,181.659916001081,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17662,2,0,180.0,268.79339600054664,177.2601670018048,360.32662499928847,208.0,0.00222249131870658,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/17663,1,0,196.28470800671494,196.28470800671494,196.28470800671494,196.28470800671494,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/17664,2,0,210.0,484.74241649819305,206.42437499918742,763.0604579971987,208.0,0.00222249131870658,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/contacts/17665,1,0,411.02937499817926,411.02937499817926,411.02937499817926,411.02937499817926,208.0,0.00111124565935329,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/17666,1,0,180.25845900410786,180.25845900410786,180.25845900410786,180.25845900410786,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17668,1,0,170.39233299874468,170.39233299874468,170.39233299874468,170.39233299874468,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17670,1,0,178.1592500046827,178.1592500046827,178.1592500046827,178.1592500046827,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17671,1,0,193.68725000094855,193.68725000094855,193.68725000094855,193.68725000094855,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17671,2,0,181.40929200308165,189.13643750056508,181.40929200308165,196.8635829980485,208.0,0.00222249131870658,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/17672,1,0,220.70383300160756,220.70383300160756,220.70383300160756,220.70383300160756,34.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/17673,2,0,180.0,194.54839549507597,176.32991599384695,212.76687499630498,208.0,0.00222249131870658,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/17674,1,0,174.49983400001656,174.49983400001656,174.49983400001656,174.49983400001656,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17675,1,0,178.44995800260222,178.44995800260222,178.44995800260222,178.44995800260222,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17678,1,0,462.92154200637015,462.92154200637015,462.92154200637015,462.92154200637015,34.0,0.00111124565935329,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/17679,1,0,175.83854099939344,175.83854099939344,175.83854099939344,175.83854099939344,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17680,2,0,190.0,288.57795849762624,186.0192919994006,391.1366249958519,208.0,0.00222249131870658,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/17682,1,0,422.9892499934067,422.9892499934067,422.9892499934067,422.9892499934067,34.0,0.00111124565935329,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/17683,1,0,353.1336669984739,353.1336669984739,353.1336669984739,353.1336669984739,34.0,0.00111124565935329,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/17684,1,0,177.49870799889322,177.49870799889322,177.49870799889322,177.49870799889322,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17685,1,0,403.2274580022204,403.2274580022204,403.2274580022204,403.2274580022204,208.0,0.00111124565935329,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/17686,3,0,180.0,179.73626399907516,173.6231670001871,189.10474999574944,208.0,0.0033337369780598695,0.0,180,180,190,190,190,190,190,190,190,190,190
GET,/contacts/17687,1,0,175.15379100223072,175.15379100223072,175.15379100223072,175.15379100223072,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17689,1,0,204.24587500019697,204.24587500019697,204.24587500019697,204.24587500019697,208.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/17690,1,0,175.34449999948265,175.34449999948265,175.34449999948265,175.34449999948265,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17691,1,0,393.92879200022435,393.92879200022435,393.92879200022435,393.92879200022435,208.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/17692,1,0,174.2520420011715,174.2520420011715,174.2520420011715,174.2520420011715,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17693,1,0,176.8240000019432,176.8240000019432,176.8240000019432,176.8240000019432,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17694,1,0,1203.4182080024038,1203.4182080024038,1203.4182080024038,1203.4182080024038,34.0,0.00111124565935329,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/17695,1,0,188.60916599805932,188.60916599805932,188.60916599805932,188.60916599805932,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17696,1,0,180.09687500307336,180.09687500307336,180.09687500307336,180.09687500307336,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17697,1,0,190.78841699956683,190.78841699956683,190.78841699956683,190.78841699956683,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17698,1,0,182.28662500041537,182.28662500041537,182.28662500041537,182.28662500041537,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17699,1,0,224.5267079997575,224.5267079997575,224.5267079997575,224.5267079997575,34.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/17699,1,0,932.4219170011929,932.4219170011929,932.4219170011929,932.4219170011929,208.0,0.00111124565935329,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/contacts/17701,2,0,182.30154200136894,193.65491700227722,182.30154200136894,205.0082920031855,208.0,0.00222249131870658,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/17702,1,0,179.8020410060417,179.8020410060417,179.8020410060417,179.8020410060417,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17703,1,0,434.9240829978953,434.9240829978953,434.9240829978953,434.9240829978953,208.0,0.00111124565935329,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/17706,1,0,177.07408299611416,177.07408299611416,177.07408299611416,177.07408299611416,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17706,1,0,193.72266699792817,193.72266699792817,193.72266699792817,193.72266699792817,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17707,1,0,843.3657079949626,843.3657079949626,843.3657079949626,843.3657079949626,34.0,0.00111124565935329,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/contacts/17709,1,0,172.9861659987364,172.9861659987364,172.9861659987364,172.9861659987364,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17710,2,0,180.0,197.69191700106603,176.19166700023925,219.1921670018928,208.0,0.00222249131870658,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/17711,1,0,183.46220900275512,183.46220900275512,183.46220900275512,183.46220900275512,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17712,1,0,187.81758299883222,187.81758299883222,187.81758299883222,187.81758299883222,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17712,2,0,173.95841699908487,185.00633349685813,173.95841699908487,196.0542499946314,208.0,0.00222249131870658,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/17713,1,0,448.42650000646245,448.42650000646245,448.42650000646245,448.42650000646245,208.0,0.00111124565935329,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/17714,1,0,177.89212500065332,177.89212500065332,177.89212500065332,177.89212500065332,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17715,1,0,519.1312090028077,519.1312090028077,519.1312090028077,519.1312090028077,208.0,0.00111124565935329,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/17716,1,0,270.6281670034514,270.6281670034514,270.6281670034514,270.6281670034514,34.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/17717,1,0,756.3854999971227,756.3854999971227,756.3854999971227,756.3854999971227,208.0,0.00111124565935329,0.0,760,760,760,760,760,760,760,760,760,760,760
DELETE,/contacts/17719,1,0,186.01429199770791,186.01429199770791,186.01429199770791,186.01429199770791,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17721,1,0,602.191625002888,602.191625002888,602.191625002888,602.191625002888,34.0,0.00111124565935329,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/17722,1,0,174.75862499850336,174.75862499850336,174.75862499850336,174.75862499850336,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17724,2,0,171.5870830012136,179.93129149908782,171.5870830012136,188.27549999696203,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17726,1,0,187.54412500129547,187.54412500129547,187.54412500129547,187.54412500129547,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17727,1,0,180.72416699578753,180.72416699578753,180.72416699578753,180.72416699578753,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17729,1,0,180.92950000573182,180.92950000573182,180.92950000573182,180.92950000573182,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17730,1,0,1924.9124999987544,1924.9124999987544,1924.9124999987544,1924.9124999987544,208.0,0.00111124565935329,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/17731,1,0,176.02441700000782,176.02441700000782,176.02441700000782,176.02441700000782,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17732,1,0,362.2232920024544,362.2232920024544,362.2232920024544,362.2232920024544,34.0,0.00111124565935329,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/17732,1,0,189.3020420029643,189.3020420029643,189.3020420029643,189.3020420029643,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17733,1,0,177.7975000004517,177.7975000004517,177.7975000004517,177.7975000004517,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17734,2,0,300.47504100366496,601.9727705024707,300.47504100366496,903.4705000012764,208.0,0.00222249131870658,0.0,900,900,900,900,900,900,900,900,900,900,900
DELETE,/contacts/17735,1,0,175.222792000568,175.222792000568,175.222792000568,175.222792000568,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17736,1,0,182.11383299785666,182.11383299785666,182.11383299785666,182.11383299785666,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17736,1,0,171.0180419977405,171.0180419977405,171.0180419977405,171.0180419977405,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17737,1,0,1025.1064999974915,1025.1064999974915,1025.1064999974915,1025.1064999974915,208.0,0.00111124565935329,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/17738,1,0,171.946290996857,171.946290996857,171.946290996857,171.946290996857,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17739,1,0,177.54175000300165,177.54175000300165,177.54175000300165,177.54175000300165,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17740,1,0,181.8357090014615,181.8357090014615,181.8357090014615,181.8357090014615,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17741,1,0,180.95833400002448,180.95833400002448,180.95833400002448,180.95833400002448,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17744,1,0,177.38516700046603,177.38516700046603,177.38516700046603,177.38516700046603,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17748,3,0,171.7163339999388,241.85288899995308,171.7163339999388,381.02245800109813,208.0,0.0033337369780598695,0.0,170,170,380,380,380,380,380,380,380,380,380
GET,/contacts/17749,3,0,190.0,901.8648053339954,177.6839580052183,2342.126666000695,208.0,0.0033337369780598695,0.0,190,190,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/17751,1,0,171.46437499468448,171.46437499468448,171.46437499468448,171.46437499468448,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17753,2,0,173.5582909968798,317.5359579981887,173.5582909968798,461.51362499949755,208.0,0.00222249131870658,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/17754,1,0,470.12229199754074,470.12229199754074,470.12229199754074,470.12229199754074,208.0,0.00111124565935329,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/17755,2,0,420.0,785.5158750026021,416.20687500108033,1154.824875004124,208.0,0.00222249131870658,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/17756,1,0,203.26349999959348,203.26349999959348,203.26349999959348,203.26349999959348,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/17756,3,0,187.16199999471428,182.06534699857002,173.12174999824492,187.16199999471428,208.0,0.0033337369780598695,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17757,1,0,181.22366599709494,181.22366599709494,181.22366599709494,181.22366599709494,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17757,2,0,172.774833998119,181.66254199968535,172.774833998119,190.5502500012517,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17758,1,0,179.59562499891035,179.59562499891035,179.59562499891035,179.59562499891035,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17759,1,0,178.7526669941144,178.7526669941144,178.7526669941144,178.7526669941144,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17760,1,0,181.34516600548523,181.34516600548523,181.34516600548523,181.34516600548523,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17760,1,0,187.134125000739,187.134125000739,187.134125000739,187.134125000739,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17761,1,0,199.14095800049836,199.14095800049836,199.14095800049836,199.14095800049836,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/17761,2,0,173.31449999619508,175.87093749534688,173.31449999619508,178.42737499449868,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17762,1,0,242.01062499923864,242.01062499923864,242.01062499923864,242.01062499923864,34.0,0.00111124565935329,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/17762,1,0,1422.8621250003926,1422.8621250003926,1422.8621250003926,1422.8621250003926,208.0,0.00111124565935329,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/17763,1,0,179.39974999899277,179.39974999899277,179.39974999899277,179.39974999899277,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17766,1,0,742.5210410001455,742.5210410001455,742.5210410001455,742.5210410001455,34.0,0.00111124565935329,0.0,740,740,740,740,740,740,740,740,740,740,740
DELETE,/contacts/17768,1,0,179.37162500311388,179.37162500311388,179.37162500311388,179.37162500311388,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17769,1,0,412.78370800137054,412.78370800137054,412.78370800137054,412.78370800137054,34.0,0.00111124565935329,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/17771,1,0,567.6726249948842,567.6726249948842,567.6726249948842,567.6726249948842,208.0,0.00111124565935329,0.0,570,570,570,570,570,570,570,570,570,570,570
DELETE,/contacts/17772,1,0,3392.08083399717,3392.08083399717,3392.08083399717,3392.08083399717,34.0,0.00111124565935329,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/17773,1,0,205.56841700454243,205.56841700454243,205.56841700454243,205.56841700454243,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/17774,1,0,181.05962499976158,181.05962499976158,181.05962499976158,181.05962499976158,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17775,1,0,173.55616699933307,173.55616699933307,173.55616699933307,173.55616699933307,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17777,2,0,172.06583300139755,175.03656250119093,172.06583300139755,178.0072920009843,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17778,3,0,200.0,195.0413610005247,182.09604200092144,204.51124999817694,208.0,0.0033337369780598695,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/17780,1,0,237.72000000462867,237.72000000462867,237.72000000462867,237.72000000462867,34.0,0.00111124565935329,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/17784,1,0,209.77908300119452,209.77908300119452,209.77908300119452,209.77908300119452,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/17784,1,0,264.0516250030487,264.0516250030487,264.0516250030487,264.0516250030487,208.0,0.00111124565935329,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/17786,1,0,337.4800410019816,337.4800410019816,337.4800410019816,337.4800410019816,34.0,0.00111124565935329,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/17786,1,0,174.20954199769767,174.20954199769767,174.20954199769767,174.20954199769767,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17787,2,0,173.98225000215461,477.17235399977653,173.98225000215461,780.3624579973985,208.0,0.00222249131870658,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/contacts/17788,1,0,1332.5279170021531,1332.5279170021531,1332.5279170021531,1332.5279170021531,208.0,0.00111124565935329,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/17790,1,0,189.37733300117543,189.37733300117543,189.37733300117543,189.37733300117543,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17791,1,0,323.7767500031623,323.7767500031623,323.7767500031623,323.7767500031623,208.0,0.00111124565935329,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/17792,1,0,178.27658299938776,178.27658299938776,178.27658299938776,178.27658299938776,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17794,1,0,272.40620800148463,272.40620800148463,272.40620800148463,272.40620800148463,208.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/17795,1,0,177.8456250031013,177.8456250031013,177.8456250031013,177.8456250031013,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17797,1,0,177.5370839968673,177.5370839968673,177.5370839968673,177.5370839968673,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/17798,1,0,195.22216699988348,195.22216699988348,195.22216699988348,195.22216699988348,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/17799,1,0,186.76612499984913,186.76612499984913,186.76612499984913,186.76612499984913,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17803,1,0,174.3363749992568,174.3363749992568,174.3363749992568,174.3363749992568,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17804,1,0,177.3080420025508,177.3080420025508,177.3080420025508,177.3080420025508,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17808,1,0,840.5765420029638,840.5765420029638,840.5765420029638,840.5765420029638,208.0,0.00111124565935329,0.0,840,840,840,840,840,840,840,840,840,840,840
DELETE,/contacts/17809,1,0,179.78562499774853,179.78562499774853,179.78562499774853,179.78562499774853,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17810,2,0,193.11691699840594,291.3602084990998,193.11691699840594,389.6034999997937,208.0,0.00222249131870658,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/17811,1,0,174.35225000372157,174.35225000372157,174.35225000372157,174.35225000372157,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17812,1,0,202.81320800131653,202.81320800131653,202.81320800131653,202.81320800131653,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/17812,1,0,992.3893750019488,992.3893750019488,992.3893750019488,992.3893750019488,208.0,0.00111124565935329,0.0,990,990,990,990,990,990,990,990,990,990,990
DELETE,/contacts/17815,1,0,188.9672920005978,188.9672920005978,188.9672920005978,188.9672920005978,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/17818,1,0,1137.4975409999024,1137.4975409999024,1137.4975409999024,1137.4975409999024,34.0,0.00111124565935329,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/17819,3,0,180.0,249.19409699941752,171.9096249944414,395.8233330049552,208.0,0.0033337369780598695,0.0,180,180,400,400,400,400,400,400,400,400,400
DELETE,/contacts/17820,1,0,205.03679200191982,205.03679200191982,205.03679200191982,205.03679200191982,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/17821,1,0,171.9254169947817,171.9254169947817,171.9254169947817,171.9254169947817,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17823,1,0,430.75808299909113,430.75808299909113,430.75808299909113,430.75808299909113,34.0,0.00111124565935329,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/17823,1,0,173.54104200057918,173.54104200057918,173.54104200057918,173.54104200057918,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17824,1,0,174.6418749971781,174.6418749971781,174.6418749971781,174.6418749971781,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17824,1,0,169.9633750031353,169.9633750031353,169.9633750031353,169.9633750031353,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/17825,2,0,172.743791998073,313.932000000932,172.743791998073,455.12020800379105,208.0,0.00222249131870658,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/17826,1,0,296.92579100083094,296.92579100083094,296.92579100083094,296.92579100083094,34.0,0.00111124565935329,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/17828,4,0,170.9682500004419,180.0595732511283,170.9682500004419,198.48141699912958,208.0,0.00444498263741316,0.0,180,180,200,200,200,200,200,200,200,200,200
GET,/contacts/17829,1,0,177.74725000344915,177.74725000344915,177.74725000344915,177.74725000344915,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17830,1,0,317.7133329954813,317.7133329954813,317.7133329954813,317.7133329954813,208.0,0.00111124565935329,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/17831,1,0,222.2422910053865,222.2422910053865,222.2422910053865,222.2422910053865,208.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/17832,1,0,170.82558300171513,170.82558300171513,170.82558300171513,170.82558300171513,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17834,1,0,180.42937500285916,180.42937500285916,180.42937500285916,180.42937500285916,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/17834,1,0,1279.7731659957208,1279.7731659957208,1279.7731659957208,1279.7731659957208,208.0,0.00111124565935329,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/17836,1,0,495.77558300370583,495.77558300370583,495.77558300370583,495.77558300370583,34.0,0.00111124565935329,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/17837,1,0,266.1352089999127,266.1352089999127,266.1352089999127,266.1352089999127,208.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/17838,1,0,173.0407909999485,173.0407909999485,173.0407909999485,173.0407909999485,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/17840,1,0,400.7022500009043,400.7022500009043,400.7022500009043,400.7022500009043,34.0,0.00111124565935329,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/17842,1,0,191.49349999497645,191.49349999497645,191.49349999497645,191.49349999497645,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/17843,2,0,1200.0,1357.318229496741,1174.2593339949963,1540.3771249984857,208.0,0.00222249131870658,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
