Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/13975,2,0,171.40512500191107,2093.041208001523,171.40512500191107,4014.677291001135,208.0,0.0033342622417599096,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
DELETE,/contacts/13976,1,0,2389.881292001519,2389.881292001519,2389.881292001519,2389.881292001519,34.0,0.0016671311208799548,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/13977,1,0,314.60258299921406,314.60258299921406,314.60258299921406,314.60258299921406,34.0,0.0016671311208799548,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/13977,1,0,1098.236875004659,1098.236875004659,1098.236875004659,1098.236875004659,208.0,0.0016671311208799548,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/13978,1,0,604.0925420020358,604.0925420020358,604.0925420020358,604.0925420020358,208.0,0.0016671311208799548,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/contacts/13980,1,0,306.37087499781046,306.37087499781046,306.37087499781046,306.37087499781046,208.0,0.0016671311208799548,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/13982,3,0,490.0,749.5031526632374,192.19329199404456,1564.1727080001147,208.0,0.005001393362639864,0.0,490,490,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/13983,1,0,8417.326000002504,8417.326000002504,8417.326000002504,8417.326000002504,208.0,0.0016671311208799548,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
DELETE,/contacts/13984,1,0,184.55900000117254,184.55900000117254,184.55900000117254,184.55900000117254,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13984,1,0,576.5690409971285,576.5690409971285,576.5690409971285,576.5690409971285,208.0,0.0016671311208799548,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/13985,1,0,178.1654169972171,178.1654169972171,178.1654169972171,178.1654169972171,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13987,1,0,177.09304199524922,177.09304199524922,177.09304199524922,177.09304199524922,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13988,1,0,174.46866600221256,174.46866600221256,174.46866600221256,174.46866600221256,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13989,1,0,177.4486669964972,177.4486669964972,177.4486669964972,177.4486669964972,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13989,1,0,187.0446670000092,187.0446670000092,187.0446670000092,187.0446670000092,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/13990,1,0,2555.5806670017773,2555.5806670017773,2555.5806670017773,2555.5806670017773,34.0,0.0016671311208799548,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/13991,1,0,177.62454199692002,177.62454199692002,177.62454199692002,177.62454199692002,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13993,1,0,571.7287079969537,571.7287079969537,571.7287079969537,571.7287079969537,34.0,0.0016671311208799548,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/13993,2,0,174.47358399658697,179.47477149937185,174.47358399658697,184.47595900215674,208.0,0.0033342622417599096,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13995,1,0,402.0948339966708,402.0948339966708,402.0948339966708,402.0948339966708,208.0,0.0016671311208799548,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/13996,2,0,300.0,1371.0162499992293,299.38887499884004,2442.6436249996186,208.0,0.0033342622417599096,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/13999,1,0,937.1547080008895,937.1547080008895,937.1547080008895,937.1547080008895,208.0,0.0016671311208799548,0.0,940,940,940,940,940,940,940,940,940,940,940
DELETE,/contacts/14000,1,0,687.8818330005743,687.8818330005743,687.8818330005743,687.8818330005743,34.0,0.0016671311208799548,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/contacts/14000,1,0,171.0687910017441,171.0687910017441,171.0687910017441,171.0687910017441,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/14001,1,0,7495.542749995366,7495.542749995366,7495.542749995366,7495.542749995366,34.0,0.0016671311208799548,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/14001,1,0,3572.8483329949086,3572.8483329949086,3572.8483329949086,3572.8483329949086,208.0,0.0016671311208799548,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/14002,1,0,241.4070000013453,241.4070000013453,241.4070000013453,241.4070000013453,208.0,0.0016671311208799548,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/14003,1,0,187.60350000229664,187.60350000229664,187.60350000229664,187.60350000229664,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/14005,1,0,331.93483400100376,331.93483400100376,331.93483400100376,331.93483400100376,208.0,0.0016671311208799548,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/14006,4,0,330.0,1294.7464375010895,180.438666997361,3955.135208001593,208.0,0.006668524483519819,0.0,710,710,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/14007,1,0,194.03370800137054,194.03370800137054,194.03370800137054,194.03370800137054,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/14009,1,0,8060.6429999970715,8060.6429999970715,8060.6429999970715,8060.6429999970715,34.0,0.0016671311208799548,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/14009,2,0,540.0,587.3262295026507,536.2992090012995,638.3532500040019,208.0,0.0033342622417599096,0.0,640,640,640,640,640,640,640,640,640,640,640
DELETE,/contacts/14010,1,0,2101.492417001282,2101.492417001282,2101.492417001282,2101.492417001282,34.0,0.0016671311208799548,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/14011,1,0,369.3163329953677,369.3163329953677,369.3163329953677,369.3163329953677,34.0,0.0016671311208799548,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/14011,3,0,380.0,328.1268333351666,170.9892920043785,436.0329580013058,208.0,0.005001393362639864,0.0,380,380,440,440,440,440,440,440,440,440,440
DELETE,/contacts/14013,1,0,239.4959170051152,239.4959170051152,239.4959170051152,239.4959170051152,34.0,0.0016671311208799548,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/14014,1,0,3522.0602920016972,3522.0602920016972,3522.0602920016972,3522.0602920016972,34.0,0.0016671311208799548,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/14014,2,0,180.0,1080.8843544982665,179.13024999870686,1982.638458997826,208.0,0.0033342622417599096,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/14015,1,0,202.6483340014238,202.6483340014238,202.6483340014238,202.6483340014238,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/14015,1,0,171.64466699614422,171.64466699614422,171.64466699614422,171.64466699614422,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/14016,1,0,629.0034170015133,629.0034170015133,629.0034170015133,629.0034170015133,34.0,0.0016671311208799548,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/14017,1,0,251.79650000063702,251.79650000063702,251.79650000063702,251.79650000063702,34.0,0.0016671311208799548,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/contacts/14019,1,0,197.12491599784698,197.12491599784698,197.12491599784698,197.12491599784698,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/14025,1,0,183.38620800204808,183.38620800204808,183.38620800204808,183.38620800204808,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14025,1,0,993.9928339954349,993.9928339954349,993.9928339954349,993.9928339954349,208.0,0.0016671311208799548,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/contacts/14026,1,0,1804.9485829978948,1804.9485829978948,1804.9485829978948,1804.9485829978948,208.0,0.0016671311208799548,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/14027,2,0,380.73808300396195,437.9468959996302,380.73808300396195,495.1557089952985,208.0,0.0033342622417599096,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/contacts/14029,1,0,1160.1562089999788,1160.1562089999788,1160.1562089999788,1160.1562089999788,34.0,0.0016671311208799548,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/14032,1,0,197.08379099756712,197.08379099756712,197.08379099756712,197.08379099756712,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/14033,1,0,180.5270000040764,180.5270000040764,180.5270000040764,180.5270000040764,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14034,1,0,1633.486416998494,1633.486416998494,1633.486416998494,1633.486416998494,208.0,0.0016671311208799548,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/14036,1,0,1320.2736250023008,1320.2736250023008,1320.2736250023008,1320.2736250023008,34.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/14037,1,0,614.2766670018318,614.2766670018318,614.2766670018318,614.2766670018318,34.0,0.0016671311208799548,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/14038,1,0,457.47916699474445,457.47916699474445,457.47916699474445,457.47916699474445,208.0,0.0016671311208799548,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/14039,1,0,177.49804200138897,177.49804200138897,177.49804200138897,177.49804200138897,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/14040,1,0,1535.4222919995664,1535.4222919995664,1535.4222919995664,1535.4222919995664,34.0,0.0016671311208799548,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/14041,1,0,204.81179199850885,204.81179199850885,204.81179199850885,204.81179199850885,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/14042,1,0,581.5737910015741,581.5737910015741,581.5737910015741,581.5737910015741,34.0,0.0016671311208799548,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/14044,1,0,1815.2171249967068,1815.2171249967068,1815.2171249967068,1815.2171249967068,34.0,0.0016671311208799548,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/14045,5,0,1500.0,1865.5770085999393,185.0890839996282,5853.128709000885,208.0,0.008335655604399774,0.0,1500,1500,1500,5900,5900,5900,5900,5900,5900,5900,5900
DELETE,/contacts/14046,1,0,192.84362500184216,192.84362500184216,192.84362500184216,192.84362500184216,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/14046,1,0,195.6074580011773,195.6074580011773,195.6074580011773,195.6074580011773,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/14047,2,0,184.08866599929752,1446.7031250023865,184.08866599929752,2709.3175840054755,208.0,0.0033342622417599096,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/14048,1,0,394.85625000088476,394.85625000088476,394.85625000088476,394.85625000088476,34.0,0.0016671311208799548,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/14049,1,0,1513.8741249975283,1513.8741249975283,1513.8741249975283,1513.8741249975283,34.0,0.0016671311208799548,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/14050,1,0,169.9229590012692,169.9229590012692,169.9229590012692,169.9229590012692,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14052,2,0,230.0,2120.38147900239,225.47912500158418,4015.2838330031955,208.0,0.0033342622417599096,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/14053,1,0,472.10195900697727,472.10195900697727,472.10195900697727,472.10195900697727,208.0,0.0016671311208799548,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/14054,1,0,796.9009170046775,796.9009170046775,796.9009170046775,796.9009170046775,34.0,0.0016671311208799548,0.0,800,800,800,800,800,800,800,800,800,800,800
DELETE,/contacts/14055,1,0,175.91758300113725,175.91758300113725,175.91758300113725,175.91758300113725,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14055,3,0,180.8636670029955,425.3136253343352,180.8636670029955,912.567792001937,208.0,0.005001393362639864,0.0,180,180,910,910,910,910,910,910,910,910,910
GET,/contacts/14056,1,0,496.3709169969661,496.3709169969661,496.3709169969661,496.3709169969661,208.0,0.0016671311208799548,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/contacts/14057,1,0,809.715416005929,809.715416005929,809.715416005929,809.715416005929,34.0,0.0016671311208799548,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/contacts/14060,1,0,898.8788749993546,898.8788749993546,898.8788749993546,898.8788749993546,208.0,0.0016671311208799548,0.0,900,900,900,900,900,900,900,900,900,900,900
DELETE,/contacts/14061,1,0,3655.5294579957263,3655.5294579957263,3655.5294579957263,3655.5294579957263,34.0,0.0016671311208799548,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
DELETE,/contacts/14063,1,0,195.0559169999906,195.0559169999906,195.0559169999906,195.0559169999906,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/14063,1,0,5164.6014580037445,5164.6014580037445,5164.6014580037445,5164.6014580037445,208.0,0.0016671311208799548,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
DELETE,/contacts/14064,1,0,2273.070833995007,2273.070833995007,2273.070833995007,2273.070833995007,34.0,0.0016671311208799548,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/14064,1,0,5593.908124996233,5593.908124996233,5593.908124996233,5593.908124996233,208.0,0.0016671311208799548,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
DELETE,/contacts/14065,1,0,577.0643750001909,577.0643750001909,577.0643750001909,577.0643750001909,34.0,0.0016671311208799548,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/14065,1,0,2085.3319999951054,2085.3319999951054,2085.3319999951054,2085.3319999951054,208.0,0.0016671311208799548,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/14066,1,0,4230.32958299882,4230.32958299882,4230.32958299882,4230.32958299882,34.0,0.0016671311208799548,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/14066,1,0,172.5159999987227,172.5159999987227,172.5159999987227,172.5159999987227,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14069,1,0,213.4297499942477,213.4297499942477,213.4297499942477,213.4297499942477,208.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/14070,1,0,1685.0072919987724,1685.0072919987724,1685.0072919987724,1685.0072919987724,34.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/14071,2,0,170.91899999650195,606.0670414990454,170.91899999650195,1041.215083001589,208.0,0.0033342622417599096,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/14072,1,0,177.9550410064985,177.9550410064985,177.9550410064985,177.9550410064985,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14072,1,0,1227.050583001983,1227.050583001983,1227.050583001983,1227.050583001983,208.0,0.0016671311208799548,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/14073,3,0,450.0,731.8379306670977,430.86016699817264,1317.5944160029758,208.0,0.005001393362639864,0.0,450,450,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/14076,1,0,285.03625000303145,285.03625000303145,285.03625000303145,285.03625000303145,34.0,0.0016671311208799548,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/14078,1,0,177.6114169988432,177.6114169988432,177.6114169988432,177.6114169988432,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/14078,1,0,1609.0150000018184,1609.0150000018184,1609.0150000018184,1609.0150000018184,208.0,0.0016671311208799548,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/14079,1,0,201.8509580011596,201.8509580011596,201.8509580011596,201.8509580011596,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/14080,1,0,4823.78533299925,4823.78533299925,4823.78533299925,4823.78533299925,34.0,0.0016671311208799548,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/14080,1,0,206.96912499988684,206.96912499988684,206.96912499988684,206.96912499988684,208.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/14082,2,0,273.77129200613126,360.3631045007205,273.77129200613126,446.95491699530976,208.0,0.0033342622417599096,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/14084,1,0,4139.695750003739,4139.695750003739,4139.695750003739,4139.695750003739,34.0,0.0016671311208799548,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/14085,3,0,180.0,1940.3054860013071,174.16433300240897,5467.702499998268,208.0,0.005001393362639864,0.0,180,180,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/14089,1,0,179.77308300032746,179.77308300032746,179.77308300032746,179.77308300032746,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/14091,1,0,535.5552090040874,535.5552090040874,535.5552090040874,535.5552090040874,34.0,0.0016671311208799548,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/14091,1,0,570.06683399959,570.06683399959,570.06683399959,570.06683399959,208.0,0.0016671311208799548,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/14092,1,0,169.93833399465075,169.93833399465075,169.93833399465075,169.93833399465075,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/14093,1,0,208.2131670031231,208.2131670031231,208.2131670031231,208.2131670031231,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/14094,1,0,175.390750002407,175.390750002407,175.390750002407,175.390750002407,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/14095,1,0,489.3762499996228,489.3762499996228,489.3762499996228,489.3762499996228,34.0,0.0016671311208799548,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/14096,1,0,182.71829099830939,182.71829099830939,182.71829099830939,182.71829099830939,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/14098,1,0,2855.552250002802,2855.552250002802,2855.552250002802,2855.552250002802,34.0,0.0016671311208799548,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/14100,1,0,1565.2551249950193,1565.2551249950193,1565.2551249950193,1565.2551249950193,208.0,0.0016671311208799548,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/14102,2,0,304.6541250005248,434.1000204985903,304.6541250005248,563.5459159966558,208.0,0.0033342622417599096,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/14103,1,0,282.3173750002752,282.3173750002752,282.3173750002752,282.3173750002752,34.0,0.0016671311208799548,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/14104,1,0,878.1009590020403,878.1009590020403,878.1009590020403,878.1009590020403,208.0,0.0016671311208799548,0.0,880,880,880,880,880,880,880,880,880,880,880
DELETE,/contacts/14105,1,0,180.4912500010687,180.4912500010687,180.4912500010687,180.4912500010687,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/14106,1,0,1299.5902500042575,1299.5902500042575,1299.5902500042575,1299.5902500042575,34.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/14106,2,0,770.0,1997.9460415015637,767.0797500031767,3228.8123329999507,208.0,0.0033342622417599096,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
DELETE,/contacts/14107,1,0,356.3770830005524,356.3770830005524,356.3770830005524,356.3770830005524,34.0,0.0016671311208799548,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/14108,1,0,331.48954199714353,331.48954199714353,331.48954199714353,331.48954199714353,34.0,0.0016671311208799548,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/14109,1,0,173.3843749971129,173.3843749971129,173.3843749971129,173.3843749971129,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/14110,1,0,1207.9994580053608,1207.9994580053608,1207.9994580053608,1207.9994580053608,34.0,0.0016671311208799548,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/14110,2,0,180.0,416.83158349769656,177.8577500008396,655.8054169945535,208.0,0.0033342622417599096,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/contacts/14112,1,0,534.5294579965412,534.5294579965412,534.5294579965412,534.5294579965412,208.0,0.0016671311208799548,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/14113,1,0,188.6363750018063,188.6363750018063,188.6363750018063,188.6363750018063,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/14114,1,0,221.8447080012993,221.8447080012993,221.8447080012993,221.8447080012993,34.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/14116,1,0,1173.8757499988424,1173.8757499988424,1173.8757499988424,1173.8757499988424,208.0,0.0016671311208799548,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/14119,3,0,190.0,454.62083300177864,189.00016599945957,984.4567910040496,208.0,0.005001393362639864,0.0,190,190,980,980,980,980,980,980,980,980,980
GET,/contacts/14120,1,0,701.2475419978728,701.2475419978728,701.2475419978728,701.2475419978728,208.0,0.0016671311208799548,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/14121,3,0,520.0,468.5796806637275,191.28012500004843,698.5452499939129,208.0,0.005001393362639864,0.0,520,520,700,700,700,700,700,700,700,700,700
GET,/contacts/14122,2,0,210.0,643.0587079958059,208.96499999798834,1077.1524159936234,208.0,0.0033342622417599096,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/14125,1,0,212.5574170058826,212.5574170058826,212.5574170058826,212.5574170058826,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/14128,2,0,420.0,4346.416582997335,415.84662499371916,8276.986541000952,208.0,0.0033342622417599096,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/contacts/14129,1,0,2175.950750002812,2175.950750002812,2175.950750002812,2175.950750002812,208.0,0.0016671311208799548,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/contacts/14130,1,0,718.3444580005016,718.3444580005016,718.3444580005016,718.3444580005016,34.0,0.0016671311208799548,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/contacts/14131,1,0,247.53266599873314,247.53266599873314,247.53266599873314,247.53266599873314,208.0,0.0016671311208799548,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/14132,1,0,272.10699999704957,272.10699999704957,272.10699999704957,272.10699999704957,208.0,0.0016671311208799548,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/14136,1,0,411.1678339977516,411.1678339977516,411.1678339977516,411.1678339977516,34.0,0.0016671311208799548,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/14137,1,0,318.90225000097416,318.90225000097416,318.90225000097416,318.90225000097416,208.0,0.0016671311208799548,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/14138,1,0,174.25699999876088,174.25699999876088,174.25699999876088,174.25699999876088,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14139,1,0,208.70870900398586,208.70870900398586,208.70870900398586,208.70870900398586,208.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/14141,1,0,1446.4149580016965,1446.4149580016965,1446.4149580016965,1446.4149580016965,208.0,0.0016671311208799548,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/14142,1,0,657.4951250004233,657.4951250004233,657.4951250004233,657.4951250004233,34.0,0.0016671311208799548,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/contacts/14142,2,0,180.0,756.1222914991959,177.7055409984314,1334.5390419999603,208.0,0.0033342622417599096,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/14143,1,0,210.78187500097556,210.78187500097556,210.78187500097556,210.78187500097556,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/14144,1,0,7755.005541999708,7755.005541999708,7755.005541999708,7755.005541999708,208.0,0.0016671311208799548,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/14146,2,0,380.0,438.61631199979456,379.93120800092584,497.3014159986633,208.0,0.0033342622417599096,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/14147,1,0,174.05383299774257,174.05383299774257,174.05383299774257,174.05383299774257,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/14149,1,0,593.0716670045513,593.0716670045513,593.0716670045513,593.0716670045513,208.0,0.0016671311208799548,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/14150,1,0,357.7194169993163,357.7194169993163,357.7194169993163,357.7194169993163,208.0,0.0016671311208799548,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/14151,1,0,170.31929200311424,170.31929200311424,170.31929200311424,170.31929200311424,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/14152,1,0,5128.176207996148,5128.176207996148,5128.176207996148,5128.176207996148,34.0,0.0016671311208799548,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/14152,2,0,174.25412499869708,191.24912500046776,174.25412499869708,208.24412500223843,208.0,0.0033342622417599096,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/14154,1,0,363.6504999958561,363.6504999958561,363.6504999958561,363.6504999958561,34.0,0.0016671311208799548,0.0,360,360,360,360,360,360,360,360,360,360,360
