Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857013,200,,Aggregated,27.700000,0.000000,540,1400,2300,2800,4800,7400,11000,13000,18000,21000,22000,12193,1,540.0,1749.7153537057357,158.49070800322806,21578.06687500124,255177.12269334865
1747857014,200,,Aggregated,27.000000,0.000000,540,1400,2300,2800,4800,7400,11000,13000,18000,21000,22000,12216,1,540.0,1750.436985100201,158.49070800322806,21578.06687500124,255170.5273411919
1747857015,200,,Aggregated,25.900000,0.000000,540,1400,2300,2800,4800,7400,11000,13000,18000,21000,22000,12244,1,540.0,1751.7994469079608,158.49070800322806,21578.06687500124,255066.82473048024
1747857016,200,,Aggregated,25.100000,0.000000,540,1400,2300,2800,4800,7400,11000,13000,18000,21000,22000,12272,1,540.0,1752.1349213305157,158.49070800322806,21578.06687500124,254961.86139178617
1747857017,200,,Aggregated,26.100000,0.000000,540,1400,2300,2800,4800,7400,11000,13000,18000,21000,22000,12305,1,540.0,1756.209373136618,158.49070800322806,21578.06687500124,254938.99041040227
1747857018,200,,Aggregated,26.900000,0.000000,540,1400,2300,2800,4800,7400,11000,13000,18000,21000,22000,12327,1,540.0,1757.5360519513338,158.49070800322806,21578.06687500124,254678.79589518943
1747857019,200,,Aggregated,25.900000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12355,1,540.0,1759.5504275684407,158.49070800322806,21578.06687500124,255126.0492917847
1747857020,200,,Aggregated,25.800000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12386,1,540.0,1760.0220248819699,158.49070800322806,21578.06687500124,255238.26990150168
1747857021,200,,Aggregated,26.700000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12417,1,540.0,1762.9849821129976,158.49070800322806,21578.06687500124,255346.701779818
1747857022,200,,Aggregated,26.100000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12444,1,540.0,1762.6656402200322,158.49070800322806,21578.06687500124,255536.66578270652
1747857023,200,,Aggregated,25.600000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12463,1,540.0,1763.0165970625924,158.49070800322806,21578.06687500124,255884.76153414106
1747857024,200,,Aggregated,25.900000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12492,1,540.0,1763.1334392628955,158.49070800322806,21578.06687500124,255676.39121037463
1747857025,200,,Aggregated,26.300000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12519,1,540.0,1766.0798824104247,158.49070800322806,21578.06687500124,255589.66690630242
1747857026,200,,Aggregated,26.400000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12549,1,540.0,1765.5803092463223,158.49070800322806,21578.06687500124,255721.88477169495
1747857027,200,,Aggregated,26.600000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12570,1,540.0,1764.5947481156807,158.49070800322806,21578.06687500124,255668.48146380272
1747857028,200,,Aggregated,25.600000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12597,1,540.0,1767.5209336731068,158.49070800322806,21578.06687500124,255401.31586885767
1747857029,200,,Aggregated,26.800000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12628,1,540.0,1768.4578561381961,158.49070800322806,21578.06687500124,255423.6790465632
1747857030,200,,Aggregated,26.100000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,12666,1,540.0,1770.9035227656027,158.49070800322806,21578.06687500124,255398.2339333649
1747857031,200,,Aggregated,26.800000,0.000000,540,1400,2300,2800,4900,7600,11000,13000,18000,21000,22000,12694,1,540.0,1773.3278275115902,158.49070800322806,21578.06687500124,255295.81692138017
1747857032,200,,Aggregated,26.500000,0.000000,540,1400,2300,2800,4900,7600,11000,13000,18000,21000,22000,12719,1,540.0,1772.5589809321557,158.49070800322806,21578.06687500124,255257.6681342873
1747857033,200,,Aggregated,27.300000,0.000000,540,1400,2300,2800,4900,7600,11000,13000,18000,21000,22000,12752,1,540.0,1774.7118223007435,158.49070800322806,21578.06687500124,255330.83547678796
1747857034,200,,Aggregated,27.200000,0.000000,540,1400,2300,2800,4900,7600,11000,13000,18000,21000,22000,12778,1,540.0,1773.0442299607187,158.49070800322806,21578.06687500124,255269.49366097982
1747857035,200,,Aggregated,27.400000,0.000000,540,1400,2300,2800,4900,7600,11000,13000,18000,21000,22000,12801,1,540.0,1771.1767579793793,158.49070800322806,21578.06687500124,255176.18404812124
1747857036,200,,Aggregated,28.300000,0.000000,540,1400,2300,2900,5000,7600,11000,13000,18000,21000,22000,12845,1,540.0,1775.2321329880128,158.49070800322806,21578.06687500124,255124.15764889063
1747857037,200,,Aggregated,28.200000,0.000000,540,1400,2300,2900,5000,7600,11000,13000,18000,21000,22000,12880,1,540.0,1776.2641964144416,158.49070800322806,21578.06687500124,254893.28664596274
1747857038,200,,Aggregated,28.600000,0.000000,540,1400,2300,2900,5000,7600,11000,13000,18000,21000,22000,12904,1,540.0,1775.2682861827348,158.49070800322806,21578.06687500124,254516.946683199
1747857039,200,,Aggregated,29.700000,0.000000,540,1400,2300,2900,5000,7600,11000,13000,18000,21000,22000,12940,1,540.0,1774.3476406127509,158.49070800322806,21578.06687500124,254438.6055641422
1747857040,200,,Aggregated,30.200000,0.000000,540,1400,2300,2800,5000,7600,11000,13000,18000,21000,22000,12974,1,540.0,1772.636044414444,158.49070800322806,21578.06687500124,254226.997995992
1747857041,200,,Aggregated,29.900000,0.000000,540,1400,2300,2800,5000,7600,11000,13000,18000,21000,22000,12999,1,540.0,1771.4512821006251,158.49070800322806,21578.06687500124,254276.93707208248
1747857042,200,,Aggregated,30.300000,0.000000,540,1400,2300,2800,5000,7600,11000,13000,18000,21000,22000,13023,1,540.0,1770.159144944178,158.49070800322806,21578.06687500124,254259.9204484374
1747857044,200,,Aggregated,29.800000,0.000000,540,1400,2300,2800,5000,7600,11000,13000,18000,21000,22000,13053,1,540.0,1771.2456022581823,158.49070800322806,21578.06687500124,254129.99670573816
1747857045,200,,Aggregated,29.700000,0.000000,540,1400,2300,2800,5000,7600,11000,13000,18000,21000,22000,13091,1,540.0,1770.146010515014,158.49070800322806,21578.06687500124,254111.54495454894
1747857046,200,,Aggregated,29.700000,0.000000,540,1400,2300,2800,5000,7600,11000,13000,18000,21000,22000,13122,1,540.0,1770.7447567559086,158.49070800322806,21578.06687500124,254398.55342173448
1747857047,200,,Aggregated,29.400000,0.000000,540,1400,2300,2800,5000,7500,11000,13000,18000,21000,22000,13161,1,540.0,1768.9984824722317,158.49070800322806,21578.06687500124,254275.09102651774
1747857048,200,,Aggregated,31.200000,0.000000,540,1400,2300,2800,5000,7500,11000,13000,18000,21000,22000,13185,1,540.0,1767.6523821375827,158.49070800322806,21578.06687500124,253996.85036025787
1747857049,200,,Aggregated,30.500000,0.000000,540,1400,2300,2800,5000,7500,11000,13000,18000,21000,22000,13213,1,540.0,1767.2818682883544,158.49070800322806,21578.06687500124,253905.60765912358
1747857050,200,,Aggregated,30.100000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13243,1,540.0,1766.53798953115,158.49070800322806,21578.06687500124,254124.00045306954
1747857051,200,,Aggregated,29.800000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13281,1,540.0,1765.0976089640849,158.49070800322806,21578.06687500124,254374.68820118968
1747857052,200,,Aggregated,29.700000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13314,1,540.0,1764.8325838234964,158.49070800322806,21578.06687500124,254190.54213609733
1747857053,200,,Aggregated,30.000000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13341,1,540.0,1764.2926488226553,158.49070800322806,21578.06687500124,254204.18544337005
1747857054,200,,Aggregated,31.000000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13373,1,540.0,1764.5473486740514,158.49070800322806,21578.06687500124,254300.84087340164
1747857055,200,,Aggregated,30.900000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13395,1,540.0,1763.4412925893303,158.49070800322806,21578.06687500124,254323.24718178425
1747857056,200,,Aggregated,30.800000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13432,1,540.0,1762.2498659625599,158.49070800322806,21578.06687500124,254321.19289755807
1747857057,200,,Aggregated,29.900000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13468,1,540.0,1761.337129524808,158.49070800322806,21578.06687500124,254254.33583308585
1747857058,200,,Aggregated,30.000000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13510,1,540.0,1759.308455303411,158.49070800322806,21578.06687500124,254337.3509992598
1747857059,200,,Aggregated,29.700000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13542,1,540.0,1757.7703695372975,158.49070800322806,21578.06687500124,254345.31479840496
1747857060,200,,Aggregated,31.500000,0.000000,540,1400,2300,2800,4900,7500,11000,13000,18000,21000,22000,13574,1,540.0,1755.462376097766,158.49070800322806,21578.06687500124,254271.87085604834
1747857061,200,,Aggregated,31.800000,0.000000,540,1400,2200,2800,4900,7500,11000,13000,18000,21000,22000,13597,1,540.0,1753.7783049222683,158.49070800322806,21578.06687500124,254195.58733544164
1747857062,200,,Aggregated,33.000000,0.000000,540,1400,2200,2800,4900,7500,11000,13000,18000,21000,22000,13627,1,540.0,1752.62678161217,158.49070800322806,21578.06687500124,254245.48308505173
1747857063,200,,Aggregated,31.900000,0.000000,540,1400,2200,2800,4900,7400,11000,13000,18000,21000,22000,13658,1,540.0,1750.9072070570387,158.49070800322806,21578.06687500124,254275.76094596574
1747857064,200,,Aggregated,30.800000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,13695,1,540.0,1748.9934574469544,158.49070800322806,21578.06687500124,253939.51179262504
1747857065,200,,Aggregated,30.600000,0.000000,540,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,13726,1,540.0,1746.6250972262872,158.49070800322806,21578.06687500124,253801.60498324348
1747857066,200,,Aggregated,32.200000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,13757,1,540.0,1748.1796090556827,158.49070800322806,21578.06687500124,254336.27026241185
1747857067,200,,Aggregated,31.700000,0.000000,540,1400,2200,2800,4900,7400,11000,13000,18000,21000,22000,13789,1,540.0,1749.632385460442,158.49070800322806,21578.06687500124,254690.03357748932
1747857068,200,,Aggregated,31.900000,0.000000,540,1400,2200,2800,4900,7400,11000,13000,18000,21000,22000,13818,1,540.0,1748.7594656599385,158.49070800322806,21578.06687500124,254838.81046461136
1747857069,200,,Aggregated,31.000000,0.000000,540,1400,2200,2800,4900,7400,11000,13000,18000,21000,22000,13847,1,540.0,1749.2090050213783,158.49070800322806,21578.06687500124,255069.15021304254
1747857070,200,,Aggregated,31.000000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,13869,1,540.0,1748.2632844855461,158.49070800322806,21578.06687500124,255008.47991924436
1747857071,200,,Aggregated,29.800000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,13894,1,540.0,1746.4921539894244,158.49070800322806,21578.06687500124,254893.02684612063
1747857072,200,,Aggregated,28.700000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,13921,1,540.0,1745.3911515866007,158.49070800322806,21578.06687500124,254660.63206666187
1747857073,200,,Aggregated,28.800000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,13951,1,540.0,1745.210688522119,158.49070800322806,21578.06687500124,254795.2557522758
1747857074,200,,Aggregated,28.300000,0.000000,540,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,13978,1,540.0,1743.016070446209,158.49070800322806,21578.06687500124,254646.91279152955
1747857075,200,,Aggregated,29.900000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,14010,1,540.0,1745.7448616696736,158.49070800322806,21578.06687500124,254576.34382583867
1747857076,200,,Aggregated,27.300000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,14037,1,540.0,1745.3813337393412,158.49070800322806,21578.06687500124,254514.9727149676
1747857077,200,,Aggregated,27.500000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,14056,1,540.0,1745.358244212943,158.49070800322806,21578.06687500124,254592.31808480364
1747857078,200,,Aggregated,27.500000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,14083,1,540.0,1745.7285983478753,158.49070800322806,21578.06687500124,254613.7990484982
1747857079,200,,Aggregated,27.000000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,14119,1,540.0,1744.7716329585755,158.49070800322806,21578.06687500124,254478.01246547207
1747857080,200,,Aggregated,25.300000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14156,1,540.0,1747.7892192026075,158.49070800322806,21578.06687500124,254816.852430065
1747857081,200,,Aggregated,26.100000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14182,1,540.0,1748.7831239650345,158.49070800322806,21578.06687500124,254772.06134536737
1747857082,200,,Aggregated,26.600000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14207,1,540.0,1748.7278197155001,158.49070800322806,21578.06687500124,254748.1259942282
1747857083,200,,Aggregated,27.900000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14237,1,540.0,1748.6143182192243,158.49070800322806,21578.06687500124,254638.0243731123
1747857085,200,,Aggregated,26.800000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14271,1,540.0,1751.0222609855716,158.49070800322806,21578.06687500124,254782.53668278328
1747857086,200,,Aggregated,28.100000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14298,1,540.0,1751.4879094735002,158.49070800322806,21578.06687500124,254802.64918170375
1747857087,200,,Aggregated,28.400000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14334,1,540.0,1750.604600270414,158.49070800322806,21578.06687500124,254503.07855448584
1747857088,200,,Aggregated,27.700000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14366,1,540.0,1749.8963463896066,158.49070800322806,21578.06687500124,254275.35242934708
1747857089,200,,Aggregated,29.300000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14399,1,540.0,1749.8023403237771,158.49070800322806,21578.06687500124,254604.32585596223
1747857090,200,,Aggregated,30.400000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14426,1,540.0,1748.2407570321018,158.49070800322806,21578.06687500124,254542.80140024956
1747857091,200,,Aggregated,30.400000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14446,1,540.0,1746.705127286383,158.49070800322806,21578.06687500124,254440.7478886889
1747857092,200,,Aggregated,29.800000,0.000000,540,1400,2200,2800,4900,7400,11000,13000,18000,21000,22000,14477,1,540.0,1745.0948755778884,158.49070800322806,21578.06687500124,254317.9169717483
1747857093,200,,Aggregated,28.600000,0.000000,540,1400,2200,2800,4900,7400,11000,13000,18000,21000,22000,14496,1,540.0,1744.5308756145207,158.49070800322806,21578.06687500124,254477.38507174392
1747857094,200,,Aggregated,28.700000,0.000000,540,1400,2200,2800,4900,7400,11000,13000,18000,21000,22000,14529,1,540.0,1744.3531323638317,158.49070800322806,21578.06687500124,254722.43065592952
1747857095,200,,Aggregated,28.400000,0.000000,540,1400,2200,2800,4900,7400,11000,13000,18000,21000,22000,14551,1,540.0,1744.069081210852,158.49070800322806,21578.06687500124,254833.22940004122
1747857096,200,,Aggregated,28.400000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14583,1,540.0,1745.8572765573,158.49070800322806,21578.06687500124,255012.15806075567
1747857097,200,,Aggregated,27.500000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14614,1,540.0,1747.0557966442525,158.49070800322806,21578.06687500124,255207.23970165596
1747857098,200,,Aggregated,28.100000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14652,1,540.0,1747.898593951618,158.49070800322806,21578.06687500124,254966.2411957412
1747857099,200,,Aggregated,27.500000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14686,1,540.0,1748.0718146389147,158.49070800322806,21578.06687500124,254793.7774751464
1747857100,200,,Aggregated,27.400000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14701,1,540.0,1748.307369889471,158.49070800322806,21578.06687500124,254938.10421059793
1747857101,200,,Aggregated,28.100000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14739,1,540.0,1747.8882175293513,158.49070800322806,21578.06687500124,254694.39833095868
1747857102,200,,Aggregated,27.400000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14770,1,540.0,1746.8165916580997,158.49070800322806,21578.06687500124,254647.11408259987
1747857103,200,,Aggregated,28.300000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14786,1,540.0,1746.5934778814492,158.49070800322806,21578.06687500124,254937.7908156364
1747857104,200,,Aggregated,28.300000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14824,1,540.0,1747.4220937807017,158.49070800322806,21578.06687500124,255014.24743658933
1747857105,200,,Aggregated,28.400000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14848,1,540.0,1747.2327911443356,158.49070800322806,21578.06687500124,254932.2114762931
1747857106,200,,Aggregated,28.600000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14890,1,540.0,1749.1243364028264,158.49070800322806,21578.06687500124,254944.40705171257
1747857107,200,,Aggregated,29.100000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14923,1,540.0,1747.2866642848019,158.49070800322806,21578.06687500124,255026.0251289955
1747857108,200,,Aggregated,28.500000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14949,1,540.0,1745.9755659715092,158.49070800322806,21578.06687500124,254910.5852565389
1747857109,200,,Aggregated,29.700000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14972,1,540.0,1744.8974314247996,158.49070800322806,21578.06687500124,254683.7667646273
1747857110,200,,Aggregated,29.000000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,14991,1,540.0,1744.4619005041754,158.49070800322806,21578.06687500124,254681.5232472817
1747857111,200,,Aggregated,29.000000,0.000000,540,1400,2200,2800,4900,7400,10000,13000,18000,21000,22000,15017,1,540.0,1743.7961381769396,158.49070800322806,21578.06687500124,254962.21841912498
1747857112,200,,Aggregated,28.200000,0.000000,540,1400,2300,2800,4900,7400,10000,13000,18000,21000,22000,15046,1,540.0,1743.8750452474492,158.49070800322806,21578.06687500124,255112.1946032168
1747857113,200,,Aggregated,27.300000,0.000000,540,1400,2300,2800,4900,7400,10000,13000,18000,21000,22000,15067,1,540.0,1743.5607815840658,158.49070800322806,21578.06687500124,254923.16453175814
1747857114,200,,Aggregated,27.200000,0.000000,540,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,15092,1,540.0,1744.0752300392344,158.49070800322806,21578.06687500124,255295.27928703948
1747857115,200,,Aggregated,27.700000,0.000000,540,1400,2300,2800,4900,7400,10000,13000,18000,21000,22000,15125,1,540.0,1744.7035328488012,158.49070800322806,21578.06687500124,255461.79550413223
1747857116,200,,Aggregated,26.400000,0.000000,540,1400,2300,2800,4900,7400,10000,13000,18000,21000,22000,15137,1,540.0,1744.2757371235468,158.49070800322806,21578.06687500124,255420.81845808285
1747857117,200,,Aggregated,26.500000,0.000000,540,1400,2300,2800,4900,7400,10000,13000,18000,21000,22000,15172,1,540.0,1746.4684600830572,158.49070800322806,21578.06687500124,255471.41108621145
1747857118,200,,Aggregated,26.900000,0.000000,550,1400,2300,2800,4900,7400,11000,13000,18000,21000,22000,15190,1,550.0,1748.0603518710445,158.49070800322806,21578.06687500124,255724.42692560895
1747857119,200,,Aggregated,23.900000,0.000000,540,1400,2300,2900,4900,7400,11000,13000,18000,21000,22000,15220,1,540.0,1748.0043809655185,158.49070800322806,21578.06687500124,255700.7521024967
1747857120,200,,Aggregated,24.600000,0.000000,540,1400,2300,2900,4900,7400,11000,13000,18000,21000,22000,15244,1,540.0,1751.4368914710815,158.49070800322806,21578.06687500124,255696.53890055104
1747857121,200,,Aggregated,22.800000,0.000000,540,1400,2300,2900,4900,7400,11000,13000,18000,21000,22000,15281,1,540.0,1753.121263407054,158.49070800322806,21578.06687500124,255945.8887507362
1747857122,200,,Aggregated,24.300000,0.000000,540,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15307,1,540.0,1753.3933427351653,158.49070800322806,21578.06687500124,256144.05533416083
1747857124,200,,Aggregated,25.600000,0.000000,540,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15333,1,540.0,1755.9800430388175,158.49070800322806,21578.06687500124,256186.4605752299
1747857125,200,,Aggregated,25.600000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15355,1,550.0,1755.90599844775,158.49070800322806,21578.06687500124,256445.65691957017
1747857126,200,,Aggregated,26.000000,0.000000,550,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,15384,1,550.0,1760.9258986823463,158.49070800322806,21578.06687500124,256203.59873894957
1747857127,200,,Aggregated,25.800000,0.000000,550,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,15420,1,550.0,1765.8850869431403,158.49070800322806,21578.06687500124,256622.31783398186
1747857128,200,,Aggregated,25.400000,0.000000,550,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,15450,1,550.0,1766.4667697622147,158.49070800322806,21578.06687500124,256592.74498381876
1747857129,200,,Aggregated,27.500000,0.000000,550,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,15482,1,550.0,1766.605873279758,158.49070800322806,21578.06687500124,256384.0186668389
1747857130,200,,Aggregated,27.200000,0.000000,550,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,15520,1,550.0,1764.3761492047167,158.49070800322806,21578.06687500124,256156.343814433
1747857131,200,,Aggregated,28.200000,0.000000,550,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,15547,1,550.0,1763.629834787948,158.49070800322806,21578.06687500124,256335.35235093586
1747857132,200,,Aggregated,29.400000,0.000000,550,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,15574,1,550.0,1763.162416518956,158.49070800322806,21578.06687500124,256436.0357647361
1747857133,200,,Aggregated,29.800000,0.000000,550,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,15604,1,550.0,1762.8117195451312,158.49070800322806,21578.06687500124,256336.4925660087
1747857134,200,,Aggregated,28.700000,0.000000,550,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,15641,1,550.0,1763.2553070715564,158.49070800322806,21578.06687500124,256352.23898727703
1747857135,200,,Aggregated,28.100000,0.000000,550,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,15662,1,550.0,1763.8597561445663,158.49070800322806,21578.06687500124,256624.73924147617
1747857136,200,,Aggregated,30.800000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15690,1,550.0,1763.7940585049198,158.49070800322806,21578.06687500124,256555.86131293818
1747857137,200,,Aggregated,29.900000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15715,1,550.0,1762.543906659318,158.49070800322806,21578.06687500124,256611.63232580337
1747857138,200,,Aggregated,29.400000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15748,1,550.0,1761.9846847234678,158.49070800322806,21578.06687500124,256394.5070485141
1747857139,200,,Aggregated,28.900000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15784,1,550.0,1762.428999077495,158.49070800322806,21578.06687500124,256506.364102889
1747857140,200,,Aggregated,29.100000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15806,1,550.0,1761.8347757065158,158.49070800322806,21578.06687500124,256614.30924965203
1747857141,200,,Aggregated,29.400000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15832,1,550.0,1762.2962463563174,158.49070800322806,21578.06687500124,256734.54295098534
1747857142,200,,Aggregated,28.100000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15852,1,550.0,1762.0575884839907,158.49070800322806,21578.06687500124,256871.85938682815
1747857143,200,,Aggregated,27.600000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15874,1,550.0,1762.9182903189644,158.49070800322806,21578.06687500124,256902.786758221
1747857144,200,,Aggregated,27.100000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15900,1,550.0,1764.5355773730967,158.49070800322806,21578.06687500124,256947.80075471697
1747857145,200,,Aggregated,27.600000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15937,1,550.0,1765.4085989168764,158.49070800322806,21578.06687500124,256738.26297295603
1747857146,200,,Aggregated,24.900000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,15974,1,550.0,1765.9540281929542,158.49070800322806,21578.06687500124,256984.65575309878
1747857147,200,,Aggregated,26.100000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16007,1,550.0,1768.322469306383,158.49070800322806,21578.06687500124,257594.96489036045
1747857148,200,,Aggregated,27.500000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16030,1,550.0,1769.666016751172,158.49070800322806,21578.06687500124,257535.73611977542
1747857149,200,,Aggregated,27.800000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16052,1,550.0,1768.9787432863372,158.49070800322806,21578.06687500124,257640.22670072265
1747857150,200,,Aggregated,27.500000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16094,1,550.0,1767.7725299919389,158.49070800322806,21578.06687500124,257505.35671678887
1747857151,200,,Aggregated,26.700000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16126,1,550.0,1767.222224739443,158.49070800322806,21578.06687500124,257526.758526603
1747857152,200,,Aggregated,27.200000,0.000000,550,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16155,1,550.0,1769.2364842812901,158.49070800322806,21578.06687500124,257667.29873104303
1747857153,200,,Aggregated,28.400000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16197,1,560.0,1770.5654151503502,158.49070800322806,21578.06687500124,257980.51225535592
1747857154,200,,Aggregated,28.900000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16220,1,550.0,1769.6769757748598,158.49070800322806,21578.06687500124,257994.9401972873
1747857155,200,,Aggregated,30.100000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16241,1,560.0,1768.9889698053207,158.49070800322806,21578.06687500124,257963.50624961517
1747857156,200,,Aggregated,31.300000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16272,1,560.0,1767.5405600050526,158.49070800322806,21578.06687500124,258004.89503441495
