Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857921,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,5100,7100,14000,19000,19000,7428,0,240.0,868.9681185180508,157.04091700172285,19293.357082999137,360274.1705708131
1747857922,100,,Aggregated,16.800000,0.000000,240,580,1100,1300,2200,3600,5100,7100,14000,19000,19000,7437,0,240.0,868.7129049763453,157.04091700172285,19293.357082999137,360041.1312357133
1747857923,100,,Aggregated,15.800000,0.000000,240,580,1100,1300,2200,3600,5000,7100,14000,19000,19000,7453,0,240.0,871.1622713528882,157.04091700172285,19293.357082999137,361081.88367100497
1747857924,100,,Aggregated,15.000000,0.000000,240,590,1100,1300,2200,3600,5100,7100,14000,19000,19000,7474,0,240.0,873.1051454122418,157.04091700172285,19293.357082999137,360883.3632592989
1747857925,100,,Aggregated,15.500000,0.000000,240,590,1100,1300,2200,3600,5100,7100,14000,19000,19000,7499,0,240.0,873.5738373867307,157.04091700172285,19293.357082999137,360090.80850780103
1747857926,100,,Aggregated,15.700000,0.000000,240,590,1100,1300,2200,3700,5100,7000,14000,19000,19000,7515,0,240.0,875.2922449519741,157.04091700172285,19293.357082999137,360526.71882900863
1747857927,100,,Aggregated,16.600000,0.000000,240,590,1100,1300,2200,3700,5100,7000,14000,19000,19000,7529,0,240.0,875.6481261813102,157.04091700172285,19293.357082999137,360864.81352105195
1747857928,100,,Aggregated,15.800000,0.000000,240,590,1100,1300,2200,3700,5100,7000,14000,19000,19000,7542,0,240.0,874.8661249581138,157.04091700172285,19293.357082999137,360648.91315300984
1747857929,100,,Aggregated,15.900000,0.000000,240,590,1100,1300,2200,3700,5100,7000,14000,19000,19000,7563,0,240.0,874.9604876723622,157.04091700172285,19293.357082999137,360651.2220018511
1747857930,100,,Aggregated,15.200000,0.000000,240,590,1100,1300,2200,3700,5100,7000,14000,19000,19000,7574,0,240.0,875.5580118572854,157.04091700172285,19293.357082999137,360924.16081330867
1747857931,100,,Aggregated,15.300000,0.000000,240,590,1100,1300,2200,3700,5100,7000,14000,19000,19000,7596,0,240.0,875.9116909024577,157.04091700172285,19293.357082999137,361274.10624012636
1747857932,100,,Aggregated,15.200000,0.000000,240,590,1100,1300,2200,3700,5100,6700,14000,19000,19000,7612,0,240.0,876.5012070432335,157.04091700172285,19293.357082999137,361704.41854965844
1747857933,100,,Aggregated,16.700000,0.000000,240,590,1100,1300,2200,3600,5100,6700,14000,19000,19000,7632,0,240.0,876.5875988239121,157.04091700172285,19293.357082999137,361744.96134696016
1747857934,100,,Aggregated,17.000000,0.000000,240,590,1100,1300,2200,3600,5100,6700,14000,19000,19000,7646,0,240.0,875.6459165978422,157.04091700172285,19293.357082999137,361485.2500653937
1747857935,100,,Aggregated,17.600000,0.000000,240,590,1100,1300,2200,3600,5100,6700,14000,19000,19000,7665,0,240.0,875.9513040404568,157.04091700172285,19293.357082999137,361968.2961513373
1747857936,100,,Aggregated,16.800000,0.000000,240,590,1100,1300,2200,3600,5100,6700,14000,19000,19000,7676,0,240.0,875.5070651612937,157.04091700172285,19293.357082999137,361846.01563314226
1747857937,100,,Aggregated,16.200000,0.000000,240,590,1100,1300,2200,3600,5100,6700,14000,19000,19000,7693,0,240.0,876.0773452289202,157.04091700172285,19293.357082999137,361834.7891589757
1747857938,100,,Aggregated,15.900000,0.000000,240,590,1100,1300,2200,3600,5100,6600,14000,19000,19000,7719,0,240.0,875.2260025280589,157.04091700172285,19293.357082999137,361223.9879518072
1747857939,100,,Aggregated,16.000000,0.000000,240,590,1100,1300,2200,3600,5100,6600,14000,19000,19000,7744,0,240.0,875.1446009238265,157.04091700172285,19293.357082999137,361427.89320764464
1747857940,100,,Aggregated,16.700000,0.000000,240,590,1100,1300,2200,3600,5000,6600,14000,19000,19000,7753,0,240.0,874.9405875110422,157.04091700172285,19293.357082999137,361395.94157100475
1747857941,100,,Aggregated,17.600000,0.000000,240,590,1100,1300,2200,3600,5000,6600,14000,19000,19000,7772,0,240.0,874.6333446630327,157.04091700172285,19293.357082999137,361293.1098816263
1747857942,100,,Aggregated,18.200000,0.000000,240,590,1100,1300,2200,3600,5000,6600,14000,19000,19000,7793,0,240.0,873.1272788956875,157.04091700172285,19293.357082999137,360716.8049531631
1747857943,100,,Aggregated,17.200000,0.000000,240,590,1100,1300,2200,3600,5000,6500,14000,19000,19000,7812,0,240.0,872.4378996333968,157.04091700172285,19293.357082999137,360814.470046083
1747857944,100,,Aggregated,17.800000,0.000000,240,590,1100,1300,2200,3600,5000,6500,14000,19000,19000,7832,0,240.0,872.2992050321863,157.04091700172285,19293.357082999137,361052.0375383044
1747857945,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2200,3600,5000,6500,14000,19000,19000,7851,0,240.0,871.0326333932103,157.04091700172285,19293.357082999137,360574.6671761559
1747857946,100,,Aggregated,18.200000,0.000000,240,580,1100,1300,2200,3600,5000,6500,14000,19000,19000,7865,0,240.0,870.6172345598335,157.04091700172285,19293.357082999137,360704.79338842974
1747857947,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2200,3600,5000,6500,14000,19000,19000,7888,0,240.0,869.4910692907076,157.04091700172285,19293.357082999137,360428.6839503043
1747857948,100,,Aggregated,18.600000,0.000000,240,580,1100,1300,2200,3600,5000,6300,14000,19000,19000,7912,0,240.0,869.6880427495067,157.04091700172285,19293.357082999137,360863.72826086957
1747857949,100,,Aggregated,18.200000,0.000000,240,580,1100,1300,2200,3600,5000,6300,14000,19000,19000,7933,0,240.0,868.5022419514812,157.04091700172285,19293.357082999137,360301.86159082316
1747857950,100,,Aggregated,18.700000,0.000000,240,580,1100,1300,2200,3600,5000,6300,14000,19000,19000,7946,0,240.0,868.4766939636413,157.04091700172285,19293.357082999137,360474.2017367229
1747857951,100,,Aggregated,18.400000,0.000000,240,580,1100,1300,2200,3600,5000,6300,14000,19000,19000,7957,0,240.0,867.6295437961659,157.04091700172285,19293.357082999137,359982.3129320096
1747857952,100,,Aggregated,18.600000,0.000000,240,580,1100,1300,2200,3600,5000,6300,14000,19000,19000,7985,0,240.0,866.5539933087174,157.04091700172285,19293.357082999137,359680.25610519724
1747857953,100,,Aggregated,18.400000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8008,0,240.0,866.0536058505382,157.04091700172285,19293.357082999137,359786.4724025974
1747857954,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8019,0,240.0,865.5160537976185,157.04091700172285,19293.357082999137,359675.41077441076
1747857955,100,,Aggregated,18.800000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8035,0,240.0,865.6638280837695,157.04091700172285,19293.357082999137,360090.46384567517
1747857956,100,,Aggregated,18.800000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8053,0,240.0,865.4947028316262,157.04091700172285,19293.357082999137,360041.8033031169
1747857958,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8075,0,240.0,864.7188692967305,157.04091700172285,19293.357082999137,359819.69597523217
1747857959,100,,Aggregated,17.800000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8092,0,240.0,864.4951169760367,157.04091700172285,19293.357082999137,360197.19822046463
1747857960,100,,Aggregated,18.300000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8111,0,240.0,864.0707110334192,157.04091700172285,19293.357082999137,360288.55344593764
1747857961,100,,Aggregated,18.300000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8125,0,240.0,863.5612607158229,157.04091700172285,19293.357082999137,360415.69563076925
1747857962,100,,Aggregated,17.500000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8143,0,240.0,863.4209714102996,157.04091700172285,19293.357082999137,360740.00319292647
1747857963,100,,Aggregated,17.800000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8162,0,240.0,862.4673152343903,157.04091700172285,19293.357082999137,360095.4948542024
1747857964,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8181,0,240.0,862.5429207848791,157.04091700172285,19293.357082999137,360194.4767143381
1747857965,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8199,0,240.0,862.9515945215386,157.04091700172285,19293.357082999137,360516.50298816926
1747857966,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8209,0,240.0,862.4169609604219,157.04091700172285,19293.357082999137,360269.83335363626
1747857967,100,,Aggregated,17.800000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8232,0,240.0,863.1087715601418,157.04091700172285,19293.357082999137,360557.0165208941
1747857968,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8242,0,240.0,862.6330674016125,157.04091700172285,19293.357082999137,360489.2977432662
1747857969,100,,Aggregated,17.700000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8267,0,240.0,863.4400690076292,157.04091700172285,19293.357082999137,361052.3569614128
1747857970,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8294,0,240.0,862.9169650787384,157.04091700172285,19293.357082999137,361166.71630094043
1747857971,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8301,0,240.0,863.0737310197634,157.04091700172285,19293.357082999137,361232.94807854475
1747857972,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8319,0,240.0,862.1387995882989,157.04091700172285,19293.357082999137,360822.4642384902
1747857973,100,,Aggregated,17.400000,0.000000,240,570,1100,1300,2200,3600,4900,6200,14000,19000,19000,8332,0,240.0,861.6664604414385,157.04091700172285,19293.357082999137,360629.9669947192
1747857974,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8347,0,240.0,861.1272485398437,157.04091700172285,19293.357082999137,360350.3479094285
1747857975,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8355,0,240.0,861.4797767875613,157.04091700172285,19293.357082999137,360188.637582286
1747857976,100,,Aggregated,16.200000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8378,0,240.0,862.8613677457711,157.04091700172285,19293.357082999137,360287.21460969205
1747857977,100,,Aggregated,15.500000,0.000000,240,580,1100,1300,2200,3600,4900,6200,14000,19000,19000,8400,0,240.0,862.7889904973855,157.04091700172285,19293.357082999137,360077.5514285714
1747857978,100,,Aggregated,16.100000,0.000000,240,570,1100,1300,2200,3600,4900,6200,14000,19000,19000,8417,0,240.0,862.725055929671,157.04091700172285,19293.357082999137,359727.40537008434
1747857979,100,,Aggregated,16.100000,0.000000,240,570,1100,1300,2200,3600,4900,6200,14000,19000,19000,8434,0,240.0,863.7133407748488,157.04091700172285,19293.357082999137,359728.69539957313
1747857980,100,,Aggregated,17.000000,0.000000,240,570,1100,1300,2200,3600,4900,6300,14000,19000,19000,8452,0,240.0,864.0626315085271,157.04091700172285,19293.357082999137,359869.4788215807
1747857981,100,,Aggregated,16.500000,0.000000,240,570,1100,1300,2200,3600,4900,6300,14000,19000,19000,8465,0,240.0,865.0750844269415,157.04091700172285,19293.357082999137,360034.82598936796
1747857982,100,,Aggregated,15.700000,0.000000,240,570,1100,1300,2200,3600,4900,6500,14000,19000,19000,8471,0,240.0,866.245363087481,157.04091700172285,19293.357082999137,360316.69035532995
1747857983,100,,Aggregated,16.100000,0.000000,240,570,1100,1300,2200,3700,5000,6600,14000,19000,19000,8497,0,240.0,867.1363964100333,157.04091700172285,19293.357082999137,360298.7062492644
1747857984,100,,Aggregated,15.300000,0.000000,240,580,1100,1300,2200,3700,5000,6500,14000,19000,19000,8513,0,240.0,867.477034364392,157.04091700172285,19293.357082999137,360342.14013861155
1747857985,100,,Aggregated,15.600000,0.000000,240,580,1100,1300,2200,3700,5000,6500,14000,19000,19000,8536,0,240.0,868.1227040673681,157.04091700172285,19293.357082999137,360790.4117853796
1747857986,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2200,3700,5000,6500,14000,19000,19000,8553,0,240.0,868.5827619161727,157.04091700172285,19293.357082999137,361144.2836431661
1747857987,100,,Aggregated,17.500000,0.000000,240,580,1100,1300,2200,3700,5000,6500,14000,19000,19000,8572,0,240.0,867.6045183253614,157.04091700172285,19293.357082999137,360889.3402939804
1747857988,100,,Aggregated,17.600000,0.000000,240,570,1100,1300,2200,3600,5000,6500,14000,19000,19000,8585,0,240.0,866.7974609497953,157.04091700172285,19293.357082999137,360702.51112405356
1747857989,100,,Aggregated,17.400000,0.000000,240,570,1100,1300,2200,3600,4900,6500,14000,19000,19000,8606,0,240.0,865.9310347048558,157.04091700172285,19293.357082999137,360714.1270044155
1747857990,100,,Aggregated,16.800000,0.000000,240,570,1100,1300,2200,3600,4900,6500,14000,19000,19000,8618,0,240.0,865.5540067209328,157.04091700172285,19293.357082999137,360747.2709445347
1747857991,100,,Aggregated,16.300000,0.000000,240,580,1100,1300,2200,3600,4900,6500,14000,19000,19000,8634,0,240.0,865.2477908175822,157.04091700172285,19293.357082999137,361140.39101227705
1747857992,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2200,3600,4900,6500,14000,19000,19000,8647,0,240.0,865.7304199824239,157.04091700172285,19293.357082999137,361303.6508615705
1747857993,100,,Aggregated,16.100000,0.000000,240,580,1100,1300,2200,3600,4900,6500,14000,19000,19000,8659,0,240.0,866.4250368936391,157.04091700172285,19293.357082999137,361855.5963737152
1747857994,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2200,3600,4900,6500,14000,19000,19000,8676,0,240.0,866.9715743722941,157.04091700172285,19293.357082999137,361853.10753803595
1747857995,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2200,3700,5000,6500,14000,19000,19000,8699,0,240.0,868.5861139598835,157.04091700172285,19293.357082999137,362294.8030808139
1747857996,100,,Aggregated,15.700000,0.000000,240,580,1100,1300,2200,3700,5000,6300,14000,19000,19000,8717,0,240.0,868.6745257979835,157.04091700172285,19293.357082999137,362253.0331536079
1747857997,100,,Aggregated,15.200000,0.000000,240,580,1100,1300,2200,3700,5000,6300,14000,19000,19000,8731,0,240.0,868.4998093627327,157.04091700172285,19293.357082999137,362375.0684915817
1747857998,100,,Aggregated,15.800000,0.000000,240,580,1100,1300,2200,3700,4900,6300,14000,19000,19000,8754,0,240.0,868.4746151191468,157.04091700172285,19293.357082999137,362467.2442312086
1747857999,100,,Aggregated,15.500000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8766,0,240.0,867.53111543703,157.04091700172285,19293.357082999137,361981.23351585673
1747858000,100,,Aggregated,16.000000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8783,0,240.0,866.5789613651398,157.04091700172285,19293.357082999137,361465.2349994307
1747858001,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8805,0,240.0,865.6829947853512,157.04091700172285,19293.357082999137,360919.29085746733
1747858002,100,,Aggregated,16.000000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8826,0,240.0,865.9728478123744,157.04091700172285,19293.357082999137,361273.4208021754
1747858003,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8846,0,240.0,866.6636697567285,157.04091700172285,19293.357082999137,362008.2059687995
1747858004,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8861,0,240.0,866.0293548649151,157.04091700172285,19293.357082999137,361924.6758830832
1747858005,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8886,0,240.0,865.3099810894681,157.04091700172285,19293.357082999137,361767.51215395005
1747858006,100,,Aggregated,18.400000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8904,0,240.0,865.234691463948,157.04091700172285,19293.357082999137,362236.2129380054
1747858007,100,,Aggregated,18.200000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8918,0,240.0,864.2751315086334,157.04091700172285,19293.357082999137,361843.7052029603
1747858009,100,,Aggregated,18.300000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8934,0,240.0,863.3804420472337,157.04091700172285,19293.357082999137,361714.5171255876
1747858010,100,,Aggregated,18.500000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8949,0,240.0,863.0819384194868,157.04091700172285,19293.357082999137,361790.546876746
1747858011,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8971,0,240.0,861.9907976721641,157.04091700172285,19293.357082999137,361587.07044922526
1747858012,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8983,0,240.0,861.5168585291092,157.04091700172285,19293.357082999137,361449.1886897473
1747858013,100,,Aggregated,18.400000,0.000000,240,580,1100,1300,2200,3600,4900,6300,14000,19000,19000,8995,0,240.0,861.51898721512,157.04091700172285,19293.357082999137,361819.1733185103
1747858014,100,,Aggregated,17.700000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9017,0,240.0,861.1938070632107,157.04091700172285,19293.357082999137,361792.9799268049
1747858015,100,,Aggregated,17.700000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9034,0,240.0,861.4512551286199,157.04091700172285,19293.357082999137,362132.482178437
1747858016,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9061,0,240.0,860.6405084606508,157.04091700172285,19293.357082999137,361908.0256042379
1747858017,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9083,0,240.0,860.0794947242047,157.04091700172285,19293.357082999137,361880.359242541
1747858018,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9094,0,240.0,859.3755224501809,157.04091700172285,19293.357082999137,361613.19584341324
1747858019,100,,Aggregated,17.500000,0.000000,240,570,1100,1300,2200,3600,4900,6200,13000,19000,19000,9110,0,240.0,858.6488706774925,157.04091700172285,19293.357082999137,361482.57211855106
1747858020,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9128,0,240.0,858.3640867152676,157.04091700172285,19293.357082999137,361614.1608238387
1747858021,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9146,0,240.0,858.3928864026868,157.04091700172285,19293.357082999137,361741.3846490269
1747858022,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9163,0,240.0,858.6316505143491,157.04091700172285,19293.357082999137,362072.2529739168
1747858023,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9176,0,240.0,859.3134370045752,157.04091700172285,19293.357082999137,362561.4568439407
1747858024,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9196,0,240.0,860.3287325596979,157.04091700172285,19293.357082999137,362939.138538495
1747858025,100,,Aggregated,17.700000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9214,0,240.0,859.2976858352487,157.04091700172285,19293.357082999137,362568.1452138051
1747858026,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9234,0,240.0,858.3497548051743,157.04091700172285,19293.357082999137,362454.47076023393
1747858027,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9252,0,240.0,857.6967186863319,157.04091700172285,19293.357082999137,362419.9035884133
1747858028,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9267,0,240.0,857.86682517211,157.04091700172285,19293.357082999137,362826.03453113197
1747858029,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9279,0,240.0,857.4346573034735,157.04091700172285,19293.357082999137,362527.8561267378
1747858030,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9295,0,240.0,858.0360523079006,157.04091700172285,19293.357082999137,362733.9414739107
1747858031,100,,Aggregated,16.400000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9319,0,240.0,858.8016290818691,157.04091700172285,19293.357082999137,362794.0214615302
1747858032,100,,Aggregated,16.100000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9337,0,240.0,859.831808450029,157.04091700172285,19293.357082999137,363410.0595480347
1747858033,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9353,0,240.0,859.9686467526906,157.04091700172285,19293.357082999137,363770.9105099968
1747858034,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9367,0,240.0,860.1997165798997,157.04091700172285,19293.357082999137,363563.5851393189
1747858035,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9384,0,240.0,859.6608915744793,157.04091700172285,19293.357082999137,363400.98806479113
1747858036,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9401,0,240.0,861.1926380343473,157.04091700172285,19293.357082999137,364048.5095202638
1747858037,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9416,0,240.0,861.1548250489483,157.04091700172285,19293.357082999137,364126.40962192015
1747858038,100,,Aggregated,16.300000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9436,0,240.0,861.2814213248091,157.04091700172285,19293.357082999137,364499.8712378126
1747858039,100,,Aggregated,15.900000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9448,0,240.0,861.7133659765984,157.04091700172285,19293.357082999137,364691.89426333614
1747858040,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9464,0,240.0,861.1556403166626,157.04091700172285,19293.357082999137,364407.09710481827
1747858041,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9479,0,240.0,861.5484317522817,157.04091700172285,19293.357082999137,364483.02131026477
1747858042,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9500,0,240.0,861.8910094426199,157.04091700172285,19293.357082999137,364331.68157894735
1747858043,100,,Aggregated,16.000000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9526,0,240.0,862.2552397605357,157.04091700172285,19293.357082999137,364470.7214990552
1747858044,100,,Aggregated,15.400000,0.000000,240,580,1100,1300,2200,3600,4900,6200,13000,19000,19000,9543,0,240.0,862.1894416765042,157.04091700172285,19293.357082999137,364471.17353033635
1747858045,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9558,0,240.0,861.8572657504577,157.04091700172285,19293.357082999137,364708.0624607658
1747858046,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9572,0,240.0,861.341420915261,157.04091700172285,19293.357082999137,364501.35979941493
1747858047,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,4800,6200,13000,19000,19000,9596,0,240.0,860.1854839169309,157.04091700172285,19293.357082999137,363919.2705293872
1747858048,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9617,0,240.0,859.3789041283015,157.04091700172285,19293.357082999137,363773.7199750442
1747858049,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9635,0,240.0,858.8707598647511,157.04091700172285,19293.357082999137,363423.6529320187
1747858050,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2200,3600,4900,6100,13000,19000,19000,9647,0,240.0,859.2623353511863,157.04091700172285,19293.357082999137,363611.2032756297
1747858051,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9661,0,240.0,859.2262015111193,157.04091700172285,19293.357082999137,363882.20215298625
1747858052,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9682,0,240.0,859.5419712531401,157.04091700172285,19293.357082999137,364368.76378847344
1747858053,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9694,0,240.0,859.3692962533437,157.04091700172285,19293.357082999137,364397.9615225913
1747858055,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9722,0,240.0,859.4623514714988,157.04091700172285,19293.357082999137,364313.0321950216
1747858056,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9743,0,240.0,858.6500075913902,157.04091700172285,19293.357082999137,364166.0095453146
1747858057,100,,Aggregated,17.500000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9761,0,240.0,858.5986247313722,157.04091700172285,19293.357082999137,364285.7161151521
1747858058,100,,Aggregated,18.400000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9780,0,240.0,858.1063167990751,157.04091700172285,19293.357082999137,364378.254601227
1747858059,100,,Aggregated,18.400000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9793,0,240.0,858.0509133609675,157.04091700172285,19293.357082999137,364371.1791075258
1747858060,100,,Aggregated,17.800000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9807,0,240.0,857.5153283839044,157.04091700172285,19293.357082999137,364326.5610278373
1747858061,100,,Aggregated,16.800000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9820,0,240.0,857.493894535228,157.04091700172285,19293.357082999137,364478.6101832994
1747858062,100,,Aggregated,16.800000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9837,0,240.0,857.4273188137596,157.04091700172285,19293.357082999137,364329.5791399817
1747858063,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9855,0,240.0,858.4512740109537,157.04091700172285,19293.357082999137,364761.3486555048
1747858064,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9868,0,240.0,858.1846785360697,157.04091700172285,19293.357082999137,364761.33390758006
1747858065,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9884,0,240.0,858.5955908708968,157.04091700172285,19293.357082999137,364804.6606636989
1747858066,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9907,0,240.0,859.6692856861765,157.04091700172285,19293.357082999137,364433.97617845965
1747858067,100,,Aggregated,15.700000,0.000000,240,590,1100,1300,2200,3600,4800,6100,13000,19000,19000,9928,0,240.0,859.6813445768508,157.04091700172285,19293.357082999137,364755.32121273165
