Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/21804,1,0,175.13904199950048,175.13904199950048,175.13904199950048,175.13904199950048,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21806,1,0,15317.525333000049,15317.525333000049,15317.525333000049,15317.525333000049,208.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/21807,1,0,11314.3719159998,11314.3719159998,11314.3719159998,11314.3719159998,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21809,1,0,2948.2437080005184,2948.2437080005184,2948.2437080005184,2948.2437080005184,208.0,0.0033343062060518978,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/21810,1,0,12440.052750000177,12440.052750000177,12440.052750000177,12440.052750000177,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21812,1,0,10577.367708000565,10577.367708000565,10577.367708000565,10577.367708000565,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21813,1,0,466.89900000001217,466.89900000001217,466.89900000001217,466.89900000001217,34.0,0.0033343062060518978,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/21813,1,0,174.3914169992422,174.3914169992422,174.3914169992422,174.3914169992422,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21818,1,0,1313.5857090001082,1313.5857090001082,1313.5857090001082,1313.5857090001082,34.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/21820,1,0,9446.72116700076,9446.72116700076,9446.72116700076,9446.72116700076,34.0,0.0033343062060518978,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
DELETE,/contacts/21822,1,0,3114.876416999323,3114.876416999323,3114.876416999323,3114.876416999323,34.0,0.0033343062060518978,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/21822,1,0,181.27870799980883,181.27870799980883,181.27870799980883,181.27870799980883,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21823,3,0,1300.0,4952.6543329999795,171.90895800013095,13352.360874999249,208.0,0.010002918618155695,0.0,1300,1300,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21824,1,0,194.36341599976004,194.36341599976004,194.36341599976004,194.36341599976004,34.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/21825,1,0,283.75054099979025,283.75054099979025,283.75054099979025,283.75054099979025,208.0,0.0033343062060518978,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/21826,3,0,1100.0,5539.833875000113,1071.4382090000072,14473.140582999804,208.0,0.010002918618155695,0.0,1100,1100,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21827,1,0,399.3704169997727,399.3704169997727,399.3704169997727,399.3704169997727,34.0,0.0033343062060518978,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/21829,1,0,12312.470042000314,12312.470042000314,12312.470042000314,12312.470042000314,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21830,2,0,1200.0,5583.394729500469,1180.9968750003463,9985.792584000592,208.0,0.0066686124121037955,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/21832,1,0,6882.396166000035,6882.396166000035,6882.396166000035,6882.396166000035,34.0,0.0033343062060518978,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
DELETE,/contacts/21833,1,0,330.8649590007917,330.8649590007917,330.8649590007917,330.8649590007917,34.0,0.0033343062060518978,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/21833,1,0,172.00816700005817,172.00816700005817,172.00816700005817,172.00816700005817,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21834,1,0,9107.282417000533,9107.282417000533,9107.282417000533,9107.282417000533,208.0,0.0033343062060518978,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/contacts/21835,2,0,11967.415999999503,11903.675270999884,11839.934542000265,11967.415999999503,208.0,0.0066686124121037955,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21837,1,0,5970.635708000373,5970.635708000373,5970.635708000373,5970.635708000373,34.0,0.0033343062060518978,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/21838,1,0,362.33925000033196,362.33925000033196,362.33925000033196,362.33925000033196,208.0,0.0033343062060518978,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/21839,1,0,2476.8413749998217,2476.8413749998217,2476.8413749998217,2476.8413749998217,208.0,0.0033343062060518978,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/21846,1,0,14157.162333000088,14157.162333000088,14157.162333000088,14157.162333000088,34.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21848,1,0,13110.382291999485,13110.382291999485,13110.382291999485,13110.382291999485,34.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21849,2,0,10028.047292000338,10900.625875000514,10028.047292000338,11773.204458000691,208.0,0.0066686124121037955,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21850,1,0,13913.224124999942,13913.224124999942,13913.224124999942,13913.224124999942,208.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21851,1,0,10231.911166999453,10231.911166999453,10231.911166999453,10231.911166999453,34.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/21852,2,0,3810.5303330003153,8671.530291499948,3810.5303330003153,13532.530249999581,208.0,0.0066686124121037955,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/21853,1,0,181.72983400017984,181.72983400017984,181.72983400017984,181.72983400017984,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21854,1,0,676.3624999994136,676.3624999994136,676.3624999994136,676.3624999994136,208.0,0.0033343062060518978,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/contacts/21855,1,0,177.6870419998886,177.6870419998886,177.6870419998886,177.6870419998886,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21856,1,0,4196.160708000207,4196.160708000207,4196.160708000207,4196.160708000207,34.0,0.0033343062060518978,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/21856,1,0,12387.815375000173,12387.815375000173,12387.815375000173,12387.815375000173,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21857,1,0,173.32016699947417,173.32016699947417,173.32016699947417,173.32016699947417,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21860,1,0,6068.843832999846,6068.843832999846,6068.843832999846,6068.843832999846,34.0,0.0033343062060518978,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/21864,1,0,180.6494169995858,180.6494169995858,180.6494169995858,180.6494169995858,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21866,1,0,11239.25141699965,11239.25141699965,11239.25141699965,11239.25141699965,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21867,1,0,10365.333624999948,10365.333624999948,10365.333624999948,10365.333624999948,34.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/21868,2,0,171.01066699979128,4526.22875049974,171.01066699979128,8881.44683399969,208.0,0.0066686124121037955,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/contacts/21871,1,0,453.18733400017663,453.18733400017663,453.18733400017663,453.18733400017663,208.0,0.0033343062060518978,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/21872,1,0,16478.559332999794,16478.559332999794,16478.559332999794,16478.559332999794,208.0,0.0033343062060518978,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/21873,1,0,10826.409208000769,10826.409208000769,10826.409208000769,10826.409208000769,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21874,1,0,10335.57570800076,10335.57570800076,10335.57570800076,10335.57570800076,34.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/21875,1,0,6877.160500000173,6877.160500000173,6877.160500000173,6877.160500000173,34.0,0.0033343062060518978,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/contacts/21877,1,0,170.676665999963,170.676665999963,170.676665999963,170.676665999963,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21880,1,0,2802.0040000001245,2802.0040000001245,2802.0040000001245,2802.0040000001245,34.0,0.0033343062060518978,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/21882,2,0,300.0,8197.18656249961,297.3924999996598,16096.98062499956,208.0,0.0066686124121037955,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/21883,1,0,7512.9891659998975,7512.9891659998975,7512.9891659998975,7512.9891659998975,208.0,0.0033343062060518978,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/21887,1,0,474.80375000031927,474.80375000031927,474.80375000031927,474.80375000031927,208.0,0.0033343062060518978,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/21888,1,0,1124.0136249998613,1124.0136249998613,1124.0136249998613,1124.0136249998613,34.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/21891,1,0,879.8990830000548,879.8990830000548,879.8990830000548,879.8990830000548,34.0,0.0033343062060518978,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/contacts/21894,1,0,9268.013040999904,9268.013040999904,9268.013040999904,9268.013040999904,208.0,0.0033343062060518978,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
DELETE,/contacts/21895,1,0,564.252583999405,564.252583999405,564.252583999405,564.252583999405,34.0,0.0033343062060518978,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/21896,1,0,10882.888459000242,10882.888459000242,10882.888459000242,10882.888459000242,34.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21897,1,0,1085.3263750004771,1085.3263750004771,1085.3263750004771,1085.3263750004771,34.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/21898,1,0,814.3785829997796,814.3785829997796,814.3785829997796,814.3785829997796,34.0,0.0033343062060518978,0.0,810,810,810,810,810,810,810,810,810,810,810
DELETE,/contacts/21900,1,0,853.4001250000074,853.4001250000074,853.4001250000074,853.4001250000074,34.0,0.0033343062060518978,0.0,850,850,850,850,850,850,850,850,850,850,850
DELETE,/contacts/21901,1,0,9693.142999999509,9693.142999999509,9693.142999999509,9693.142999999509,34.0,0.0033343062060518978,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
DELETE,/contacts/21903,1,0,188.29174999973475,188.29174999973475,188.29174999973475,188.29174999973475,34.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/21906,1,0,3780.695458000082,3780.695458000082,3780.695458000082,3780.695458000082,34.0,0.0033343062060518978,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/21907,1,0,477.8638340003454,477.8638340003454,477.8638340003454,477.8638340003454,34.0,0.0033343062060518978,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/21907,2,0,184.09854099991207,2133.2445620000726,184.09854099991207,4082.390583000233,208.0,0.0066686124121037955,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/21912,2,0,170.0,3218.58604199997,169.55425000014657,6267.617833999793,208.0,0.0066686124121037955,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
DELETE,/contacts/21913,1,0,15043.709583000236,15043.709583000236,15043.709583000236,15043.709583000236,34.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/21914,1,0,3318.1062089997795,3318.1062089997795,3318.1062089997795,3318.1062089997795,34.0,0.0033343062060518978,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/21914,1,0,8499.406791000183,8499.406791000183,8499.406791000183,8499.406791000183,208.0,0.0033343062060518978,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
DELETE,/contacts/21917,1,0,3065.2497910004968,3065.2497910004968,3065.2497910004968,3065.2497910004968,34.0,0.0033343062060518978,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/21917,2,0,3900.0,7642.444749999868,3865.7534169997234,11419.136083000012,208.0,0.0066686124121037955,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21918,2,0,191.6847920001601,1671.2399795001147,191.6847920001601,3150.7951670000693,208.0,0.0066686124121037955,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
DELETE,/contacts/21919,1,0,3413.1054999998014,3413.1054999998014,3413.1054999998014,3413.1054999998014,34.0,0.0033343062060518978,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/21921,1,0,168.87041600057273,168.87041600057273,168.87041600057273,168.87041600057273,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21922,1,0,176.75454199979868,176.75454199979868,176.75454199979868,176.75454199979868,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21922,1,0,412.9483329998038,412.9483329998038,412.9483329998038,412.9483329998038,208.0,0.0033343062060518978,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/21923,1,0,9470.6604590001,9470.6604590001,9470.6604590001,9470.6604590001,208.0,0.0033343062060518978,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/contacts/21930,2,0,1031.591999999364,2665.4433749999953,1031.591999999364,4299.294750000627,208.0,0.0066686124121037955,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/contacts/21932,1,0,169.97745800017583,169.97745800017583,169.97745800017583,169.97745800017583,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21933,1,0,177.8607500000362,177.8607500000362,177.8607500000362,177.8607500000362,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21934,1,0,173.72824999984005,173.72824999984005,173.72824999984005,173.72824999984005,34.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21936,1,0,11684.322582999812,11684.322582999812,11684.322582999812,11684.322582999812,34.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21937,1,0,7164.893332999782,7164.893332999782,7164.893332999782,7164.893332999782,34.0,0.0033343062060518978,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
DELETE,/contacts/21938,1,0,369.69800000042596,369.69800000042596,369.69800000042596,369.69800000042596,34.0,0.0033343062060518978,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/21940,1,0,374.41599999965547,374.41599999965547,374.41599999965547,374.41599999965547,208.0,0.0033343062060518978,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/21944,2,0,170.0,7471.301520999987,169.97149999951944,14772.631542000454,208.0,0.0066686124121037955,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/21945,1,0,2947.3589170002015,2947.3589170002015,2947.3589170002015,2947.3589170002015,208.0,0.0033343062060518978,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/21946,1,0,169.649209000454,169.649209000454,169.649209000454,169.649209000454,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21947,2,0,7900.0,9893.434854499901,7875.933375000386,11910.936333999416,208.0,0.0066686124121037955,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21948,1,0,1320.2668750000157,1320.2668750000157,1320.2668750000157,1320.2668750000157,34.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/21950,1,0,1419.0976669997326,1419.0976669997326,1419.0976669997326,1419.0976669997326,34.0,0.0033343062060518978,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/21950,2,0,170.0,170.60924999987037,169.60699999981443,171.6114999999263,208.0,0.0066686124121037955,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21951,2,0,170.0,8752.948936999928,167.4622079999608,17338.435665999896,208.0,0.0066686124121037955,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/21953,2,0,180.29704200034757,7771.132812500127,180.29704200034757,15361.968582999907,208.0,0.0066686124121037955,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/21954,1,0,179.52462500034017,179.52462500034017,179.52462500034017,179.52462500034017,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21955,1,0,284.37495799971657,284.37495799971657,284.37495799971657,284.37495799971657,208.0,0.0033343062060518978,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/21957,1,0,12408.585542000765,12408.585542000765,12408.585542000765,12408.585542000765,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21958,1,0,3839.843292000296,3839.843292000296,3839.843292000296,3839.843292000296,208.0,0.0033343062060518978,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/21965,1,0,10324.182874999678,10324.182874999678,10324.182874999678,10324.182874999678,34.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/21967,1,0,14090.916584000297,14090.916584000297,14090.916584000297,14090.916584000297,34.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21968,1,0,172.3106250001365,172.3106250001365,172.3106250001365,172.3106250001365,34.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21969,1,0,598.4677500000544,598.4677500000544,598.4677500000544,598.4677500000544,208.0,0.0033343062060518978,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/21970,1,0,4068.586458000027,4068.586458000027,4068.586458000027,4068.586458000027,34.0,0.0033343062060518978,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/21970,1,0,1748.1358750001164,1748.1358750001164,1748.1358750001164,1748.1358750001164,208.0,0.0033343062060518978,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/21971,1,0,8382.894999999735,8382.894999999735,8382.894999999735,8382.894999999735,34.0,0.0033343062060518978,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/contacts/21972,1,0,3501.76166700021,3501.76166700021,3501.76166700021,3501.76166700021,208.0,0.0033343062060518978,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/21973,1,0,167.53116600011708,167.53116600011708,167.53116600011708,167.53116600011708,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21974,1,0,13593.566417000147,13593.566417000147,13593.566417000147,13593.566417000147,208.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/21976,1,0,172.2635830001309,172.2635830001309,172.2635830001309,172.2635830001309,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21977,1,0,14812.80891699953,14812.80891699953,14812.80891699953,14812.80891699953,208.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/21979,1,0,3055.067790999601,3055.067790999601,3055.067790999601,3055.067790999601,34.0,0.0033343062060518978,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/21980,1,0,13200.584832999994,13200.584832999994,13200.584832999994,13200.584832999994,208.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21984,1,0,185.0817910008118,185.0817910008118,185.0817910008118,185.0817910008118,34.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/21984,1,0,845.954750000601,845.954750000601,845.954750000601,845.954750000601,208.0,0.0033343062060518978,0.0,850,850,850,850,850,850,850,850,850,850,850
DELETE,/contacts/21986,1,0,5729.492249999566,5729.492249999566,5729.492249999566,5729.492249999566,34.0,0.0033343062060518978,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/21994,1,0,169.97104100028082,169.97104100028082,169.97104100028082,169.97104100028082,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21995,1,0,183.238333999725,183.238333999725,183.238333999725,183.238333999725,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21996,1,0,7493.159582999397,7493.159582999397,7493.159582999397,7493.159582999397,34.0,0.0033343062060518978,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
DELETE,/contacts/21997,1,0,16518.888874999902,16518.888874999902,16518.888874999902,16518.888874999902,34.0,0.0033343062060518978,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/21999,1,0,13617.034584000066,13617.034584000066,13617.034584000066,13617.034584000066,34.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/22001,1,0,6242.597499999647,6242.597499999647,6242.597499999647,6242.597499999647,208.0,0.0033343062060518978,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
DELETE,/contacts/22005,1,0,10798.073916999783,10798.073916999783,10798.073916999783,10798.073916999783,34.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/22005,1,0,319.9388339999132,319.9388339999132,319.9388339999132,319.9388339999132,208.0,0.0033343062060518978,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/22007,1,0,993.7042920000749,993.7042920000749,993.7042920000749,993.7042920000749,208.0,0.0033343062060518978,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/contacts/22008,1,0,1879.6084999994491,1879.6084999994491,1879.6084999994491,1879.6084999994491,208.0,0.0033343062060518978,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/22009,1,0,16032.954167000753,16032.954167000753,16032.954167000753,16032.954167000753,208.0,0.0033343062060518978,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/22014,2,0,311.5705000000162,606.5309374998833,311.5705000000162,901.4913749997504,208.0,0.0066686124121037955,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/contacts/22015,1,0,15870.41304200011,15870.41304200011,15870.41304200011,15870.41304200011,208.0,0.0033343062060518978,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/22016,1,0,336.6727090005952,336.6727090005952,336.6727090005952,336.6727090005952,34.0,0.0033343062060518978,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/22016,1,0,873.6407919996054,873.6407919996054,873.6407919996054,873.6407919996054,208.0,0.0033343062060518978,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/contacts/22017,4,0,380.0,3739.437645999942,282.6513749996593,8132.333917000324,208.0,0.013337224824207591,0.0,6200,6200,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/22018,1,0,503.6024589999215,503.6024589999215,503.6024589999215,503.6024589999215,208.0,0.0033343062060518978,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/22021,1,0,15410.675541999808,15410.675541999808,15410.675541999808,15410.675541999808,208.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/22022,1,0,492.3977919997924,492.3977919997924,492.3977919997924,492.3977919997924,208.0,0.0033343062060518978,0.0,490,490,490,490,490,490,490,490,490,490,490
DELETE,/contacts/22026,1,0,14527.54612499939,14527.54612499939,14527.54612499939,14527.54612499939,34.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/22031,1,0,8576.248958000178,8576.248958000178,8576.248958000178,8576.248958000178,208.0,0.0033343062060518978,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/22033,1,0,169.13899999963178,169.13899999963178,169.13899999963178,169.13899999963178,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22037,1,0,2787.073667000186,2787.073667000186,2787.073667000186,2787.073667000186,208.0,0.0033343062060518978,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/22039,1,0,169.37283300012496,169.37283300012496,169.37283300012496,169.37283300012496,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22040,2,0,170.0,1572.328207999817,169.04524999972637,2975.611165999908,208.0,0.0066686124121037955,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/22042,1,0,179.67974999919534,179.67974999919534,179.67974999919534,179.67974999919534,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22048,1,0,173.88320800000656,173.88320800000656,173.88320800000656,173.88320800000656,34.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22050,1,0,174.024541000108,174.024541000108,174.024541000108,174.024541000108,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22051,1,0,8332.79500000026,8332.79500000026,8332.79500000026,8332.79500000026,208.0,0.0033343062060518978,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
