Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/23176,1,0,4178.476000000046,4178.476000000046,4178.476000000046,4178.476000000046,34.0,0.0033368424018163758,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/23177,1,0,16777.3138750008,16777.3138750008,16777.3138750008,16777.3138750008,208.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23178,1,0,16762.535958001536,16762.535958001536,16762.535958001536,16762.535958001536,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23178,1,0,16647.74583399958,16647.74583399958,16647.74583399958,16647.74583399958,208.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23179,1,0,7469.012999999904,7469.012999999904,7469.012999999904,7469.012999999904,208.0,0.0033368424018163758,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
DELETE,/contacts/23180,1,0,1269.1215830000147,1269.1215830000147,1269.1215830000147,1269.1215830000147,34.0,0.0033368424018163758,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/23181,1,0,1208.3959999999934,1208.3959999999934,1208.3959999999934,1208.3959999999934,34.0,0.0033368424018163758,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/23181,2,0,321.7832919999637,391.9435209995754,321.7832919999637,462.10374999918713,208.0,0.0066736848036327515,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/23182,1,0,10098.554958000022,10098.554958000022,10098.554958000022,10098.554958000022,208.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/23183,1,0,16706.025874998886,16706.025874998886,16706.025874998886,16706.025874998886,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23183,1,0,832.3099170002024,832.3099170002024,832.3099170002024,832.3099170002024,208.0,0.0033368424018163758,0.0,830,830,830,830,830,830,830,830,830,830,830
DELETE,/contacts/23185,1,0,10500.662333000946,10500.662333000946,10500.662333000946,10500.662333000946,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23186,2,0,2029.3965840000965,6241.072625500237,2029.3965840000965,10452.748667000378,208.0,0.0066736848036327515,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/23188,1,0,6575.028666000435,6575.028666000435,6575.028666000435,6575.028666000435,34.0,0.0033368424018163758,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
DELETE,/contacts/23189,1,0,12133.397458000218,12133.397458000218,12133.397458000218,12133.397458000218,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23189,3,0,1300.0,2275.2494166667625,313.5603329992591,5216.00779200071,208.0,0.010010527205449128,0.0,1300,1300,5200,5200,5200,5200,5200,5200,5200,5200,5200
DELETE,/contacts/23190,1,0,13806.077791999996,13806.077791999996,13806.077791999996,13806.077791999996,34.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/23191,1,0,4088.3569170000555,4088.3569170000555,4088.3569170000555,4088.3569170000555,34.0,0.0033368424018163758,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
DELETE,/contacts/23192,1,0,6564.165042000241,6564.165042000241,6564.165042000241,6564.165042000241,34.0,0.0033368424018163758,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/23192,1,0,172.06591600006504,172.06591600006504,172.06591600006504,172.06591600006504,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/23193,1,0,8123.189332999573,8123.189332999573,8123.189332999573,8123.189332999573,34.0,0.0033368424018163758,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
DELETE,/contacts/23194,1,0,10565.145207998285,10565.145207998285,10565.145207998285,10565.145207998285,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23195,2,0,171.08783299954666,2842.18675000011,171.08783299954666,5513.285667000673,208.0,0.0066736848036327515,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
DELETE,/contacts/23196,1,0,6452.947458000381,6452.947458000381,6452.947458000381,6452.947458000381,34.0,0.0033368424018163758,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
DELETE,/contacts/23197,1,0,17161.64916699927,17161.64916699927,17161.64916699927,17161.64916699927,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23198,1,0,3611.265999999887,3611.265999999887,3611.265999999887,3611.265999999887,208.0,0.0033368424018163758,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/23199,1,0,12088.240292000592,12088.240292000592,12088.240292000592,12088.240292000592,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23199,1,0,9735.17716600054,9735.17716600054,9735.17716600054,9735.17716600054,208.0,0.0033368424018163758,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/contacts/23200,3,0,9900.0,9803.152152666977,8105.8490830000665,11385.329458000342,208.0,0.010010527205449128,0.0,9900,9900,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23202,3,0,16000.0,12230.150152998855,169.64349999943806,20029.507583998566,208.0,0.010010527205449128,0.0,16000,16000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/23203,1,0,2465.277833000073,2465.277833000073,2465.277833000073,2465.277833000073,34.0,0.0033368424018163758,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/23204,1,0,17678.98349999996,17678.98349999996,17678.98349999996,17678.98349999996,208.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23206,1,0,13835.361375000502,13835.361375000502,13835.361375000502,13835.361375000502,34.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/23207,1,0,10245.169666999573,10245.169666999573,10245.169666999573,10245.169666999573,34.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/23207,4,0,7100.0,9107.29546850007,1267.8977080004188,15092.246874999546,208.0,0.013347369607265503,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/23208,1,0,304.66408299980685,304.66408299980685,304.66408299980685,304.66408299980685,208.0,0.0033368424018163758,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/23209,1,0,767.2387500006153,767.2387500006153,767.2387500006153,767.2387500006153,34.0,0.0033368424018163758,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/contacts/23209,2,0,963.305666999986,6071.373771000253,963.305666999986,11179.44187500052,208.0,0.0066736848036327515,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23210,4,0,200.0,2800.7936565002183,173.19070899975486,10414.255292000234,208.0,0.013347369607265503,0.0,420,420,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/23211,1,0,16584.80633400086,16584.80633400086,16584.80633400086,16584.80633400086,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23211,1,0,4228.632166999887,4228.632166999887,4228.632166999887,4228.632166999887,208.0,0.0033368424018163758,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
DELETE,/contacts/23212,1,0,6084.261957999843,6084.261957999843,6084.261957999843,6084.261957999843,34.0,0.0033368424018163758,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/23212,1,0,10584.666832999574,10584.666832999574,10584.666832999574,10584.666832999574,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23213,1,0,4524.418375000096,4524.418375000096,4524.418375000096,4524.418375000096,208.0,0.0033368424018163758,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
DELETE,/contacts/23214,1,0,8401.198667000244,8401.198667000244,8401.198667000244,8401.198667000244,34.0,0.0033368424018163758,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/contacts/23216,1,0,19290.094207999573,19290.094207999573,19290.094207999573,19290.094207999573,208.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/23217,4,0,1300.0,1239.733739500025,188.24825000046985,1975.2022920001764,208.0,0.013347369607265503,0.0,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/23218,1,0,12768.729291999989,12768.729291999989,12768.729291999989,12768.729291999989,34.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23220,1,0,10257.14408299973,10257.14408299973,10257.14408299973,10257.14408299973,34.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/23221,1,0,9604.744125000252,9604.744125000252,9604.744125000252,9604.744125000252,34.0,0.0033368424018163758,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/23222,1,0,166.95745899960457,166.95745899960457,166.95745899960457,166.95745899960457,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/23223,1,0,197.28941600078542,197.28941600078542,197.28941600078542,197.28941600078542,34.0,0.0033368424018163758,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/23223,2,0,180.0,9649.874979000742,176.0317500011297,19123.718208000355,208.0,0.0066736848036327515,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/23224,1,0,277.60400000079244,277.60400000079244,277.60400000079244,277.60400000079244,34.0,0.0033368424018163758,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/23225,1,0,1515.955374999976,1515.955374999976,1515.955374999976,1515.955374999976,34.0,0.0033368424018163758,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/23226,5,0,530.0,518.3386334003444,180.04395900061354,1130.5501250008092,208.0,0.01668421200908188,0.0,530,560,560,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/23227,1,0,301.70854100015276,301.70854100015276,301.70854100015276,301.70854100015276,34.0,0.0033368424018163758,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/23229,1,0,4832.044292000319,4832.044292000319,4832.044292000319,4832.044292000319,34.0,0.0033368424018163758,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/23230,1,0,609.0512500004479,609.0512500004479,609.0512500004479,609.0512500004479,208.0,0.0033368424018163758,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/23231,1,0,19274.009083000237,19274.009083000237,19274.009083000237,19274.009083000237,208.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/23232,1,0,19298.54783399969,19298.54783399969,19298.54783399969,19298.54783399969,34.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/23232,1,0,5143.911709000349,5143.911709000349,5143.911709000349,5143.911709000349,208.0,0.0033368424018163758,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/23233,4,0,190.0,5402.839458499784,172.8036249987781,19059.938874999716,208.0,0.013347369607265503,0.0,2200,2200,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/23234,2,0,9400.0,13096.601520499462,9367.423499999859,16825.779540999065,208.0,0.0066736848036327515,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23235,1,0,1059.2398329999924,1059.2398329999924,1059.2398329999924,1059.2398329999924,34.0,0.0033368424018163758,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/23236,3,0,9400.0,9432.664444332962,3334.7697499993956,15528.492167000877,208.0,0.010010527205449128,0.0,9400,9400,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23237,1,0,978.2548749990383,978.2548749990383,978.2548749990383,978.2548749990383,34.0,0.0033368424018163758,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/contacts/23237,2,0,172.24370800067845,660.0198959999943,172.24370800067845,1147.7960839993102,208.0,0.0066736848036327515,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/23238,4,0,3300.0,5539.869031249964,765.7024579984864,14593.982833001064,208.0,0.013347369607265503,0.0,3500,3500,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/23239,1,0,7394.126917000904,7394.126917000904,7394.126917000904,7394.126917000904,34.0,0.0033368424018163758,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/23239,1,0,6794.8157090004315,6794.8157090004315,6794.8157090004315,6794.8157090004315,208.0,0.0033368424018163758,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
DELETE,/contacts/23240,1,0,10575.541834000433,10575.541834000433,10575.541834000433,10575.541834000433,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23241,1,0,17962.271874999715,17962.271874999715,17962.271874999715,17962.271874999715,208.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/23243,1,0,15522.557750000487,15522.557750000487,15522.557750000487,15522.557750000487,208.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23244,3,0,3600.0,7647.224375000103,327.40287500018894,19060.464583000794,208.0,0.010010527205449128,0.0,3600,3600,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/23245,1,0,11406.405208999786,11406.405208999786,11406.405208999786,11406.405208999786,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23246,3,0,3300.0,4788.454430999688,1166.4869589985756,9933.890584000437,208.0,0.010010527205449128,0.0,3300,3300,9900,9900,9900,9900,9900,9900,9900,9900,9900
DELETE,/contacts/23247,1,0,172.2072920001665,172.2072920001665,172.2072920001665,172.2072920001665,34.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/23248,3,0,560.0,5635.409528000309,178.48645800040686,16168.819958998938,208.0,0.010010527205449128,0.0,560,560,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23249,1,0,1307.5107080003363,1307.5107080003363,1307.5107080003363,1307.5107080003363,34.0,0.0033368424018163758,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/23250,3,0,870.0,4891.182360999967,409.9905410002975,13392.979334000302,208.0,0.010010527205449128,0.0,870,870,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/23251,2,0,170.67975000099977,173.31477100105985,170.67975000099977,175.94979200111993,208.0,0.0066736848036327515,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/23252,1,0,7934.482624999873,7934.482624999873,7934.482624999873,7934.482624999873,34.0,0.0033368424018163758,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/contacts/23252,1,0,365.9234999995533,365.9234999995533,365.9234999995533,365.9234999995533,208.0,0.0033368424018163758,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/23253,2,0,5926.529250000385,10731.816208000055,5926.529250000385,15537.103165999724,208.0,0.0066736848036327515,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23254,1,0,2433.96866600051,2433.96866600051,2433.96866600051,2433.96866600051,34.0,0.0033368424018163758,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/23256,1,0,288.28866700132494,288.28866700132494,288.28866700132494,288.28866700132494,208.0,0.0033368424018163758,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/23257,1,0,9846.368167000037,9846.368167000037,9846.368167000037,9846.368167000037,34.0,0.0033368424018163758,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
DELETE,/contacts/23258,1,0,209.22000000064145,209.22000000064145,209.22000000064145,209.22000000064145,34.0,0.0033368424018163758,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/23260,1,0,1404.177792000155,1404.177792000155,1404.177792000155,1404.177792000155,34.0,0.0033368424018163758,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/23261,3,0,1600.0,1255.2338613331813,169.73700000016834,1947.6277089997893,208.0,0.010010527205449128,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/23262,1,0,17821.136667000246,17821.136667000246,17821.136667000246,17821.136667000246,208.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/23263,1,0,17165.771083000436,17165.771083000436,17165.771083000436,17165.771083000436,208.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23264,1,0,8960.177250000015,8960.177250000015,8960.177250000015,8960.177250000015,34.0,0.0033368424018163758,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
DELETE,/contacts/23265,1,0,9369.067749999886,9369.067749999886,9369.067749999886,9369.067749999886,34.0,0.0033368424018163758,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/contacts/23265,3,0,14000.0,9904.492347333266,171.55537500002538,15464.41679199961,208.0,0.010010527205449128,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/23266,1,0,174.26779199922748,174.26779199922748,174.26779199922748,174.26779199922748,34.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/23267,1,0,8637.666249998802,8637.666249998802,8637.666249998802,8637.666249998802,34.0,0.0033368424018163758,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
DELETE,/contacts/23268,1,0,8770.076250000784,8770.076250000784,8770.076250000784,8770.076250000784,34.0,0.0033368424018163758,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/contacts/23270,2,0,3743.575165999573,9074.895603499499,3743.575165999573,14406.216040999425,208.0,0.0066736848036327515,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/23271,1,0,171.0613339992051,171.0613339992051,171.0613339992051,171.0613339992051,34.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/23272,1,0,12226.944042000468,12226.944042000468,12226.944042000468,12226.944042000468,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/23275,1,0,4725.824790999468,4725.824790999468,4725.824790999468,4725.824790999468,34.0,0.0033368424018163758,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/23275,2,0,2300.0,7588.878083499367,2278.7201249993814,12899.036041999352,208.0,0.0066736848036327515,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/23277,1,0,573.8913749992207,573.8913749992207,573.8913749992207,573.8913749992207,208.0,0.0033368424018163758,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/23280,1,0,3484.1696249986853,3484.1696249986853,3484.1696249986853,3484.1696249986853,208.0,0.0033368424018163758,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/23282,1,0,1273.9275000003545,1273.9275000003545,1273.9275000003545,1273.9275000003545,34.0,0.0033368424018163758,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/23282,1,0,15751.443999999537,15751.443999999537,15751.443999999537,15751.443999999537,208.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23283,3,0,3700.0,8585.090458333676,2250.943291001022,19826.429624999946,208.0,0.010010527205449128,0.0,3700,3700,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/23284,1,0,5022.132791000331,5022.132791000331,5022.132791000331,5022.132791000331,34.0,0.0033368424018163758,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/contacts/23284,1,0,3924.9117500003194,3924.9117500003194,3924.9117500003194,3924.9117500003194,208.0,0.0033368424018163758,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/contacts/23285,1,0,2627.6679999991757,2627.6679999991757,2627.6679999991757,2627.6679999991757,34.0,0.0033368424018163758,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/23285,1,0,4036.024000000907,4036.024000000907,4036.024000000907,4036.024000000907,208.0,0.0033368424018163758,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/23286,1,0,20068.161166998834,20068.161166998834,20068.161166998834,20068.161166998834,208.0,0.0033368424018163758,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/23287,1,0,4027.46658399883,4027.46658399883,4027.46658399883,4027.46658399883,208.0,0.0033368424018163758,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
DELETE,/contacts/23288,1,0,592.8020419996756,592.8020419996756,592.8020419996756,592.8020419996756,34.0,0.0033368424018163758,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/23289,2,0,16000.0,16121.20335399959,15933.259833000193,16309.146874998987,208.0,0.0066736848036327515,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23290,3,0,7300.0,8309.041375000257,848.2477500001551,16798.806417000378,208.0,0.010010527205449128,0.0,7300,7300,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23291,1,0,10583.960749998369,10583.960749998369,10583.960749998369,10583.960749998369,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23292,2,0,551.4365419985552,758.3345834991633,551.4365419985552,965.2326249997714,208.0,0.0066736848036327515,0.0,970,970,970,970,970,970,970,970,970,970,970
DELETE,/contacts/23293,1,0,15857.477083998674,15857.477083998674,15857.477083998674,15857.477083998674,34.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23296,1,0,4913.299666999592,4913.299666999592,4913.299666999592,4913.299666999592,34.0,0.0033368424018163758,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
DELETE,/contacts/23298,1,0,174.77216699990095,174.77216699990095,174.77216699990095,174.77216699990095,34.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/23300,3,0,760.0,4814.190027333704,221.71345800052222,13459.095457999865,208.0,0.010010527205449128,0.0,760,760,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/23302,4,0,500.0,2627.0488230006777,357.6313339999615,5165.741500000877,208.0,0.013347369607265503,0.0,4500,4500,5200,5200,5200,5200,5200,5200,5200,5200,5200
DELETE,/contacts/23303,1,0,205.0148750004155,205.0148750004155,205.0148750004155,205.0148750004155,34.0,0.0033368424018163758,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/23303,1,0,177.36220799997682,177.36220799997682,177.36220799997682,177.36220799997682,208.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/23304,1,0,1923.2219999994413,1923.2219999994413,1923.2219999994413,1923.2219999994413,34.0,0.0033368424018163758,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/23305,1,0,873.7062500003958,873.7062500003958,873.7062500003958,873.7062500003958,208.0,0.0033368424018163758,0.0,870,870,870,870,870,870,870,870,870,870,870
DELETE,/contacts/23306,1,0,173.83725000036065,173.83725000036065,173.83725000036065,173.83725000036065,34.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/23309,2,0,521.7196670000703,1265.792729000168,521.7196670000703,2009.8657910002657,208.0,0.0066736848036327515,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/23310,1,0,5540.63637499894,5540.63637499894,5540.63637499894,5540.63637499894,34.0,0.0033368424018163758,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/23310,2,0,4648.112041999411,11626.879937999547,4648.112041999411,18605.647833999683,208.0,0.0066736848036327515,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/23311,2,0,18000.0,18484.87385449971,17988.077459000124,18981.670249999297,208.0,0.0066736848036327515,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/23312,1,0,16377.511291999326,16377.511291999326,16377.511291999326,16377.511291999326,34.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23313,1,0,9989.604958998825,9989.604958998825,9989.604958998825,9989.604958998825,34.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/23313,1,0,15623.336249999738,15623.336249999738,15623.336249999738,15623.336249999738,208.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23314,1,0,446.19679100014764,446.19679100014764,446.19679100014764,446.19679100014764,34.0,0.0033368424018163758,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/23316,1,0,4598.027082998669,4598.027082998669,4598.027082998669,4598.027082998669,34.0,0.0033368424018163758,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/contacts/23316,2,0,2400.0,10491.646374499396,2385.4901659997267,18597.802582999066,208.0,0.0066736848036327515,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/23317,1,0,10915.759583000181,10915.759583000181,10915.759583000181,10915.759583000181,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23318,1,0,12100.654541999575,12100.654541999575,12100.654541999575,12100.654541999575,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23319,2,0,1200.0,9272.894812499544,1189.9498339989805,17355.839791000108,208.0,0.0066736848036327515,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23322,1,0,6277.996749999147,6277.996749999147,6277.996749999147,6277.996749999147,208.0,0.0033368424018163758,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
