Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/18980,3,0,170.0,234.72390266670118,164.53741700024693,371.1347079997722,208.0,0.010027422462825942,0.0,170,170,370,370,370,370,370,370,370,370,370
GET,/contacts/18981,2,0,170.0,283.6188335004408,166.38016700017033,400.8575000007113,208.0,0.006684948308550628,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/18982,1,0,199.54962500014517,199.54962500014517,199.54962500014517,199.54962500014517,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/18983,1,0,375.16000000050553,375.16000000050553,375.16000000050553,375.16000000050553,34.0,0.003342474154275314,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/18984,3,0,171.7635409995637,172.46894399977464,171.7635409995637,173.2205830003295,208.0,0.010027422462825942,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18985,1,0,177.04279200006567,177.04279200006567,177.04279200006567,177.04279200006567,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18986,1,0,5056.553624999651,5056.553624999651,5056.553624999651,5056.553624999651,208.0,0.003342474154275314,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/18987,4,0,330.0,422.2880729996632,169.73437499927968,749.8173750000205,208.0,0.013369896617101256,0.0,440,440,750,750,750,750,750,750,750,750,750
DELETE,/contacts/18988,1,0,186.4123750001454,186.4123750001454,186.4123750001454,186.4123750001454,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18988,3,0,450.0,459.3745276667202,195.10408299993287,730.8661670003858,208.0,0.010027422462825942,0.0,450,450,730,730,730,730,730,730,730,730,730
GET,/contacts/18989,1,0,267.59054200010723,267.59054200010723,267.59054200010723,267.59054200010723,208.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/18990,1,0,1134.7242080000797,1134.7242080000797,1134.7242080000797,1134.7242080000797,34.0,0.003342474154275314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/18991,1,0,174.89937500067754,174.89937500067754,174.89937500067754,174.89937500067754,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18992,1,0,177.30829099946277,177.30829099946277,177.30829099946277,177.30829099946277,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18993,4,0,180.0,261.44526024995685,175.92441600027087,412.34320900002785,208.0,0.013369896617101256,0.0,280,280,410,410,410,410,410,410,410,410,410
GET,/contacts/18994,2,0,170.0,169.23743749975984,167.3914999992121,171.08337500030757,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18995,1,0,190.0832499995886,190.0832499995886,190.0832499995886,190.0832499995886,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18996,1,0,266.9750409995686,266.9750409995686,266.9750409995686,266.9750409995686,34.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/18997,1,0,175.71187499925145,175.71187499925145,175.71187499925145,175.71187499925145,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18998,1,0,469.9234579993572,469.9234579993572,469.9234579993572,469.9234579993572,34.0,0.003342474154275314,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/18998,1,0,250.05787499958387,250.05787499958387,250.05787499958387,250.05787499958387,208.0,0.003342474154275314,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/contacts/18999,1,0,174.0274160001718,174.0274160001718,174.0274160001718,174.0274160001718,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18999,3,0,180.0,409.6015833332179,169.65104199971393,878.1466660002479,208.0,0.010027422462825942,0.0,180,180,880,880,880,880,880,880,880,880,880
DELETE,/contacts/19000,1,0,176.2625419996766,176.2625419996766,176.2625419996766,176.2625419996766,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19001,1,0,175.1339590000498,175.1339590000498,175.1339590000498,175.1339590000498,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19002,1,0,188.98691599952144,188.98691599952144,188.98691599952144,188.98691599952144,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19003,1,0,176.74012499992386,176.74012499992386,176.74012499992386,176.74012499992386,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19003,1,0,172.22666700035916,172.22666700035916,172.22666700035916,172.22666700035916,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19004,1,0,353.4901250004623,353.4901250004623,353.4901250004623,353.4901250004623,34.0,0.003342474154275314,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/19004,3,0,180.0,313.0388613332495,169.35058400031267,594.1472499998781,208.0,0.010027422462825942,0.0,180,180,590,590,590,590,590,590,590,590,590
GET,/contacts/19005,3,0,170.0,279.21484766648064,169.8867919994882,493.50766699990345,208.0,0.010027422462825942,0.0,170,170,490,490,490,490,490,490,490,490,490
DELETE,/contacts/19006,1,0,172.554833000504,172.554833000504,172.554833000504,172.554833000504,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19006,5,0,170.0,177.0909083999868,167.58491699965816,194.2174999994677,208.0,0.01671237077137657,0.0,170,180,180,190,190,190,190,190,190,190,190
GET,/contacts/19007,3,0,260.0,442.24077799966227,167.87999999996828,903.330458999335,208.0,0.010027422462825942,0.0,260,260,900,900,900,900,900,900,900,900,900
DELETE,/contacts/19008,1,0,172.13245799939614,172.13245799939614,172.13245799939614,172.13245799939614,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19009,1,0,2090.0341669994305,2090.0341669994305,2090.0341669994305,2090.0341669994305,34.0,0.003342474154275314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/19010,1,0,335.36820900008024,335.36820900008024,335.36820900008024,335.36820900008024,34.0,0.003342474154275314,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/19010,1,0,175.94454199934262,175.94454199934262,175.94454199934262,175.94454199934262,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19011,1,0,178.3543749997989,178.3543749997989,178.3543749997989,178.3543749997989,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19012,1,0,193.87258299957466,193.87258299957466,193.87258299957466,193.87258299957466,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19013,1,0,181.56400000043504,181.56400000043504,181.56400000043504,181.56400000043504,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19013,5,0,180.0,224.7097417999612,169.00941599942598,411.45658400000684,208.0,0.01671237077137657,0.0,180,200,200,410,410,410,410,410,410,410,410
DELETE,/contacts/19014,1,0,185.32520799999475,185.32520799999475,185.32520799999475,185.32520799999475,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19014,4,0,180.0,192.5498539999353,168.69479099932505,232.7894580002976,208.0,0.013369896617101256,0.0,190,190,230,230,230,230,230,230,230,230,230
DELETE,/contacts/19015,1,0,325.7433749995471,325.7433749995471,325.7433749995471,325.7433749995471,34.0,0.003342474154275314,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/19016,1,0,177.22295899966412,177.22295899966412,177.22295899966412,177.22295899966412,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19017,1,0,172.72254100043938,172.72254100043938,172.72254100043938,172.72254100043938,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19018,1,0,171.1353330001657,171.1353330001657,171.1353330001657,171.1353330001657,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19019,4,0,170.0,185.41306249971967,168.1204169999546,210.40070799972455,208.0,0.013369896617101256,0.0,190,190,210,210,210,210,210,210,210,210,210
GET,/contacts/19021,2,0,170.0,169.95977049964495,169.62808299922472,170.29145800006518,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19024,2,0,210.0,1386.3400000000183,206.60070899975835,2566.0792910002783,208.0,0.006684948308550628,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/19026,3,0,170.0,414.27859733357764,168.19379200023832,906.0273750001215,208.0,0.010027422462825942,0.0,170,170,910,910,910,910,910,910,910,910,910
DELETE,/contacts/19027,1,0,173.08470900024986,173.08470900024986,173.08470900024986,173.08470900024986,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19027,1,0,168.38145800011262,168.38145800011262,168.38145800011262,168.38145800011262,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19028,1,0,1472.3246670000663,1472.3246670000663,1472.3246670000663,1472.3246670000663,34.0,0.003342474154275314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/19029,1,0,470.125332999487,470.125332999487,470.125332999487,470.125332999487,208.0,0.003342474154275314,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/19031,1,0,178.40849999993225,178.40849999993225,178.40849999993225,178.40849999993225,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19033,3,0,210.0,258.9183606669394,184.26850000014383,378.26154100002896,208.0,0.010027422462825942,0.0,210,210,380,380,380,380,380,380,380,380,380
GET,/contacts/19034,2,0,173.00670799977524,212.25737499980823,173.00670799977524,251.50804199984123,208.0,0.006684948308550628,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/contacts/19035,1,0,251.19183300012082,251.19183300012082,251.19183300012082,251.19183300012082,34.0,0.003342474154275314,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/19035,2,0,170.0,178.54443750002247,169.69349999999395,187.395375000051,208.0,0.006684948308550628,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19036,1,0,168.6086659992725,168.6086659992725,168.6086659992725,168.6086659992725,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19037,1,0,172.73829199984903,172.73829199984903,172.73829199984903,172.73829199984903,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19037,2,0,170.0,171.96914599981028,168.20191699935094,175.73637500026962,208.0,0.006684948308550628,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19039,1,0,168.4095000000525,168.4095000000525,168.4095000000525,168.4095000000525,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19040,1,0,197.22491699940292,197.22491699940292,197.22491699940292,197.22491699940292,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/19041,1,0,241.93558300066798,241.93558300066798,241.93558300066798,241.93558300066798,34.0,0.003342474154275314,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/19042,1,0,377.8629170001295,377.8629170001295,377.8629170001295,377.8629170001295,34.0,0.003342474154275314,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/19043,2,0,190.0,245.7973544997003,186.12574999951903,305.4689589998816,208.0,0.006684948308550628,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/19044,3,0,177.99462500079244,176.29611100013184,173.90554099984,177.99462500079244,208.0,0.010027422462825942,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19045,1,0,173.46849999921687,173.46849999921687,173.46849999921687,173.46849999921687,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19045,1,0,168.21450000043114,168.21450000043114,168.21450000043114,168.21450000043114,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19047,1,0,590.1998749995983,590.1998749995983,590.1998749995983,590.1998749995983,208.0,0.003342474154275314,0.0,590,590,590,590,590,590,590,590,590,590,590
DELETE,/contacts/19048,1,0,172.4078750003173,172.4078750003173,172.4078750003173,172.4078750003173,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19048,1,0,166.73083299974678,166.73083299974678,166.73083299974678,166.73083299974678,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19049,1,0,193.55641699985426,193.55641699985426,193.55641699985426,193.55641699985426,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19050,1,0,182.58349999996426,182.58349999996426,182.58349999996426,182.58349999996426,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19051,1,0,176.2153749996287,176.2153749996287,176.2153749996287,176.2153749996287,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19052,2,0,168.55958299947815,168.39283349963807,168.226083999798,168.55958299947815,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19053,1,0,209.38208400002623,209.38208400002623,209.38208400002623,209.38208400002623,34.0,0.003342474154275314,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/19054,1,0,178.41766699984873,178.41766699984873,178.41766699984873,178.41766699984873,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19055,2,0,170.0,171.10877100003563,169.20187499999884,173.01566700007243,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19056,1,0,177.59716700038553,177.59716700038553,177.59716700038553,177.59716700038553,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19056,1,0,174.7854589993949,174.7854589993949,174.7854589993949,174.7854589993949,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19057,1,0,176.09720899963577,176.09720899963577,176.09720899963577,176.09720899963577,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19058,1,0,283.38183400046546,283.38183400046546,283.38183400046546,283.38183400046546,34.0,0.003342474154275314,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/19059,1,0,173.74491700047656,173.74491700047656,173.74491700047656,173.74491700047656,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19060,1,0,338.94770900042204,338.94770900042204,338.94770900042204,338.94770900042204,34.0,0.003342474154275314,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/19061,1,0,169.7559590002129,169.7559590002129,169.7559590002129,169.7559590002129,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19062,1,0,173.63679199934268,173.63679199934268,173.63679199934268,173.63679199934268,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19063,1,0,174.7221659998104,174.7221659998104,174.7221659998104,174.7221659998104,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19064,1,0,170.75704199942265,170.75704199942265,170.75704199942265,170.75704199942265,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19065,1,0,174.76045800049178,174.76045800049178,174.76045800049178,174.76045800049178,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19066,1,0,187.2955839999122,187.2955839999122,187.2955839999122,187.2955839999122,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19067,1,0,173.39095799979987,173.39095799979987,173.39095799979987,173.39095799979987,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19068,1,0,187.9599590001817,187.9599590001817,187.9599590001817,187.9599590001817,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19068,2,0,283.20062500006316,478.9643335002438,283.20062500006316,674.7280420004245,208.0,0.006684948308550628,0.0,670,670,670,670,670,670,670,670,670,670,670
DELETE,/contacts/19071,1,0,395.24483399964083,395.24483399964083,395.24483399964083,395.24483399964083,34.0,0.003342474154275314,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/19071,2,0,171.03624999981548,174.95647949954218,171.03624999981548,178.87670899926889,208.0,0.006684948308550628,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19072,2,0,190.295999999762,207.5047500002256,190.295999999762,224.71350000068924,208.0,0.006684948308550628,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/19074,1,0,195.69220799985487,195.69220799985487,195.69220799985487,195.69220799985487,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/19075,1,0,177.6167500001975,177.6167500001975,177.6167500001975,177.6167500001975,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19076,1,0,176.88020799960213,176.88020799960213,176.88020799960213,176.88020799960213,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19076,2,0,171.51525000008405,422.9168125002616,171.51525000008405,674.3183750004391,208.0,0.006684948308550628,0.0,670,670,670,670,670,670,670,670,670,670,670
DELETE,/contacts/19078,1,0,1130.6462909997208,1130.6462909997208,1130.6462909997208,1130.6462909997208,34.0,0.003342474154275314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/19079,1,0,168.71412500040606,168.71412500040606,168.71412500040606,168.71412500040606,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19080,1,0,174.40766700019594,174.40766700019594,174.40766700019594,174.40766700019594,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19080,1,0,806.1608329999217,806.1608329999217,806.1608329999217,806.1608329999217,208.0,0.003342474154275314,0.0,810,810,810,810,810,810,810,810,810,810,810
DELETE,/contacts/19081,1,0,170.4794999996011,170.4794999996011,170.4794999996011,170.4794999996011,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19081,2,0,200.0,227.17545849991438,197.1085420000236,257.2423749998052,208.0,0.006684948308550628,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/19082,1,0,734.6212920001562,734.6212920001562,734.6212920001562,734.6212920001562,208.0,0.003342474154275314,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/contacts/19083,1,0,397.2707080001783,397.2707080001783,397.2707080001783,397.2707080001783,208.0,0.003342474154275314,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/19084,1,0,165.37249999964843,165.37249999964843,165.37249999964843,165.37249999964843,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19087,1,0,175.8016250005312,175.8016250005312,175.8016250005312,175.8016250005312,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19088,1,0,171.2805830002253,171.2805830002253,171.2805830002253,171.2805830002253,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19089,1,0,174.7553749992221,174.7553749992221,174.7553749992221,174.7553749992221,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19091,1,0,274.9029159995189,274.9029159995189,274.9029159995189,274.9029159995189,34.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/19092,1,0,170.58945799999492,170.58945799999492,170.58945799999492,170.58945799999492,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19093,2,0,170.0,178.9640414999667,168.53729200011003,189.39079099982337,208.0,0.006684948308550628,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19096,1,0,499.7436249996099,499.7436249996099,499.7436249996099,499.7436249996099,34.0,0.003342474154275314,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/contacts/19098,1,0,174.7914170000513,174.7914170000513,174.7914170000513,174.7914170000513,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19100,3,0,170.71941699941817,172.4639029998798,170.71941699941817,175.10225000023638,208.0,0.010027422462825942,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19101,1,0,180.71704199974192,180.71704199974192,180.71704199974192,180.71704199974192,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19101,1,0,184.68741600008798,184.68741600008798,184.68741600008798,184.68741600008798,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19102,1,0,184.31683400012844,184.31683400012844,184.31683400012844,184.31683400012844,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19104,1,0,745.8632079997187,745.8632079997187,745.8632079997187,745.8632079997187,34.0,0.003342474154275314,0.0,750,750,750,750,750,750,750,750,750,750,750
DELETE,/contacts/19105,1,0,168.03929099933157,168.03929099933157,168.03929099933157,168.03929099933157,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19106,1,0,166.6229160000512,166.6229160000512,166.6229160000512,166.6229160000512,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19107,1,0,343.8759579994439,343.8759579994439,343.8759579994439,343.8759579994439,34.0,0.003342474154275314,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/19108,1,0,169.33029099982377,169.33029099982377,169.33029099982377,169.33029099982377,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19109,1,0,320.47187500029395,320.47187500029395,320.47187500029395,320.47187500029395,34.0,0.003342474154275314,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/19110,1,0,172.50766699999076,172.50766699999076,172.50766699999076,172.50766699999076,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19111,1,0,171.61058400051843,171.61058400051843,171.61058400051843,171.61058400051843,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19111,1,0,357.72020900003554,357.72020900003554,357.72020900003554,357.72020900003554,208.0,0.003342474154275314,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/19112,1,0,171.01058299977012,171.01058299977012,171.01058299977012,171.01058299977012,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19113,1,0,174.98595800043404,174.98595800043404,174.98595800043404,174.98595800043404,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19113,1,0,188.04458400063595,188.04458400063595,188.04458400063595,188.04458400063595,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19114,1,0,303.04462499952933,303.04462499952933,303.04462499952933,303.04462499952933,208.0,0.003342474154275314,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/19115,1,0,173.5147909994339,173.5147909994339,173.5147909994339,173.5147909994339,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19115,1,0,173.24337499940157,173.24337499940157,173.24337499940157,173.24337499940157,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19116,3,0,170.0,208.3404026664842,167.47858300004737,286.377624999659,208.0,0.010027422462825942,0.0,170,170,290,290,290,290,290,290,290,290,290
GET,/contacts/19118,3,0,330.0,553.381083000204,173.45670800023072,1154.3679579999662,208.0,0.010027422462825942,0.0,330,330,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/19119,1,0,428.6556249999194,428.6556249999194,428.6556249999194,428.6556249999194,34.0,0.003342474154275314,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/19119,1,0,325.5660839995471,325.5660839995471,325.5660839995471,325.5660839995471,208.0,0.003342474154275314,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/19120,1,0,170.68845899939333,170.68845899939333,170.68845899939333,170.68845899939333,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19121,1,0,494.8635419996208,494.8635419996208,494.8635419996208,494.8635419996208,34.0,0.003342474154275314,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/19121,2,0,180.0,180.1824580002176,179.08312500003376,181.28179100040143,208.0,0.006684948308550628,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19122,1,0,179.76612500024203,179.76612500024203,179.76612500024203,179.76612500024203,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19123,1,0,172.47854200013535,172.47854200013535,172.47854200013535,172.47854200013535,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19124,1,0,337.4031670000477,337.4031670000477,337.4031670000477,337.4031670000477,34.0,0.003342474154275314,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/19124,3,0,460.0,435.8177080002861,172.6244580004277,673.5531249996711,208.0,0.010027422462825942,0.0,460,460,670,670,670,670,670,670,670,670,670
GET,/contacts/19126,2,0,171.81375000018306,436.5350625002975,171.81375000018306,701.2563750004119,208.0,0.006684948308550628,0.0,700,700,700,700,700,700,700,700,700,700,700
DELETE,/contacts/19127,1,0,181.61291600063123,181.61291600063123,181.61291600063123,181.61291600063123,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19128,1,0,177.4131669999406,177.4131669999406,177.4131669999406,177.4131669999406,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19130,1,0,269.9622919999456,269.9622919999456,269.9622919999456,269.9622919999456,34.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/19131,1,0,172.20520899991243,172.20520899991243,172.20520899991243,172.20520899991243,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19131,1,0,176.33804100023553,176.33804100023553,176.33804100023553,176.33804100023553,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19132,1,0,166.07983300036722,166.07983300036722,166.07983300036722,166.07983300036722,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19134,1,0,170.5170420000286,170.5170420000286,170.5170420000286,170.5170420000286,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19138,2,0,320.0,633.4399380002651,317.9642089999106,948.9156670006196,208.0,0.006684948308550628,0.0,950,950,950,950,950,950,950,950,950,950,950
