Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/20018,1,0,279.98791599929973,279.98791599929973,279.98791599929973,279.98791599929973,208.0,0.0033447311392873855,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/20019,1,0,9143.282125000042,9143.282125000042,9143.282125000042,9143.282125000042,208.0,0.0033447311392873855,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/contacts/20020,1,0,1659.51750000022,1659.51750000022,1659.51750000022,1659.51750000022,208.0,0.0033447311392873855,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/20021,1,0,789.2984999998589,789.2984999998589,789.2984999998589,789.2984999998589,34.0,0.0033447311392873855,0.0,790,790,790,790,790,790,790,790,790,790,790
DELETE,/contacts/20025,1,0,18891.868749999958,18891.868749999958,18891.868749999958,18891.868749999958,34.0,0.0033447311392873855,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/20026,2,0,514.0074170003572,979.7126459998253,514.0074170003572,1445.4178749992934,208.0,0.006689462278574771,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/20027,1,0,2237.5165000003108,2237.5165000003108,2237.5165000003108,2237.5165000003108,208.0,0.0033447311392873855,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/20028,1,0,1031.2305839997862,1031.2305839997862,1031.2305839997862,1031.2305839997862,208.0,0.0033447311392873855,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/20029,1,0,5064.034209000056,5064.034209000056,5064.034209000056,5064.034209000056,208.0,0.0033447311392873855,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/20030,1,0,1993.3445409997148,1993.3445409997148,1993.3445409997148,1993.3445409997148,208.0,0.0033447311392873855,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/20032,1,0,3796.5979580003477,3796.5979580003477,3796.5979580003477,3796.5979580003477,208.0,0.0033447311392873855,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/20033,1,0,2051.934417000666,2051.934417000666,2051.934417000666,2051.934417000666,34.0,0.0033447311392873855,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/20033,1,0,7475.872166999579,7475.872166999579,7475.872166999579,7475.872166999579,208.0,0.0033447311392873855,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/20034,1,0,182.8708330003792,182.8708330003792,182.8708330003792,182.8708330003792,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20035,1,0,176.63062500014348,176.63062500014348,176.63062500014348,176.63062500014348,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20036,1,0,756.8663330002892,756.8663330002892,756.8663330002892,756.8663330002892,34.0,0.0033447311392873855,0.0,760,760,760,760,760,760,760,760,760,760,760
DELETE,/contacts/20037,1,0,9376.95920799979,9376.95920799979,9376.95920799979,9376.95920799979,34.0,0.0033447311392873855,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/contacts/20037,2,0,3200.0,4353.5718749994885,3183.6913749993982,5523.452374999579,208.0,0.006689462278574771,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/20038,2,0,1531.3605420005842,8023.228083500271,1531.3605420005842,14515.095624999958,208.0,0.006689462278574771,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/20039,1,0,702.2066250001444,702.2066250001444,702.2066250001444,702.2066250001444,34.0,0.0033447311392873855,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/20039,1,0,15203.259416000037,15203.259416000037,15203.259416000037,15203.259416000037,208.0,0.0033447311392873855,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/20040,1,0,192.56770799984224,192.56770799984224,192.56770799984224,192.56770799984224,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20040,2,0,190.0630829995862,8570.27856249988,190.0630829995862,16950.494042000173,208.0,0.006689462278574771,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/20041,2,0,560.0,3019.35914600017,559.7370000004958,5478.981291999844,208.0,0.006689462278574771,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/20042,2,0,3849.6478329998354,4676.583875000233,3849.6478329998354,5503.519917000631,208.0,0.006689462278574771,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/20043,1,0,858.2462499998655,858.2462499998655,858.2462499998655,858.2462499998655,208.0,0.0033447311392873855,0.0,860,860,860,860,860,860,860,860,860,860,860
DELETE,/contacts/20046,1,0,1540.1900839997325,1540.1900839997325,1540.1900839997325,1540.1900839997325,34.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/20046,2,0,1800.0,4184.340604499994,1795.9614999999758,6572.719709000012,208.0,0.006689462278574771,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
DELETE,/contacts/20047,1,0,2092.1508330002325,2092.1508330002325,2092.1508330002325,2092.1508330002325,34.0,0.0033447311392873855,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/20047,2,0,1600.0,2651.4312295003037,1598.2784170000741,3704.5840420005334,208.0,0.006689462278574771,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/20048,2,0,13078.015082999627,13847.48456249963,13078.015082999627,14616.954041999634,208.0,0.006689462278574771,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/20049,1,0,4067.533707999246,4067.533707999246,4067.533707999246,4067.533707999246,34.0,0.0033447311392873855,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
DELETE,/contacts/20050,1,0,200.42787499914994,200.42787499914994,200.42787499914994,200.42787499914994,34.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/20051,1,0,945.2052500000718,945.2052500000718,945.2052500000718,945.2052500000718,34.0,0.0033447311392873855,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/contacts/20052,2,0,2235.8737499998824,2994.7719584997685,2235.8737499998824,3753.6701669996546,208.0,0.006689462278574771,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/contacts/20053,1,0,183.3007089999228,183.3007089999228,183.3007089999228,183.3007089999228,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20055,1,0,392.72833300037746,392.72833300037746,392.72833300037746,392.72833300037746,34.0,0.0033447311392873855,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/20055,3,0,430.0,1766.2660553332898,168.0522500000734,4702.648708000197,208.0,0.010034193417862157,0.0,430,430,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/20056,1,0,4411.785041999792,4411.785041999792,4411.785041999792,4411.785041999792,208.0,0.0033447311392873855,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/20057,1,0,17161.627499999668,17161.627499999668,17161.627499999668,17161.627499999668,34.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/20060,1,0,187.81487500018557,187.81487500018557,187.81487500018557,187.81487500018557,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20063,1,0,19908.751375000065,19908.751375000065,19908.751375000065,19908.751375000065,34.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/20065,1,0,387.26649999989604,387.26649999989604,387.26649999989604,387.26649999989604,34.0,0.0033447311392873855,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/20067,1,0,16100.85858399998,16100.85858399998,16100.85858399998,16100.85858399998,34.0,0.0033447311392873855,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/20074,1,0,7170.682708000641,7170.682708000641,7170.682708000641,7170.682708000641,208.0,0.0033447311392873855,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
DELETE,/contacts/20077,1,0,1959.3189159995745,1959.3189159995745,1959.3189159995745,1959.3189159995745,34.0,0.0033447311392873855,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/20081,2,0,373.0069170005663,6001.73027100027,373.0069170005663,11630.453624999973,208.0,0.006689462278574771,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/20082,1,0,542.9265840002699,542.9265840002699,542.9265840002699,542.9265840002699,34.0,0.0033447311392873855,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/20083,2,0,2500.0,3169.859604499834,2483.761833999779,3855.957374999889,208.0,0.006689462278574771,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/20084,1,0,784.6320830003606,784.6320830003606,784.6320830003606,784.6320830003606,208.0,0.0033447311392873855,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/contacts/20088,1,0,3169.561708999936,3169.561708999936,3169.561708999936,3169.561708999936,208.0,0.0033447311392873855,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/20089,2,0,5846.170916999654,10470.605145999798,5846.170916999654,15095.039374999942,208.0,0.006689462278574771,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/20092,1,0,664.4781660006629,664.4781660006629,664.4781660006629,664.4781660006629,34.0,0.0033447311392873855,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/20093,1,0,1812.5283330000457,1812.5283330000457,1812.5283330000457,1812.5283330000457,34.0,0.0033447311392873855,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/20101,1,0,2432.8682080004,2432.8682080004,2432.8682080004,2432.8682080004,34.0,0.0033447311392873855,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/20102,1,0,603.0220410002585,603.0220410002585,603.0220410002585,603.0220410002585,34.0,0.0033447311392873855,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/contacts/20102,1,0,12605.243666000206,12605.243666000206,12605.243666000206,12605.243666000206,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/20105,1,0,6136.659249999866,6136.659249999866,6136.659249999866,6136.659249999866,208.0,0.0033447311392873855,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
DELETE,/contacts/20112,1,0,321.9745830001557,321.9745830001557,321.9745830001557,321.9745830001557,34.0,0.0033447311392873855,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/20113,1,0,186.1546250001993,186.1546250001993,186.1546250001993,186.1546250001993,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20114,1,0,2948.9620000003924,2948.9620000003924,2948.9620000003924,2948.9620000003924,34.0,0.0033447311392873855,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/20114,3,0,340.0,2838.581958000153,184.82220799978677,7994.725958000345,208.0,0.010034193417862157,0.0,340,340,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/contacts/20115,1,0,8242.619165999713,8242.619165999713,8242.619165999713,8242.619165999713,208.0,0.0033447311392873855,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
DELETE,/contacts/20118,1,0,12214.34970900009,12214.34970900009,12214.34970900009,12214.34970900009,34.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/20120,1,0,186.1222080005973,186.1222080005973,186.1222080005973,186.1222080005973,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20120,2,0,540.6294579997848,2346.404207999967,540.6294579997848,4152.17895800015,208.0,0.006689462278574771,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
DELETE,/contacts/20122,1,0,187.16283300000214,187.16283300000214,187.16283300000214,187.16283300000214,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20123,1,0,2347.6555830002326,2347.6555830002326,2347.6555830002326,2347.6555830002326,34.0,0.0033447311392873855,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/20124,3,0,4300.0,3659.2775973334333,428.291375000299,6233.438958000079,208.0,0.010034193417862157,0.0,4300,4300,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/contacts/20125,2,0,233.26866700062965,750.985896000202,233.26866700062965,1268.7031249997744,208.0,0.006689462278574771,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/20127,1,0,17325.036041999738,17325.036041999738,17325.036041999738,17325.036041999738,208.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/20128,1,0,12731.379167000341,12731.379167000341,12731.379167000341,12731.379167000341,34.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/20131,1,0,187.83533299938426,187.83533299938426,187.83533299938426,187.83533299938426,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20134,1,0,6211.253958999805,6211.253958999805,6211.253958999805,6211.253958999805,34.0,0.0033447311392873855,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
DELETE,/contacts/20135,1,0,6733.68579199996,6733.68579199996,6733.68579199996,6733.68579199996,34.0,0.0033447311392873855,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
DELETE,/contacts/20137,1,0,13233.284749999257,13233.284749999257,13233.284749999257,13233.284749999257,34.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/20139,1,0,2226.7294169996603,2226.7294169996603,2226.7294169996603,2226.7294169996603,208.0,0.0033447311392873855,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/20142,1,0,7579.281000000265,7579.281000000265,7579.281000000265,7579.281000000265,208.0,0.0033447311392873855,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/20145,1,0,9529.517332999603,9529.517332999603,9529.517332999603,9529.517332999603,208.0,0.0033447311392873855,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/contacts/20146,1,0,330.56691700039664,330.56691700039664,330.56691700039664,330.56691700039664,208.0,0.0033447311392873855,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/20147,1,0,13788.80449999997,13788.80449999997,13788.80449999997,13788.80449999997,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/20147,1,0,6814.369333000286,6814.369333000286,6814.369333000286,6814.369333000286,208.0,0.0033447311392873855,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/contacts/20148,2,0,350.0,499.5372915000189,348.61604100024124,650.4585419997966,208.0,0.006689462278574771,0.0,650,650,650,650,650,650,650,650,650,650,650
DELETE,/contacts/20149,1,0,1291.7203330007396,1291.7203330007396,1291.7203330007396,1291.7203330007396,34.0,0.0033447311392873855,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/20151,1,0,5866.19916699965,5866.19916699965,5866.19916699965,5866.19916699965,34.0,0.0033447311392873855,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
DELETE,/contacts/20152,1,0,18350.579040999946,18350.579040999946,18350.579040999946,18350.579040999946,34.0,0.0033447311392873855,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/20155,1,0,7463.842625000325,7463.842625000325,7463.842625000325,7463.842625000325,34.0,0.0033447311392873855,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/20157,2,0,8300.0,10480.419666999751,8258.261041999504,12702.578291999998,208.0,0.006689462278574771,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/20158,2,0,334.90995899956033,4548.040145999948,334.90995899956033,8761.170333000337,208.0,0.006689462278574771,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
DELETE,/contacts/20159,1,0,4407.372791999478,4407.372791999478,4407.372791999478,4407.372791999478,34.0,0.0033447311392873855,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/20160,1,0,4197.149042000092,4197.149042000092,4197.149042000092,4197.149042000092,34.0,0.0033447311392873855,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/20160,1,0,12546.308083999975,12546.308083999975,12546.308083999975,12546.308083999975,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/20164,1,0,6188.079082999138,6188.079082999138,6188.079082999138,6188.079082999138,34.0,0.0033447311392873855,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/contacts/20165,2,0,320.0,2800.701478999599,317.8060829995957,5283.596874999603,208.0,0.006689462278574771,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/20166,1,0,870.6996250002703,870.6996250002703,870.6996250002703,870.6996250002703,34.0,0.0033447311392873855,0.0,870,870,870,870,870,870,870,870,870,870,870
DELETE,/contacts/20167,1,0,3585.330083000372,3585.330083000372,3585.330083000372,3585.330083000372,34.0,0.0033447311392873855,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/20169,1,0,684.2399160004788,684.2399160004788,684.2399160004788,684.2399160004788,34.0,0.0033447311392873855,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/contacts/20169,1,0,1909.597124999891,1909.597124999891,1909.597124999891,1909.597124999891,208.0,0.0033447311392873855,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/20170,1,0,6320.444166000016,6320.444166000016,6320.444166000016,6320.444166000016,208.0,0.0033447311392873855,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/contacts/20172,1,0,16709.81275000031,16709.81275000031,16709.81275000031,16709.81275000031,208.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/20173,3,0,6000.0,4186.9931523333435,313.4963329994207,6262.35804099997,208.0,0.010034193417862157,0.0,6000,6000,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/contacts/20176,3,0,680.0,1565.867166666673,192.71270900026138,3823.72283299992,208.0,0.010034193417862157,0.0,680,680,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/20178,1,0,14326.130207999995,14326.130207999995,14326.130207999995,14326.130207999995,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/20179,2,0,182.3474590000842,891.3382709997677,182.3474590000842,1600.3290829994512,208.0,0.006689462278574771,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/20180,1,0,204.69641700037755,204.69641700037755,204.69641700037755,204.69641700037755,34.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20182,1,0,6218.947374999516,6218.947374999516,6218.947374999516,6218.947374999516,208.0,0.0033447311392873855,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
DELETE,/contacts/20185,1,0,2601.7370409999785,2601.7370409999785,2601.7370409999785,2601.7370409999785,34.0,0.0033447311392873855,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/20187,1,0,10487.651999999798,10487.651999999798,10487.651999999798,10487.651999999798,208.0,0.0033447311392873855,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/20188,2,0,583.6895000002187,6350.933124999756,583.6895000002187,12118.176749999293,208.0,0.006689462278574771,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/20189,1,0,1285.9234580000702,1285.9234580000702,1285.9234580000702,1285.9234580000702,34.0,0.0033447311392873855,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/20199,1,0,918.2534579995263,918.2534579995263,918.2534579995263,918.2534579995263,208.0,0.0033447311392873855,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/contacts/20202,1,0,8708.13120799994,8708.13120799994,8708.13120799994,8708.13120799994,208.0,0.0033447311392873855,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/20203,1,0,266.70862500031944,266.70862500031944,266.70862500031944,266.70862500031944,34.0,0.0033447311392873855,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/20204,1,0,17580.339292000644,17580.339292000644,17580.339292000644,17580.339292000644,34.0,0.0033447311392873855,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/20206,1,0,361.43649999939953,361.43649999939953,361.43649999939953,361.43649999939953,208.0,0.0033447311392873855,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/20208,1,0,9983.350292000068,9983.350292000068,9983.350292000068,9983.350292000068,208.0,0.0033447311392873855,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/20209,1,0,2664.053791999322,2664.053791999322,2664.053791999322,2664.053791999322,34.0,0.0033447311392873855,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/20211,1,0,184.62108400035504,184.62108400035504,184.62108400035504,184.62108400035504,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20212,1,0,21260.48287499998,21260.48287499998,21260.48287499998,21260.48287499998,208.0,0.0033447311392873855,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/20214,1,0,2076.805083000181,2076.805083000181,2076.805083000181,2076.805083000181,34.0,0.0033447311392873855,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/20214,1,0,16542.913833000057,16542.913833000057,16542.913833000057,16542.913833000057,208.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/20216,1,0,207.43454199964617,207.43454199964617,207.43454199964617,207.43454199964617,208.0,0.0033447311392873855,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/20218,1,0,14786.843124999905,14786.843124999905,14786.843124999905,14786.843124999905,208.0,0.0033447311392873855,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/20222,2,0,3300.0,6378.353021000294,3251.115916999879,9505.590125000708,208.0,0.006689462278574771,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
DELETE,/contacts/20225,1,0,174.7214580000218,174.7214580000218,174.7214580000218,174.7214580000218,34.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20226,1,0,500.9604160004528,500.9604160004528,500.9604160004528,500.9604160004528,34.0,0.0033447311392873855,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/contacts/20233,1,0,1917.1481670000503,1917.1481670000503,1917.1481670000503,1917.1481670000503,34.0,0.0033447311392873855,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/20235,1,0,10950.76970900027,10950.76970900027,10950.76970900027,10950.76970900027,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/20237,1,0,15867.280040999503,15867.280040999503,15867.280040999503,15867.280040999503,208.0,0.0033447311392873855,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/20240,2,0,170.03495799963275,3214.236875000097,170.03495799963275,6258.438792000561,208.0,0.006689462278574771,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/contacts/20241,1,0,1641.1088340000788,1641.1088340000788,1641.1088340000788,1641.1088340000788,208.0,0.0033447311392873855,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/20244,1,0,3030.8207500002027,3030.8207500002027,3030.8207500002027,3030.8207500002027,34.0,0.0033447311392873855,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
DELETE,/contacts/20247,1,0,254.29554200036364,254.29554200036364,254.29554200036364,254.29554200036364,34.0,0.0033447311392873855,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/20250,1,0,11030.509125000208,11030.509125000208,11030.509125000208,11030.509125000208,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/20256,1,0,4944.7462500002075,4944.7462500002075,4944.7462500002075,4944.7462500002075,34.0,0.0033447311392873855,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/20259,1,0,6956.2532919999285,6956.2532919999285,6956.2532919999285,6956.2532919999285,208.0,0.0033447311392873855,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
DELETE,/contacts/20262,1,0,714.8358750000625,714.8358750000625,714.8358750000625,714.8358750000625,34.0,0.0033447311392873855,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/20263,1,0,197.95512499968027,197.95512499968027,197.95512499968027,197.95512499968027,34.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20268,1,0,192.19033299941657,192.19033299941657,192.19033299941657,192.19033299941657,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20270,1,0,8639.856249999866,8639.856249999866,8639.856249999866,8639.856249999866,34.0,0.0033447311392873855,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/20270,1,0,269.16341700052726,269.16341700052726,269.16341700052726,269.16341700052726,208.0,0.0033447311392873855,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/20273,1,0,12851.450790999479,12851.450790999479,12851.450790999479,12851.450790999479,34.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/20275,1,0,195.24462499975925,195.24462499975925,195.24462499975925,195.24462499975925,34.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20279,2,0,210.0,222.913562499798,209.18499999970663,236.64212499988935,208.0,0.006689462278574771,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/20283,1,0,410.75320900017687,410.75320900017687,410.75320900017687,410.75320900017687,34.0,0.0033447311392873855,0.0,410,410,410,410,410,410,410,410,410,410,410
