Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/22598,1,0,172.70554199967592,172.70554199967592,172.70554199967592,172.70554199967592,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22599,2,0,170.59954100022878,171.65341650024857,170.59954100022878,172.70729200026835,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22601,2,0,170.0,169.5685835002223,168.20075000032375,170.93641700012085,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22602,1,0,170.44524999982968,170.44524999982968,170.44524999982968,170.44524999982968,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22603,1,0,177.20745900078327,177.20745900078327,177.20745900078327,177.20745900078327,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22604,4,0,170.0,488.16189599961035,167.70999999971536,1439.7574589993383,208.0,0.013350063935495295,0.0,180,180,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/22605,1,0,173.03691699999035,173.03691699999035,173.03691699999035,173.03691699999035,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22605,1,0,172.71791700022732,172.71791700022732,172.71791700022732,172.71791700022732,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22607,1,0,2476.0370000003604,2476.0370000003604,2476.0370000003604,2476.0370000003604,34.0,0.0033375159838738237,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/22607,1,0,786.6517499996917,786.6517499996917,786.6517499996917,786.6517499996917,208.0,0.0033375159838738237,0.0,790,790,790,790,790,790,790,790,790,790,790
DELETE,/contacts/22608,1,0,173.77945800035377,173.77945800035377,173.77945800035377,173.77945800035377,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22608,1,0,171.15929099963978,171.15929099963978,171.15929099963978,171.15929099963978,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22609,2,0,1303.7036659998193,1438.0587914997705,1303.7036659998193,1572.4139169997216,208.0,0.006675031967747647,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/22610,1,0,190.21491700004844,190.21491700004844,190.21491700004844,190.21491700004844,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22611,1,0,4572.816874999262,4572.816874999262,4572.816874999262,4572.816874999262,34.0,0.0033375159838738237,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
DELETE,/contacts/22612,1,0,2756.2614999997095,2756.2614999997095,2756.2614999997095,2756.2614999997095,34.0,0.0033375159838738237,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/22612,2,0,200.0,361.52472899948407,196.42537499930768,526.6240829996605,208.0,0.006675031967747647,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/22613,2,0,2400.0,2438.7107084999116,2355.1121250002325,2522.3092919995906,208.0,0.006675031967747647,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/22614,1,0,177.39595800048846,177.39595800048846,177.39595800048846,177.39595800048846,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22615,1,0,350.51745799955825,350.51745799955825,350.51745799955825,350.51745799955825,34.0,0.0033375159838738237,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/22616,1,0,342.8101669996977,342.8101669996977,342.8101669996977,342.8101669996977,34.0,0.0033375159838738237,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/22617,1,0,173.7464590005402,173.7464590005402,173.7464590005402,173.7464590005402,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22618,1,0,167.14187500019762,167.14187500019762,167.14187500019762,167.14187500019762,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22619,3,0,1500.0,1449.0629443328846,1203.7703749992943,1636.817415999758,208.0,0.010012547951621471,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/22620,1,0,480.3327919998992,480.3327919998992,480.3327919998992,480.3327919998992,34.0,0.0033375159838738237,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/22621,1,0,176.49258300025394,176.49258300025394,176.49258300025394,176.49258300025394,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22622,1,0,544.2849999999453,544.2849999999453,544.2849999999453,544.2849999999453,34.0,0.0033375159838738237,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/22623,1,0,6567.970958999467,6567.970958999467,6567.970958999467,6567.970958999467,208.0,0.0033375159838738237,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
DELETE,/contacts/22625,1,0,404.5014160001301,404.5014160001301,404.5014160001301,404.5014160001301,34.0,0.0033375159838738237,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/22625,1,0,173.4955000001719,173.4955000001719,173.4955000001719,173.4955000001719,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22626,1,0,167.9935000001933,167.9935000001933,167.9935000001933,167.9935000001933,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22627,1,0,175.2384589999565,175.2384589999565,175.2384589999565,175.2384589999565,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22628,1,0,1906.1172079991593,1906.1172079991593,1906.1172079991593,1906.1172079991593,208.0,0.0033375159838738237,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/22629,1,0,185.28616599996894,185.28616599996894,185.28616599996894,185.28616599996894,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22630,1,0,376.597500000571,376.597500000571,376.597500000571,376.597500000571,34.0,0.0033375159838738237,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/22630,2,0,170.0,2090.3582910000296,168.26116599986563,4012.4554160001935,208.0,0.006675031967747647,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
DELETE,/contacts/22631,1,0,542.8244170007019,542.8244170007019,542.8244170007019,542.8244170007019,34.0,0.0033375159838738237,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/22631,1,0,487.0860000000903,487.0860000000903,487.0860000000903,487.0860000000903,208.0,0.0033375159838738237,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/22632,1,0,202.00541699978203,202.00541699978203,202.00541699978203,202.00541699978203,208.0,0.0033375159838738237,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/22633,1,0,713.4393749993251,713.4393749993251,713.4393749993251,713.4393749993251,208.0,0.0033375159838738237,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/contacts/22634,5,0,1300.0,1364.460549999967,167.66445800021756,3357.248958999662,208.0,0.01668757991936912,0.0,1300,1700,1700,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/22635,1,0,2166.3693749997037,2166.3693749997037,2166.3693749997037,2166.3693749997037,34.0,0.0033375159838738237,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/22635,1,0,605.5217919993083,605.5217919993083,605.5217919993083,605.5217919993083,208.0,0.0033375159838738237,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/22636,1,0,791.5878750000047,791.5878750000047,791.5878750000047,791.5878750000047,208.0,0.0033375159838738237,0.0,790,790,790,790,790,790,790,790,790,790,790
DELETE,/contacts/22637,1,0,923.277416000019,923.277416000019,923.277416000019,923.277416000019,34.0,0.0033375159838738237,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/contacts/22637,1,0,974.6740840000712,974.6740840000712,974.6740840000712,974.6740840000712,208.0,0.0033375159838738237,0.0,970,970,970,970,970,970,970,970,970,970,970
DELETE,/contacts/22638,1,0,619.4109999996726,619.4109999996726,619.4109999996726,619.4109999996726,34.0,0.0033375159838738237,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/22640,1,0,192.55120800062286,192.55120800062286,192.55120800062286,192.55120800062286,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22641,1,0,672.0876250001311,672.0876250001311,672.0876250001311,672.0876250001311,34.0,0.0033375159838738237,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/22642,4,0,310.0,405.299104499818,166.50729199955094,774.6276249999937,208.0,0.013350063935495295,0.0,370,370,770,770,770,770,770,770,770,770,770
DELETE,/contacts/22643,1,0,771.4029999997365,771.4029999997365,771.4029999997365,771.4029999997365,34.0,0.0033375159838738237,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/contacts/22643,2,0,170.0,653.6958540000342,169.77741600021545,1137.6142919998529,208.0,0.006675031967747647,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/22645,3,0,460.0,2239.8050833332186,171.34337500010588,6083.927499999845,208.0,0.010012547951621471,0.0,460,460,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/22646,4,0,660.0,814.4278957499864,172.43970799972885,1300.2401249996183,208.0,0.013350063935495295,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/22648,2,0,393.71104200017726,1071.517604500059,393.71104200017726,1749.3241669999406,208.0,0.006675031967747647,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/22649,1,0,172.95658399962122,172.95658399962122,172.95658399962122,172.95658399962122,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22649,2,0,171.65966700031277,392.7993960001004,171.65966700031277,613.939124999888,208.0,0.006675031967747647,0.0,610,610,610,610,610,610,610,610,610,610,610
DELETE,/contacts/22650,1,0,370.51024999982474,370.51024999982474,370.51024999982474,370.51024999982474,34.0,0.0033375159838738237,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/22653,1,0,264.6664170006261,264.6664170006261,264.6664170006261,264.6664170006261,34.0,0.0033375159838738237,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/22653,1,0,169.39491699940845,169.39491699940845,169.39491699940845,169.39491699940845,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22654,1,0,381.49062499996944,381.49062499996944,381.49062499996944,381.49062499996944,34.0,0.0033375159838738237,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/22654,1,0,170.57050000039453,170.57050000039453,170.57050000039453,170.57050000039453,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22655,1,0,907.4543749993609,907.4543749993609,907.4543749993609,907.4543749993609,208.0,0.0033375159838738237,0.0,910,910,910,910,910,910,910,910,910,910,910
DELETE,/contacts/22656,1,0,177.31049999929382,177.31049999929382,177.31049999929382,177.31049999929382,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22657,1,0,1405.8752499995535,1405.8752499995535,1405.8752499995535,1405.8752499995535,34.0,0.0033375159838738237,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/22657,1,0,166.7447079998965,166.7447079998965,166.7447079998965,166.7447079998965,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22659,2,0,174.51504200016643,318.1645629997547,174.51504200016643,461.814083999343,208.0,0.006675031967747647,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/22660,1,0,192.04100000024482,192.04100000024482,192.04100000024482,192.04100000024482,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22664,1,0,429.7238750004908,429.7238750004908,429.7238750004908,429.7238750004908,208.0,0.0033375159838738237,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/22665,2,0,1200.0,3521.3819585001147,1157.3111249999783,5885.452792000251,208.0,0.006675031967747647,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
DELETE,/contacts/22666,1,0,233.58254200047668,233.58254200047668,233.58254200047668,233.58254200047668,34.0,0.0033375159838738237,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/22668,2,0,992.7832499997749,1210.7438749999346,992.7832499997749,1428.7045000000944,208.0,0.006675031967747647,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/22669,1,0,938.8253749993964,938.8253749993964,938.8253749993964,938.8253749993964,208.0,0.0033375159838738237,0.0,940,940,940,940,940,940,940,940,940,940,940
DELETE,/contacts/22670,1,0,1563.8618329994642,1563.8618329994642,1563.8618329994642,1563.8618329994642,34.0,0.0033375159838738237,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/22671,1,0,175.8750830003919,175.8750830003919,175.8750830003919,175.8750830003919,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22671,3,0,2100.0,2713.5777916664665,170.76674999952957,5917.341416999989,208.0,0.010012547951621471,0.0,2100,2100,5900,5900,5900,5900,5900,5900,5900,5900,5900
DELETE,/contacts/22672,1,0,172.6140420005322,172.6140420005322,172.6140420005322,172.6140420005322,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22673,1,0,399.8067499996978,399.8067499996978,399.8067499996978,399.8067499996978,34.0,0.0033375159838738237,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/22673,2,0,171.674707999955,1392.2416039999916,171.674707999955,2612.8085000000283,208.0,0.006675031967747647,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/22676,1,0,173.27937500067492,173.27937500067492,173.27937500067492,173.27937500067492,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22677,2,0,170.0,1129.2442079998182,168.3450829996218,2090.1433330000145,208.0,0.006675031967747647,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/22678,1,0,175.5481250002049,175.5481250002049,175.5481250002049,175.5481250002049,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22679,1,0,395.6238749997283,395.6238749997283,395.6238749997283,395.6238749997283,34.0,0.0033375159838738237,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/22680,3,0,174.12537499967584,194.87449966618442,174.12537499967584,236.28420799923333,208.0,0.010012547951621471,0.0,170,170,240,240,240,240,240,240,240,240,240
GET,/contacts/22681,1,0,178.450458000043,178.450458000043,178.450458000043,178.450458000043,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22682,1,0,1156.350041999758,1156.350041999758,1156.350041999758,1156.350041999758,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22683,1,0,221.87758299969573,221.87758299969573,221.87758299969573,221.87758299969573,34.0,0.0033375159838738237,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/22683,1,0,175.85866700028419,175.85866700028419,175.85866700028419,175.85866700028419,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22684,1,0,1159.881999999925,1159.881999999925,1159.881999999925,1159.881999999925,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/22685,1,0,7779.881874999774,7779.881874999774,7779.881874999774,7779.881874999774,208.0,0.0033375159838738237,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/22686,2,0,170.0,706.5792915000202,169.04470800000126,1244.1138750000391,208.0,0.006675031967747647,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22687,1,0,360.1172079997923,360.1172079997923,360.1172079997923,360.1172079997923,34.0,0.0033375159838738237,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/22687,1,0,4219.870959000218,4219.870959000218,4219.870959000218,4219.870959000218,208.0,0.0033375159838738237,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
DELETE,/contacts/22689,1,0,474.92795899961493,474.92795899961493,474.92795899961493,474.92795899961493,34.0,0.0033375159838738237,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/22690,1,0,1511.8962500000634,1511.8962500000634,1511.8962500000634,1511.8962500000634,34.0,0.0033375159838738237,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/22691,2,0,950.281499999619,962.9732084999887,950.281499999619,975.6649170003584,208.0,0.006675031967747647,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/contacts/22693,2,0,170.0,384.53085399987685,169.5769999996628,599.4847080000909,208.0,0.006675031967747647,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/22694,1,0,363.05820799952926,363.05820799952926,363.05820799952926,363.05820799952926,34.0,0.0033375159838738237,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/22695,1,0,6137.856792000093,6137.856792000093,6137.856792000093,6137.856792000093,34.0,0.0033375159838738237,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/22696,2,0,170.0,277.6112500000636,167.19374999956926,388.0287500005579,208.0,0.006675031967747647,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/22697,1,0,169.15445799986628,169.15445799986628,169.15445799986628,169.15445799986628,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22698,1,0,190.35595799959992,190.35595799959992,190.35595799959992,190.35595799959992,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22700,2,0,183.85008299992478,2040.4818749998412,183.85008299992478,3897.1136669997577,208.0,0.006675031967747647,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/contacts/22701,1,0,174.97816700051771,174.97816700051771,174.97816700051771,174.97816700051771,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22702,1,0,606.402249999519,606.402249999519,606.402249999519,606.402249999519,34.0,0.0033375159838738237,0.0,610,610,610,610,610,610,610,610,610,610,610
DELETE,/contacts/22703,1,0,175.62291700050991,175.62291700050991,175.62291700050991,175.62291700050991,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22704,1,0,176.49141699985194,176.49141699985194,176.49141699985194,176.49141699985194,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22705,1,0,178.0791669998507,178.0791669998507,178.0791669998507,178.0791669998507,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22705,1,0,172.86450000028708,172.86450000028708,172.86450000028708,172.86450000028708,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22706,1,0,1908.2734170006006,1908.2734170006006,1908.2734170006006,1908.2734170006006,208.0,0.0033375159838738237,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/22707,3,0,410.0,1273.3657223337407,167.3966250000376,3243.8056670007427,208.0,0.010012547951621471,0.0,410,410,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/22708,1,0,6568.9516249994995,6568.9516249994995,6568.9516249994995,6568.9516249994995,208.0,0.0033375159838738237,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/22709,2,0,200.0,297.29104150010244,195.25049999992916,399.3315830002757,208.0,0.006675031967747647,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/22710,1,0,170.03087499961111,170.03087499961111,170.03087499961111,170.03087499961111,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22711,1,0,174.8230829998647,174.8230829998647,174.8230829998647,174.8230829998647,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22713,1,0,509.2864999996891,509.2864999996891,509.2864999996891,509.2864999996891,208.0,0.0033375159838738237,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/22714,1,0,189.6940420001556,189.6940420001556,189.6940420001556,189.6940420001556,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22714,1,0,168.5553749994142,168.5553749994142,168.5553749994142,168.5553749994142,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22716,1,0,177.91787500027567,177.91787500027567,177.91787500027567,177.91787500027567,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22718,1,0,177.3547079992568,177.3547079992568,177.3547079992568,177.3547079992568,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22719,1,0,3650.5290830000376,3650.5290830000376,3650.5290830000376,3650.5290830000376,34.0,0.0033375159838738237,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
DELETE,/contacts/22720,1,0,203.61379099995247,203.61379099995247,203.61379099995247,203.61379099995247,34.0,0.0033375159838738237,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/22721,1,0,964.5257080001102,964.5257080001102,964.5257080001102,964.5257080001102,34.0,0.0033375159838738237,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/contacts/22723,2,0,170.0,169.90706249998766,166.60670800047228,173.20741699950304,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22724,1,0,169.78850000032253,169.78850000032253,169.78850000032253,169.78850000032253,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22725,1,0,1223.3352499997636,1223.3352499997636,1223.3352499997636,1223.3352499997636,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22726,1,0,464.02162500089617,464.02162500089617,464.02162500089617,464.02162500089617,34.0,0.0033375159838738237,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/22728,1,0,313.8337919999685,313.8337919999685,313.8337919999685,313.8337919999685,34.0,0.0033375159838738237,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/22729,2,0,1100.0,1204.4701454997266,1055.91345799985,1353.0268329996034,208.0,0.006675031967747647,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/22730,1,0,2455.399708999721,2455.399708999721,2455.399708999721,2455.399708999721,208.0,0.0033375159838738237,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/22731,1,0,1030.079791999924,1030.079791999924,1030.079791999924,1030.079791999924,208.0,0.0033375159838738237,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/22733,1,0,1537.8871250004522,1537.8871250004522,1537.8871250004522,1537.8871250004522,34.0,0.0033375159838738237,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/22733,1,0,173.42712499976187,173.42712499976187,173.42712499976187,173.42712499976187,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22735,1,0,178.22091700054443,178.22091700054443,178.22091700054443,178.22091700054443,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22735,1,0,374.5109580004282,374.5109580004282,374.5109580004282,374.5109580004282,208.0,0.0033375159838738237,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/22736,1,0,172.60087499926158,172.60087499926158,172.60087499926158,172.60087499926158,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22736,1,0,171.21450000013283,171.21450000013283,171.21450000013283,171.21450000013283,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22737,1,0,3548.309333999896,3548.309333999896,3548.309333999896,3548.309333999896,208.0,0.0033375159838738237,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/22738,1,0,1349.8866660002022,1349.8866660002022,1349.8866660002022,1349.8866660002022,34.0,0.0033375159838738237,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/22741,1,0,176.5971670001818,176.5971670001818,176.5971670001818,176.5971670001818,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22741,3,0,400.0,325.5439720002566,174.88379200040072,403.9312080003583,208.0,0.010012547951621471,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/22742,1,0,175.03450000003795,175.03450000003795,175.03450000003795,175.03450000003795,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22742,1,0,168.3959580004739,168.3959580004739,168.3959580004739,168.3959580004739,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22743,1,0,170.52150000017718,170.52150000017718,170.52150000017718,170.52150000017718,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22744,1,0,3846.4932080005383,3846.4932080005383,3846.4932080005383,3846.4932080005383,34.0,0.0033375159838738237,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/22745,1,0,523.5832919997847,523.5832919997847,523.5832919997847,523.5832919997847,34.0,0.0033375159838738237,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/22746,1,0,176.78712500037363,176.78712500037363,176.78712500037363,176.78712500037363,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22747,1,0,4078.15304199994,4078.15304199994,4078.15304199994,4078.15304199994,34.0,0.0033375159838738237,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
DELETE,/contacts/22748,1,0,262.2053329996561,262.2053329996561,262.2053329996561,262.2053329996561,34.0,0.0033375159838738237,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/22749,1,0,303.15033399983804,303.15033399983804,303.15033399983804,303.15033399983804,208.0,0.0033375159838738237,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/22753,1,0,175.1787080002032,175.1787080002032,175.1787080002032,175.1787080002032,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22753,1,0,806.6880420001326,806.6880420001326,806.6880420001326,806.6880420001326,208.0,0.0033375159838738237,0.0,810,810,810,810,810,810,810,810,810,810,810
